# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 462
stage;index;relative_time;date
"Stufe 462";462;254.2409;"2024-01-29T15:38:32.560"
# Name : Analogeingang 0
force;untransformed;transformed
3301.8208;1.1006;3301.8208
# Name : Flächenkomponente 3
id;x;y;z
0;1.0550;15.7281;1.2461
1;2.3798;16.3775;1.3254
2;3.9350;15.9467;1.3442
3;5.1118;14.7525;1.2967
4;6.2778;13.4148;1.2085
5;7.6192;12.1793;1.1041
6;9.1022;11.8413;0.9750
7;10.3216;12.5508;0.8448
8;11.4389;13.5309;0.7827
9;12.7893;14.1871;0.7731
10;14.4077;14.1852;0.6826
11;15.3665;13.2652;0.6235
12;15.3250;11.6953;0.6650
13;15.2890;10.1208;0.6989
14;15.2571;8.5427;0.7390
15;15.2353;6.9648;0.7772
16;15.2086;5.3857;0.8064
17;15.1843;3.8055;0.8387
18;15.1632;2.2259;0.8566
19;15.1308;0.6433;0.8997
20;15.1074;-0.9359;0.9340
21;14.9292;-2.4929;0.9651
22;13.5017;-2.7571;0.9841
23;11.8845;-2.5672;0.9982
24;10.6257;-1.4622;0.9897
25;9.5211;-0.1463;0.9462
26;8.2485;1.0366;0.8954
27;6.7127;1.7483;0.8180
28;5.5218;1.1431;0.5816
29;4.3577;0.3194;0.4346
30;3.0178;-0.2789;0.4154
31;1.4082;-0.2991;0.3440
32;-0.0295;0.2211;0.2761
33;-0.1334;1.6793;0.3664
34;0.0044;3.2375;0.4783
35;0.1360;4.7956;0.5917
36;0.2668;6.3552;0.6964
37;0.4011;7.9167;0.7887
38;0.5336;9.4780;0.8795
39;0.6665;11.0403;0.9718
40;0.8029;12.6038;1.0626
41;0.9309;14.1654;1.1560
42;2.7284;15.1798;1.2557
43;12.5796;12.9309;0.7428
44;13.8704;13.0142;0.6869
45;2.0126;14.0407;1.1672
46;3.6310;14.0355;1.2059
47;4.9710;13.4691;1.1785
48;11.5688;11.9298;0.7945
49;13.0286;11.6861;0.7345
50;14.3786;11.6950;0.6883
51;2.6485;12.7392;1.0924
52;4.2438;12.4530;1.1069
53;5.9063;12.0860;1.1042
54;7.2923;11.1819;1.0726
55;8.8165;10.8016;0.9947
56;10.4835;10.8599;0.8590
57;12.1053;10.5170;0.7897
58;13.6832;10.4137;0.7324
59;2.0583;11.4508;1.0161
60;3.5413;11.2796;1.0327
61;5.0867;11.0121;1.0470
62;6.5751;10.4178;1.0440
63;8.1779;9.8095;0.9992
64;9.7740;9.5062;0.8962
65;11.2743;9.3173;0.8414
66;12.7800;9.1335;0.7908
67;14.1173;9.1451;0.7523
68;1.6238;10.0626;0.9416
69;2.8896;9.9778;0.9585
70;4.3462;9.8170;0.9697
71;5.8483;9.4314;0.9881
72;7.3949;8.8854;0.9972
73;8.9703;8.3612;0.9578
74;10.5252;8.0368;0.8856
75;12.0919;7.8649;0.8337
76;13.7123;7.7609;0.7848
77;1.9233;8.6429;0.8686
78;3.5108;8.5672;0.8970
79;5.0667;8.3335;0.9260
80;6.6082;7.8807;0.9780
81;8.1494;7.3167;0.9646
82;9.6942;6.8453;0.9138
83;11.2455;6.5940;0.8625
84;12.7583;6.4408;0.8352
85;14.0980;6.3454;0.8102
86;1.4353;7.1881;0.7770
87;2.7934;7.2691;0.8087
88;4.2837;7.1349;0.8377
89;5.8133;6.8068;0.8895
90;7.3348;6.2736;0.9350
91;8.8714;5.7281;0.9221
92;10.4380;5.3665;0.8838
93;12.0148;5.1625;0.8590
94;13.6325;4.9654;0.8393
95;1.9061;5.9468;0.7078
96;3.4553;5.8717;0.7526
97;4.9837;5.6791;0.8022
98;6.5135;5.2587;0.8713
99;8.0516;4.6692;0.9112
100;9.5981;4.1839;0.9001
101;11.1410;3.9109;0.8845
102;12.6318;3.7568;0.8726
103;13.9838;3.4816;0.8578
104;1.1608;4.7225;0.6131
105;2.6588;4.6110;0.6442
106;4.1857;4.4383;0.6886
107;5.6543;4.2038;0.7725
108;7.1667;3.7353;0.8735
109;8.7786;3.0982;0.9018
110;10.3257;2.6791;0.8901
111;11.8850;2.4896;0.9010
112;13.4062;2.3553;0.8860
113;1.7214;3.4426;0.5442
114;3.3306;3.2548;0.5807
115;4.8744;2.9060;0.6457
116;6.1877;2.7885;0.7673
117;7.8073;2.3532;0.8871
118;9.4912;1.4906;0.9055
119;11.1004;1.2682;0.9133
120;12.5647;1.0789;0.9121
121;13.9536;1.2024;0.8975
122;1.0928;2.2601;0.4367
123;2.4741;2.1313;0.4772
124;4.0380;1.8341;0.5213
125;10.6326;0.0215;0.9475
126;11.9177;-0.2296;0.9410
127;13.5812;-0.1764;0.9243
128;1.4544;0.8982;0.3536
129;2.9520;0.9226;0.4085
130;12.4669;-1.4305;0.9626
131;13.8794;-1.5066;0.9532
