# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 540
stage;index;relative_time;date
"Stufe 540";540;269.8409;"2024-01-29T15:38:48.160"
# Name : Analogeingang 0
force;untransformed;transformed
3333.5209;1.1112;3333.5209
# Name : Flächenkomponente 3
id;x;y;z
0;1.0956;15.6745;1.4583
1;2.4209;16.3144;1.5567
2;3.9740;15.8689;1.5791
3;5.1455;14.6633;1.5148
4;6.3201;13.2897;1.4115
5;7.6458;12.0008;1.2914
6;9.1118;11.6142;1.1392
7;10.3243;12.2752;0.9839
8;11.4429;13.2031;0.9400
9;12.7972;13.7976;1.0047
10;14.4143;13.7808;0.9039
11;15.3607;12.8914;0.7999
12;15.3048;11.3261;0.8048
13;15.2577;9.7534;0.8168
14;15.2176;8.1777;0.8378
15;15.1867;6.6007;0.8644
16;15.1517;5.0225;0.8787
17;15.1189;3.4445;0.9006
18;15.0859;1.8654;0.9083
19;15.0440;0.2810;0.9428
20;15.0112;-1.2967;0.9683
21;14.8173;-2.8534;0.9955
22;13.3886;-3.1040;1.0132
23;11.7744;-2.8939;1.0333
24;10.5274;-1.7721;1.0324
25;9.4373;-0.4353;1.0032
26;8.1814;0.8027;0.9717
27;6.6689;1.5727;0.8931
28;5.5152;1.0338;0.5897
29;4.3712;0.2553;0.3940
30;3.0304;-0.3032;0.4106
31;1.4199;-0.3149;0.3460
32;-0.0159;0.1934;0.2614
33;-0.1166;1.6466;0.3686
34;0.0225;3.2012;0.5003
35;0.1575;4.7574;0.6364
36;0.2924;6.3155;0.7691
37;0.4305;7.8747;0.8886
38;0.5671;9.4346;1.0010
39;0.7054;10.9938;1.1152
40;0.8449;12.5549;1.2300
41;0.9715;14.1135;1.3485
42;2.7658;15.1159;1.4731
43;12.5728;12.5908;0.8922
44;13.8642;12.6532;0.8485
45;2.0524;13.9822;1.3628
46;3.6686;13.9621;1.4028
47;5.0076;13.3792;1.3769
48;11.5554;11.6130;0.9298
49;13.0109;11.3440;0.8665
50;14.3590;11.3358;0.8256
51;2.6932;12.6800;1.2693
52;4.2870;12.3750;1.2876
53;5.9402;11.9675;1.2909
54;7.3085;11.0143;1.2491
55;8.8162;10.5830;1.1548
56;10.4663;10.5772;1.0005
57;12.0773;10.1908;0.9171
58;13.6539;10.0641;0.8565
59;2.0964;11.3962;1.1781
60;3.5793;11.2138;1.1966
61;5.1212;10.9191;1.2105
62;6.5933;10.2731;1.2201
63;8.1764;9.6097;1.1606
64;9.7544;9.2478;1.0421
65;11.2429;9.0060;0.9580
66;12.7454;8.7979;0.9001
67;14.0803;8.7918;0.8636
68;1.6593;10.0118;1.0679
69;2.9248;9.9183;1.0890
70;4.3781;9.7418;1.1084
71;5.8699;9.3145;1.1393
72;7.3954;8.7085;1.1527
73;8.9527;8.1298;1.1012
74;10.4902;7.7447;1.0044
75;12.0510;7.5383;0.9407
76;13.6694;7.4126;0.8839
77;1.9528;8.5905;0.9797
78;3.5384;8.5033;1.0138
79;5.0879;8.2398;1.0552
80;6.6108;7.7288;1.1253
81;8.1345;7.1087;1.0992
82;9.6603;6.5824;1.0282
83;11.1997;6.2822;0.9625
84;12.7081;6.1048;0.9261
85;14.0466;5.9943;0.8962
86;1.4609;7.1400;0.8643
87;2.8188;7.2112;0.9027
88;4.3037;7.0606;0.9383
89;5.8176;6.6842;1.0120
90;7.3185;6.0898;1.0635
91;8.8374;5.4941;1.0446
92;10.3898;5.0755;0.9834
93;11.9598;4.8370;0.9417
94;13.5722;4.6179;0.9130
95;1.9290;5.8977;0.7738
96;3.4733;5.8104;0.8272
97;4.9937;5.5861;0.8886
98;6.5022;5.1038;0.9716
99;8.0206;4.4586;1.0199
100;9.5479;3.9175;0.9962
101;11.0814;3.5977;0.9631
102;12.5700;3.4223;0.9401
103;13.9182;3.1314;0.9248
104;1.1798;4.6798;0.6573
105;2.6745;4.5588;0.6942
106;4.1979;4.3668;0.7413
107;5.6501;4.0842;0.8435
108;7.1375;3.5509;0.9688
109;8.7290;2.8588;0.9944
110;10.2604;2.3806;0.9661
111;11.8164;2.1638;0.9567
112;13.3340;2.0104;0.9435
113;1.7376;3.3973;0.5651
114;3.3439;3.1965;0.6049
115;4.8785;2.8183;0.6733
116;6.1651;2.6410;0.8305
117;7.7590;2.1443;0.9734
118;9.4198;1.2165;0.9824
119;11.0201;0.9539;0.9701
120;12.4820;0.7437;0.9630
121;13.8705;0.8518;0.9477
122;1.1102;2.2203;0.4424
123;2.4894;2.0812;0.4755
124;4.0511;1.7664;0.5189
125;10.5458;-0.2875;0.9997
126;11.8275;-0.5578;0.9829
127;13.4898;-0.5240;0.9654
128;1.4681;0.8586;0.3373
129;2.9658;0.8697;0.3840
130;12.3680;-1.7671;1.0030
131;13.7775;-1.8556;0.9893
