# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 488
stage;index;relative_time;date
"Stufe 488";488;259.4409;"2024-01-29T15:38:37.760"
# Name : Analogeingang 0
force;untransformed;transformed
3350.8072;1.1169;3350.8072
# Name : Flächenkomponente 3
id;x;y;z
0;1.0768;15.7090;1.3315
1;2.4018;16.3559;1.4181
2;3.9568;15.9182;1.4379
3;5.1319;14.7202;1.3799
4;6.3022;13.3669;1.2835
5;7.6339;12.1133;1.1717
6;9.1114;11.7572;1.0343
7;10.3263;12.4456;0.8889
8;11.4427;13.4098;0.8248
9;12.7942;14.0498;0.8240
10;14.4130;14.0386;0.7358
11;15.3663;13.1262;0.6646
12;15.3204;11.5582;0.6995
13;15.2814;9.9838;0.7337
14;15.2468;8.4058;0.7702
15;15.2223;6.8275;0.8164
16;15.1941;5.2481;0.8417
17;15.1671;3.6682;0.8797
18;15.1427;2.0889;0.8971
19;15.1077;0.5036;0.9407
20;15.0832;-1.0745;0.9708
21;14.9004;-2.6306;1.0138
22;13.4726;-2.8901;1.0311
23;11.8556;-2.6938;1.0490
24;10.6003;-1.5831;1.0326
25;9.4984;-0.2587;0.9936
26;8.2315;0.9474;0.9478
27;6.7061;1.6816;0.8545
28;5.5261;1.1002;0.5912
29;4.3685;0.2937;0.4252
30;3.0278;-0.2895;0.4172
31;1.4169;-0.3069;0.3459
32;-0.0188;0.2125;0.2727
33;-0.1205;1.6695;0.3709
34;0.0178;3.2260;0.4891
35;0.1500;4.7833;0.6130
36;0.2826;6.3421;0.7262
37;0.4181;7.9026;0.8332
38;0.5515;9.4641;0.9310
39;0.6875;11.0244;1.0318
40;0.8248;12.5867;1.1314
41;0.9529;14.1478;1.2342
42;2.7495;15.1571;1.3403
43;12.5803;12.8033;0.7829
44;13.8698;12.8809;0.7267
45;2.0345;14.0201;1.2468
46;3.6521;14.0081;1.2784
47;4.9912;13.4349;1.2555
48;11.5672;11.8089;0.8398
49;13.0249;11.5577;0.7741
50;14.3744;11.5608;0.7255
51;2.6695;12.7186;1.1694
52;4.2627;12.4259;1.1874
53;5.9201;12.0417;1.1870
54;7.3038;11.1200;1.1447
55;8.8212;10.7207;1.0559
56;10.4823;10.7530;0.9135
57;12.0991;10.3943;0.8319
58;13.6766;10.2839;0.7697
59;2.0795;11.4318;1.0769
60;3.5612;11.2571;1.0959
61;5.1071;10.9795;1.1103
62;6.5878;10.3657;1.1172
63;8.1824;9.7353;1.0680
64;9.7728;9.4085;0.9540
65;11.2669;9.1994;0.8895
66;12.7724;9.0072;0.8303
67;14.1077;9.0119;0.7912
68;1.6432;10.0457;0.9926
69;2.9078;9.9578;1.0132
70;4.3660;9.7905;1.0214
71;5.8639;9.3900;1.0457
72;7.4007;8.8203;1.0663
73;8.9696;8.2753;1.0218
74;10.5179;7.9253;0.9358
75;12.0823;7.7414;0.8762
76;13.7004;7.6298;0.8267
77;1.9400;8.6245;0.9153
78;3.5279;8.5445;0.9449
79;5.0805;8.2987;0.9801
80;6.6158;7.8244;1.0446
81;8.1494;7.2396;1.0223
82;9.6881;6.7462;0.9643
83;11.2345;6.4744;0.9068
84;12.7454;6.3133;0.8760
85;14.0852;6.2137;0.8495
86;1.4506;7.1719;0.8171
87;2.8082;7.2493;0.8539
88;4.2973;7.1088;0.8831
89;5.8203;6.7616;0.9479
90;7.3346;6.2047;0.9960
91;8.8646;5.6410;0.9820
92;10.4266;5.2553;0.9350
93;12.0007;5.0375;0.9042
94;13.6174;4.8346;0.8799
95;1.9212;5.9303;0.7392
96;3.4684;5.8493;0.7919
97;4.9942;5.6460;0.8432
98;6.5155;5.2013;0.9229
99;8.0461;4.5904;0.9692
100;9.5863;4.0831;0.9528
101;11.1266;3.7904;0.9296
102;12.6162;3.6298;0.9132
103;13.9663;3.3477;0.8995
104;1.1737;4.7080;0.6348
105;2.6709;4.5924;0.6711
106;4.1975;4.4114;0.7176
107;5.6603;4.1592;0.8087
108;7.1622;3.6660;0.9252
109;8.7678;3.0085;0.9562
110;10.3090;2.5637;0.9346
111;11.8679;2.3639;0.9414
112;13.3881;2.2225;0.9241
113;1.7343;3.4265;0.5523
114;3.3420;3.2333;0.5947
115;4.8820;2.8722;0.6631
116;6.1861;2.7326;0.8009
117;7.7966;2.2753;0.9389
118;9.4718;1.3858;0.9543
119;11.0782;1.1470;0.9566
120;12.5431;0.9504;0.9550
121;13.9325;1.0682;0.9351
122;1.1060;2.2464;0.4420
123;2.4864;2.1131;0.4812
124;4.0495;1.8083;0.5266
125;10.6088;-0.0991;0.9927
126;11.8933;-0.3558;0.9827
127;13.5573;-0.3095;0.9677
128;1.4656;0.8845;0.3508
129;2.9637;0.9034;0.4035
130;12.4409;-1.5609;1.0100
131;13.8525;-1.6389;1.0012
