# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 452
stage;index;relative_time;date
"Stufe 452";452;252.2409;"2024-01-29T15:38:30.560"
# Name : Analogeingang 0
force;untransformed;transformed
3242.2657;1.0808;3242.2657
# Name : Flächenkomponente 3
id;x;y;z
0;1.0524;15.7380;1.2011
1;2.3769;16.3886;1.2744
2;3.9322;15.9600;1.2934
3;5.1104;14.7691;1.2463
4;6.2765;13.4347;1.1605
5;7.6188;12.2066;1.0580
6;9.1036;11.8759;0.9346
7;10.3233;12.5904;0.8111
8;11.4392;13.5756;0.7438
9;12.7887;14.2425;0.7325
10;14.4078;14.2446;0.6445
11;15.3674;13.3188;0.5899
12;15.3285;11.7490;0.6353
13;15.2943;10.1744;0.6731
14;15.2645;8.5964;0.7087
15;15.2430;7.0179;0.7577
16;15.2186;5.4380;0.7825
17;15.1952;3.8586;0.8161
18;15.1765;2.2794;0.8291
19;15.1462;0.6931;0.8706
20;15.1242;-0.8851;0.9071
21;14.9482;-2.4427;0.9354
22;13.5204;-2.7085;0.9576
23;11.9032;-2.5227;0.9687
24;10.6431;-1.4206;0.9601
25;9.5368;-0.1062;0.9191
26;8.2610;1.0714;0.8701
27;6.7215;1.7780;0.7929
28;5.5257;1.1629;0.5645
29;4.3598;0.3336;0.4244
30;3.0203;-0.2703;0.4030
31;1.4097;-0.2920;0.3263
32;-0.0280;0.2297;0.2620
33;-0.1328;1.6888;0.3554
34;0.0046;3.2464;0.4570
35;0.1374;4.8061;0.5658
36;0.2671;6.3656;0.6688
37;0.4008;7.9280;0.7557
38;0.5326;9.4888;0.8463
39;0.6649;11.0504;0.9331
40;0.8007;12.6132;1.0221
41;0.9275;14.1758;1.1142
42;2.7261;15.1915;1.2079
43;12.5810;12.9784;0.7074
44;13.8719;13.0656;0.6564
45;2.0093;14.0523;1.1222
46;3.6288;14.0480;1.1564
47;4.9690;13.4854;1.1281
48;11.5718;11.9758;0.7604
49;13.0329;11.7370;0.7011
50;14.3823;11.7472;0.6606
51;2.6453;12.7515;1.0529
52;4.2413;12.4682;1.0592
53;5.9053;12.1046;1.0531
54;7.2928;11.2090;1.0282
55;8.8183;10.8353;0.9555
56;10.4873;10.9013;0.8236
57;12.1106;10.5653;0.7563
58;13.6889;10.4657;0.7020
59;2.0560;11.4629;0.9794
60;3.5395;11.2949;0.9936
61;5.0862;11.0290;1.0032
62;6.5748;10.4434;1.0032
63;8.1807;9.8406;0.9571
64;9.7790;9.5443;0.8585
65;11.2802;9.3634;0.8100
66;12.7864;9.1843;0.7610
67;14.1235;9.1970;0.7243
68;1.6226;10.0742;0.9047
69;2.8892;9.9917;0.9182
70;4.3449;9.8345;0.9313
71;5.8494;9.4540;0.9450
72;7.3972;8.9139;0.9550
73;8.9751;8.3973;0.9224
74;10.5320;8.0789;0.8519
75;12.0998;7.9124;0.8029
76;13.7190;7.8125;0.7592
77;1.9230;8.6551;0.8344
78;3.5098;8.5813;0.8617
79;5.0670;8.3507;0.8890
80;6.6106;7.9057;0.9404
81;8.1540;7.3485;0.9273
82;9.7012;6.8851;0.8781
83;11.2546;6.6400;0.8325
84;12.7663;6.4901;0.8081
85;14.1068;6.3981;0.7846
86;1.4353;7.1995;0.7450
87;2.7937;7.2820;0.7808
88;4.2845;7.1517;0.8048
89;5.8154;6.8276;0.8553
90;7.3393;6.3022;0.9035
91;8.8785;5.7650;0.8886
92;10.4475;5.4098;0.8574
93;12.0260;5.2110;0.8310
94;13.6437;5.0156;0.8082
95;1.9068;5.9586;0.6816
96;3.4563;5.8860;0.7209
97;4.9849;5.6964;0.7722
98;6.5183;5.2843;0.8388
99;8.0602;4.7026;0.8800
100;9.6077;4.2258;0.8684
101;11.1522;3.9573;0.8557
102;12.6437;3.8066;0.8397
103;13.9956;3.5323;0.8287
104;1.1618;4.7344;0.5916
105;2.6598;4.6251;0.6205
106;4.1871;4.4543;0.6628
107;5.6592;4.2252;0.7414
108;7.1750;3.7646;0.8407
109;8.7895;3.1366;0.8750
110;10.3366;2.7229;0.8608
111;11.8978;2.5363;0.8688
112;13.4194;2.4042;0.8558
113;1.7226;3.4543;0.5232
114;3.3332;3.2687;0.5599
115;4.8782;2.9236;0.6249
116;6.1945;2.8131;0.7392
117;7.8176;2.3866;0.8572
118;9.5042;1.5301;0.8773
119;11.1138;1.3141;0.8815
120;12.5794;1.1266;0.8807
121;13.9679;1.2521;0.8665
122;1.0938;2.2710;0.4214
123;2.4759;2.1436;0.4607
124;4.0406;1.8479;0.5020
125;10.6478;0.0639;0.9187
126;11.9345;-0.1846;0.9073
127;13.5968;-0.1274;0.8958
128;1.4557;0.9088;0.3387
129;2.9536;0.9344;0.3953
130;12.4846;-1.3853;0.9356
131;13.8961;-1.4560;0.9276
