# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 529
stage;index;relative_time;date
"Stufe 529";529;267.6409;"2024-01-29T15:38:45.960"
# Name : Analogeingang 0
force;untransformed;transformed
3314.3063;1.1048;3314.3063
# Name : Flächenkomponente 3
id;x;y;z
0;1.0904;15.6848;1.4131
1;2.4156;16.3266;1.5045
2;3.9696;15.8835;1.5218
3;5.1425;14.6796;1.4644
4;6.3128;13.3118;1.3606
5;7.6392;12.0315;1.2432
6;9.1082;11.6518;1.0956
7;10.3212;12.3185;0.9478
8;11.4409;13.2544;0.8987
9;12.7940;13.8549;0.9516
11;15.3607;12.9494;0.7622
12;15.3059;11.3838;0.7731
13;15.2611;9.8102;0.7877
14;15.2229;8.2333;0.8086
15;15.1936;6.6555;0.8372
16;15.1598;5.0762;0.8547
17;15.1276;3.4982;0.8799
18;15.0968;1.9192;0.8900
19;15.0565;0.3355;0.9266
20;15.0249;-1.2441;0.9554
21;14.8328;-2.7992;0.9813
22;13.4031;-3.0517;1.0049
23;11.7882;-2.8454;1.0188
24;10.5412;-1.7268;1.0159
25;9.4493;-0.3927;0.9812
26;8.1901;0.8383;0.9496
27;6.6766;1.6016;0.8643
28;5.5166;1.0511;0.5705
29;4.3682;0.2657;0.3859
30;3.0278;-0.3006;0.3896
31;1.4167;-0.3139;0.3292
32;-0.0182;0.1978;0.2447
33;-0.1199;1.6525;0.3499
34;0.0186;3.2082;0.4830
35;0.1531;4.7642;0.6132
36;0.2874;6.3232;0.7405
37;0.4252;7.8828;0.8571
38;0.5605;9.4435;0.9682
39;0.6981;11.0033;1.0820
40;0.8383;12.5648;1.1884
41;0.9658;14.1235;1.3040
42;2.7612;15.1286;1.4266
43;12.5727;12.6428;0.8521
44;13.8638;12.7109;0.8087
45;2.0465;13.9932;1.3180
46;3.6637;13.9753;1.3547
47;5.0044;13.3950;1.3244
48;11.5557;11.6624;0.8943
49;13.0109;11.3967;0.8336
50;14.3598;11.3912;0.7933
51;2.6849;12.6913;1.2271
52;4.2787;12.3888;1.2392
53;5.9336;11.9898;1.2455
54;7.3045;11.0428;1.2089
55;8.8142;10.6192;1.1151
56;10.4679;10.6209;0.9622
57;12.0803;10.2411;0.8830
58;13.6566;10.1179;0.8250
59;2.0905;11.4069;1.1349
60;3.5728;11.2263;1.1497
61;5.1145;10.9366;1.1718
62;6.5895;10.2984;1.1801
63;8.1754;9.6425;1.1253
64;9.7554;9.2890;1.0049
65;11.2461;9.0540;0.9298
66;12.7495;8.8505;0.8704
67;14.0845;8.8459;0.8335
68;1.6528;10.0218;1.0331
69;2.9183;9.9297;1.0535
70;4.3709;9.7569;1.0754
71;5.8649;9.3348;1.1054
72;7.3944;8.7380;1.1183
73;8.9538;8.1678;1.0660
74;10.4947;7.7899;0.9720
75;12.0565;7.5877;0.9098
76;13.6751;7.4661;0.8554
77;1.9479;8.6000;0.9457
78;3.5323;8.5145;0.9818
79;5.0833;8.2554;1.0228
80;6.6100;7.7541;1.0878
81;8.1352;7.1432;1.0630
82;9.6653;6.6236;0.9972
83;11.2054;6.3293;0.9325
84;12.7150;6.1541;0.8947
85;14.0540;6.0468;0.8678
86;1.4560;7.1489;0.8333
87;2.8129;7.2221;0.8733
88;4.2998;7.0740;0.9076
89;5.8155;6.7044;0.9776
90;7.3208;6.1192;1.0300
91;8.8410;5.5308;1.0134
92;10.3967;5.1192;0.9556
93;11.9667;4.8862;0.9170
94;13.5803;4.6716;0.8877
95;1.9246;5.9070;0.7471
96;3.4697;5.8217;0.8025
97;4.9914;5.6021;0.8612
98;6.5039;5.1288;0.9415
99;8.0244;4.4917;0.9902
100;9.5552;3.9587;0.9659
101;11.0889;3.6461;0.9378
102;12.5781;3.4722;0.9195
103;13.9273;3.1846;0.9019
104;1.1754;4.6874;0.6353
105;2.6710;4.5677;0.6720
106;4.1946;4.3794;0.7176
107;5.6505;4.1048;0.8159
108;7.1417;3.5792;0.9426
109;8.7358;2.8968;0.9665
110;10.2693;2.4265;0.9429
111;11.8264;2.2131;0.9352
112;13.3442;2.0621;0.9227
113;1.7342;3.4051;0.5444
114;3.3407;3.2062;0.5838
115;4.8755;2.8327;0.6561
116;6.1684;2.6646;0.8061
117;7.7656;2.1778;0.9476
118;9.4289;1.2582;0.9570
119;11.0314;1.0017;0.9486
120;12.4940;0.7943;0.9431
121;13.8821;0.9046;0.9287
122;1.1066;2.2272;0.4244
123;2.4859;2.0896;0.4624
124;4.0484;1.7778;0.5004
125;10.5581;-0.2417;0.9766
126;11.8403;-0.5090;0.9632
127;13.5023;-0.4710;0.9478
128;1.4650;0.8654;0.3246
129;2.9631;0.8780;0.3725
130;12.3815;-1.7158;0.9901
131;13.7917;-1.8040;0.9740
