# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 195
stage;index;relative_time;date
"Stufe 195";195;200.8409;"2024-01-29T15:37:39.160"
# Name : Analogeingang 0
force;untransformed;transformed
2655.3783;0.8851;2655.3783
# Name : Flächenkomponente 3
id;x;y;z
20;15.3158;0.6447;0.4590
21;15.1554;-0.9169;0.4577
22;13.7326;-1.2126;0.4646
24;10.8347;-0.0393;0.4636
29;4.3255;0.6313;0.2466
30;2.9800;-0.1196;0.1699
31;1.3728;-0.1910;0.1203
32;-0.0752;0.3168;0.1209
33;-0.1992;1.7899;0.1826
34;-0.0800;3.3574;0.2445
122;1.0218;2.4082;0.2327
123;2.4080;2.3277;0.2603
125;10.8324;1.4434;0.4489
126;12.1225;1.2619;0.4445
127;13.7878;1.3690;0.4426
128;1.4005;1.0548;0.1852
129;2.9027;1.1428;0.2195
130;12.6788;0.0831;0.4603
131;14.0942;0.0485;0.4560
