# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 543
stage;index;relative_time;date
"Stufe 543";543;270.4409;"2024-01-29T15:38:48.760"
# Name : Analogeingang 0
force;untransformed;transformed
3341.1999;1.1137;3341.1999
# Name : Flächenkomponente 3
id;x;y;z
0;1.0945;15.6722;1.4439
1;2.4200;16.3115;1.5447
2;3.9729;15.8649;1.5673
3;5.1441;14.6587;1.5050
4;6.3192;13.2834;1.4007
5;7.6443;11.9917;1.2793
6;9.1096;11.6030;1.1254
7;10.3217;12.2626;0.9659
8;11.4399;13.1886;0.9254
9;12.7942;13.7828;0.9907
10;14.4082;13.7622;0.8938
11;15.3573;12.8766;0.7869
12;15.3016;11.3109;0.7914
13;15.2542;9.7376;0.8004
14;15.2142;8.1618;0.8213
15;15.1819;6.5840;0.8467
16;15.1466;5.0063;0.8624
17;15.1144;3.4268;0.8839
18;15.0806;1.8486;0.8918
19;15.0373;0.2641;0.9269
20;15.0038;-1.3143;0.9527
21;14.8108;-2.8708;0.9792
22;13.3818;-3.1211;0.9965
23;11.7674;-2.9114;1.0170
24;10.5206;-1.7885;1.0133
25;9.4310;-0.4504;0.9878
26;8.1759;0.7911;0.9532
27;6.6646;1.5623;0.8720
28;5.5114;1.0264;0.5692
29;4.3688;0.2503;0.3731
30;3.0280;-0.3056;0.3888
31;1.4176;-0.3175;0.3277
32;-0.0182;0.1895;0.2387
33;-0.1188;1.6434;0.3453
34;0.0202;3.1980;0.4786
35;0.1554;4.7544;0.6165
36;0.2906;6.3125;0.7471
37;0.4290;7.8717;0.8681
38;0.5656;9.4320;0.9826
39;0.7041;10.9915;1.0984
40;0.8445;12.5520;1.2105
41;0.9700;14.1110;1.3334
42;2.7646;15.1130;1.4614
43;12.5699;12.5759;0.8771
44;13.8615;12.6383;0.8304
45;2.0509;13.9795;1.3499
46;3.6665;13.9585;1.3920
47;5.0061;13.3747;1.3671
48;11.5523;11.5988;0.9120
49;13.0070;11.3289;0.8525
50;14.3554;11.3206;0.8121
51;2.6915;12.6766;1.2559
52;4.2860;12.3708;1.2732
53;5.9381;11.9610;1.2791
54;7.3064;11.0058;1.2383
55;8.8133;10.5720;1.1416
56;10.4633;10.5641;0.9861
57;12.0739;10.1762;0.9011
58;13.6494;10.0476;0.8427
59;2.0954;11.3932;1.1615
60;3.5781;11.2105;1.1798
61;5.1202;10.9140;1.1976
62;6.5918;10.2650;1.2060
63;8.1739;9.5991;1.1465
64;9.7506;9.2357;1.0247
65;11.2380;8.9925;0.9509
66;12.7407;8.7835;0.8848
67;14.0758;8.7765;0.8503
68;1.6577;10.0089;1.0531
69;2.9231;9.9149;1.0750
70;4.3762;9.7372;1.0943
71;5.8682;9.3073;1.1249
72;7.3926;8.6989;1.1405
73;8.9483;8.1181;1.0872
74;10.4853;7.7314;0.9926
75;12.0471;7.5230;0.9253
76;13.6649;7.3971;0.8696
77;1.9522;8.5872;0.9609
78;3.5366;8.4987;0.9983
79;5.0860;8.2340;1.0408
80;6.6088;7.7197;1.1097
81;8.1301;7.0988;1.0845
82;9.6564;6.5692;1.0133
83;11.1952;6.2670;0.9450
84;12.7033;6.0889;0.9070
85;14.0410;5.9783;0.8794
86;1.4593;7.1367;0.8432
87;2.8167;7.2070;0.8840
88;4.3024;7.0559;0.9192
89;5.8152;6.6763;0.9966
90;7.3152;6.0796;1.0523
91;8.8326;5.4817;1.0300
92;10.3844;5.0610;0.9712
93;11.9546;4.8219;0.9268
94;13.5677;4.6020;0.8952
95;1.9268;5.8941;0.7571
96;3.4713;5.8059;0.8107
97;4.9916;5.5797;0.8704
98;6.4991;5.0942;0.9570
99;8.0170;4.4478;1.0030
100;9.5433;3.9040;0.9785
101;11.0768;3.5827;0.9444
102;12.5649;3.4073;0.9263
103;13.9132;3.1157;0.9055
104;1.1777;4.6765;0.6376
105;2.6728;4.5544;0.6751
106;4.1961;4.3618;0.7218
107;5.6473;4.0773;0.8267
108;7.1339;3.5403;0.9541
109;8.7247;2.8460;0.9760
110;10.2548;2.3662;0.9484
111;11.8103;2.1481;0.9415
112;13.3285;1.9935;0.9246
113;1.7354;3.3933;0.5445
114;3.3415;3.1920;0.5840
115;4.8750;2.8119;0.6573
116;6.1615;2.6326;0.8139
117;7.7542;2.1321;0.9543
118;9.4136;1.2027;0.9635
119;11.0142;0.9384;0.9561
120;12.4758;0.7273;0.9469
121;13.8648;0.8346;0.9265
122;1.1082;2.2170;0.4194
123;2.4872;2.0764;0.4546
124;4.0486;1.7608;0.4958
125;10.5393;-0.3036;0.9853
126;11.8216;-0.5743;0.9659
127;13.4833;-0.5409;0.9474
128;1.4656;0.8540;0.3158
129;2.9634;0.8649;0.3630
130;12.3606;-1.7832;0.9851
131;13.7700;-1.8734;0.9737
