# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 64
stage;index;relative_time;date
"Stufe 64";64;174.6409;"2024-01-29T15:37:12.960"
# Name : Analogeingang 0
force;untransformed;transformed
1103.1475;0.3677;1103.1475
# Name : Flächenkomponente 3
id;x;y;z
0;0.8735;16.0077;0.2361
1;2.1893;16.7109;0.2489
2;3.7548;16.3758;0.2528
3;4.9570;15.3042;0.2449
4;6.1336;14.1897;0.2315
5;7.5611;13.3962;0.2072
6;9.1206;13.5435;0.2002
7;10.3603;14.5512;0.1832
8;11.4701;15.7062;0.1729
9;12.8067;16.5352;0.1455
10;14.4331;16.5930;0.1241
11;15.4230;15.6617;0.1303
12;15.4235;14.0773;0.1585
13;15.4281;12.4940;0.1651
14;15.4306;10.9126;0.1748
15;15.4352;9.3307;0.1840
16;15.4416;7.7478;0.1779
17;15.4448;6.1659;0.1784
18;15.4493;4.5838;0.1750
19;15.4543;2.9993;0.1680
20;15.4603;1.4193;0.1660
21;15.3103;-0.1452;0.1600
22;13.8914;-0.4618;0.1560
23;12.2666;-0.3544;0.1620
24;10.9863;0.6478;0.1559
25;9.8495;1.8154;0.1619
26;8.5221;2.6853;0.1477
27;6.8903;2.8475;0.1398
28;5.6269;1.8604;0.1175
29;4.4425;0.7947;0.0847
30;3.0957;-0.0162;0.0331
31;1.4851;-0.1006;0.0196
32;0.0285;0.4018;0.0273
33;-0.1062;1.8773;0.0647
34;0.0017;3.4478;0.0933
35;0.1083;5.0210;0.1232
36;0.2188;6.5910;0.1473
37;0.3288;8.1614;0.1636
38;0.4368;9.7309;0.1820
39;0.5456;11.3005;0.1950
40;0.6558;12.8709;0.2063
41;0.7646;14.4402;0.2212
42;2.5562;15.5290;0.2389
43;12.6371;15.2030;0.1668
44;13.9293;15.3550;0.1527
45;1.8460;14.3561;0.2233
46;3.4643;14.4363;0.2296
47;4.8103;14.0022;0.2252
48;11.6494;14.1151;0.1816
49;13.1176;13.9809;0.1773
50;14.4705;14.0466;0.1644
51;2.4922;13.0805;0.2168
52;4.0941;12.9047;0.2165
53;5.7810;12.7955;0.2156
54;7.2552;12.3172;0.2025
55;8.8613;12.4381;0.2015
56;10.5850;12.9013;0.1882
57;12.2280;12.7494;0.1836
58;13.8084;12.7333;0.1770
59;1.9283;11.7612;0.2053
60;3.4170;11.6724;0.2027
61;4.9775;11.5717;0.2062
62;6.5226;11.3439;0.2031
63;8.2154;11.2540;0.2006
64;9.8868;11.4225;0.1943
65;11.4199;11.4737;0.1898
66;12.9372;11.4091;0.1863
67;14.2768;11.4787;0.1811
68;1.5199;10.3522;0.1918
69;2.7888;10.3262;0.1960
70;4.2508;10.2830;0.1976
71;5.7872;10.1695;0.2011
72;7.4158;10.0889;0.1977
73;9.0852;10.0846;0.1967
74;10.6911;10.1048;0.1948
75;12.2714;10.0891;0.1899
76;13.8969;10.0734;0.1820
77;1.8429;8.9406;0.1825
78;3.4360;8.9582;0.1869
79;5.0079;8.9066;0.1888
80;6.6115;8.8446;0.1927
81;8.2449;8.8045;0.1923
82;9.8672;8.7747;0.1860
83;11.4458;8.7536;0.1943
84;12.9636;8.7105;0.1889
85;14.3051;8.6725;0.1834
86;1.3759;7.4644;0.1671
87;2.7366;7.6107;0.1738
88;4.2359;7.5971;0.1793
89;5.8088;7.5580;0.1747
90;7.4197;7.5132;0.1818
91;9.0426;7.4679;0.1786
92;10.6491;7.4299;0.1973
93;12.2446;7.3877;0.1907
94;13.8684;7.2718;0.1822
95;1.8698;6.2379;0.1502
96;3.4258;6.2547;0.1613
97;4.9781;6.2537;0.1655
98;6.5750;6.2347;0.1701
99;8.2092;6.1756;0.1761
100;9.8252;6.1179;0.1850
101;11.3958;6.0674;0.1797
102;12.8919;6.0210;0.1881
103;14.2488;5.8011;0.1831
104;1.1381;4.9811;0.1302
105;2.6446;4.9380;0.1406
106;4.1864;4.8952;0.1451
107;5.6972;4.9413;0.1545
108;7.3020;4.9571;0.1640
109;9.0096;4.8454;0.1738
110;10.6027;4.7433;0.1680
111;12.1725;4.7066;0.1780
112;13.6953;4.6502;0.1781
113;1.7219;3.7179;0.1164
114;3.3458;3.6252;0.1249
115;4.9187;3.4814;0.1308
116;6.2950;3.7018;0.1455
117;8.0200;3.8233;0.1616
118;9.7847;3.4223;0.1622
119;11.4109;3.4207;0.1698
120;12.8825;3.3326;0.1719
121;14.2663;3.5171;0.1704
122;1.1133;2.5013;0.0835
123;2.5043;2.4370;0.0984
124;4.0855;2.2731;0.1136
125;10.9726;2.1331;0.1664
126;12.2619;1.9841;0.1628
127;13.9233;2.1222;0.1630
128;1.5071;1.1465;0.0539
129;3.0113;1.2539;0.0769
130;12.8256;0.8155;0.1609
131;14.2400;0.8051;0.1619
