# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 663
stage;index;relative_time;date
"Stufe 663";663;294.4409;"2024-01-29T15:39:12.760"
# Name : Analogeingang 0
force;untransformed;transformed
2930.0938;0.9767;2930.0938
# Name : Flächenkomponente 3
id;x;y;z
0;1.2788;15.4955;2.3417
1;2.6024;16.1166;2.5147
2;4.1473;15.6512;2.5655
3;5.3103;14.4336;2.4675
4;6.5606;12.9489;2.2535
5;7.8935;11.5328;1.9952
6;9.2951;11.0763;1.6705
7;10.3958;11.6777;1.2329
8;11.4646;12.5424;1.0608
10;14.4179;13.0064;1.0965
11;15.3699;12.1837;0.8971
12;15.3104;10.6417;0.9463
13;15.2632;9.0639;1.0319
14;15.2168;7.4888;1.1229
15;15.1800;5.9089;1.2040
16;15.1330;4.3312;1.2905
17;15.0859;2.7519;1.3718
18;15.0445;1.1710;1.4234
19;15.0025;-0.4109;1.5101
20;14.9823;-1.9898;1.5763
21;14.7782;-3.5401;1.6785
22;13.3501;-3.7823;1.7449
23;11.7431;-3.5497;1.8072
24;10.5007;-2.4199;1.7909
25;9.4009;-1.0728;1.7537
26;8.0689;0.2781;1.6220
27;6.6084;1.1248;1.3915
28;5.6508;0.7749;0.9258
29;4.5459;0.1017;0.4172
30;3.2044;-0.3594;0.4969
31;1.6072;-0.3392;0.4233
32;0.1685;0.1173;0.2935
33;0.0750;1.5370;0.4554
34;0.2169;3.0818;0.6845
35;0.3538;4.6317;0.9129
36;0.4878;6.1818;1.1338
37;0.6251;7.7337;1.3475
38;0.7656;9.2856;1.5466
39;0.9087;10.8379;1.7514
40;1.0385;12.3907;1.9471
41;1.1474;13.9432;2.1520
42;2.9407;14.9214;2.3766
43;12.5879;11.9265;1.0144
44;13.8792;11.9595;0.9830
45;2.2258;13.8008;2.1877
46;3.8360;13.7598;2.2670
47;5.1789;13.1972;2.2660
48;11.5861;10.9709;1.1521
49;13.0282;10.6794;1.0662
50;14.3681;10.6627;0.9889
51;2.8777;12.4957;2.0492
52;4.4701;12.1685;2.0886
53;6.1510;11.6401;2.0913
54;7.4870;10.5746;1.9572
55;8.9514;10.0610;1.7495
56;10.5362;9.9694;1.3809
57;12.1108;9.5356;1.2178
58;13.6693;9.3938;1.1102
59;2.3002;11.2246;1.8623
60;3.7828;11.0256;1.9084
61;5.3138;10.6647;1.9598
62;6.7442;9.8814;1.9572
63;8.2879;9.1178;1.8258
64;9.8201;8.6731;1.5735
65;11.2728;8.3608;1.3632
66;12.7591;8.1322;1.2544
67;14.0890;8.1128;1.1592
68;1.8593;9.8511;1.6751
69;3.1212;9.7459;1.7256
70;4.5625;9.5366;1.7869
71;6.0184;8.9777;1.8549
72;7.5011;8.2551;1.8514
73;9.0224;7.5889;1.7158
74;10.5192;7.1221;1.5153
75;12.0604;6.8773;1.3787
76;13.6692;6.7355;1.2564
77;2.1472;8.4310;1.5151
78;3.7239;8.3231;1.5936
79;5.2468;7.9683;1.6960
80;6.7150;7.3186;1.8177
81;8.2030;6.6041;1.7606
82;9.6944;5.9963;1.6182
83;11.2039;5.6313;1.4738
84;12.7037;5.4334;1.3826
85;14.0377;5.3130;1.3049
86;1.6524;6.9901;1.3033
87;3.0060;7.0459;1.3800
88;4.4738;6.8532;1.4695
89;5.9264;6.3331;1.6428
90;7.3778;5.6214;1.7423
91;8.8674;4.9449;1.6961
92;10.3893;4.4446;1.5681
93;11.9443;4.1688;1.4710
94;13.5519;3.9379;1.3911
95;2.1172;5.7475;1.1572
96;3.6553;5.6388;1.2370
97;5.1239;5.3218;1.4143
98;6.5564;4.6802;1.6208
99;8.0407;3.9424;1.6847
100;9.5388;3.3199;1.6295
101;11.0549;2.9394;1.5462
102;12.5387;2.7499;1.4829
103;13.8817;2.4489;1.4400
104;1.3737;4.5422;0.9479
105;2.8628;4.4053;1.0056
106;4.3700;4.1772;1.1052
107;5.7234;3.7316;1.3867
108;7.1454;3.0727;1.6119
109;8.7072;2.3013;1.6530
110;10.2223;1.7424;1.5903
111;11.7713;1.4970;1.5639
112;13.2897;1.3298;1.5106
113;1.9293;3.2603;0.7893
114;3.5276;3.0378;0.8411
115;5.0065;2.5692;0.9950
116;6.1827;2.2307;1.3355
117;7.7163;1.6321;1.6021
118;9.3480;0.6251;1.6582
119;10.9785;0.2947;1.6246
120;12.4362;0.0718;1.5949
121;13.8260;0.1681;1.5336
122;1.2999;2.0966;0.5799
123;2.6781;1.9436;0.6139
124;4.2300;1.6021;0.6622
125;10.5235;-0.9383;1.7220
126;11.7984;-1.2219;1.6747
127;13.4549;-1.2030;1.6090
128;1.6529;0.7498;0.3841
129;3.1474;0.7366;0.4402
130;12.3345;-2.4365;1.7199
131;13.7429;-2.5390;1.6696
