# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 297
stage;index;relative_time;date
"Stufe 297";297;221.2409;"2024-01-29T15:37:59.560"
# Name : Analogeingang 0
force;untransformed;transformed
3054.9603;1.0183;3054.9603
# Name : Flächenkomponente 3
id;x;y;z
0;0.9325;15.8442;0.7616
1;2.2555;16.5180;0.8061
2;3.8171;16.1293;0.8171
3;5.0066;14.9831;0.7854
4;6.1704;13.7365;0.7356
5;7.5587;12.6682;0.6666
6;9.0892;12.5062;0.6057
7;10.3313;13.3443;0.5453
8;11.4500;14.3979;0.5137
9;12.7983;15.1425;0.4699
10;14.4156;15.1769;0.4062
11;15.3903;14.2352;0.3878
12;15.3646;12.6606;0.4337
13;15.3444;11.0815;0.4653
14;15.3262;9.5006;0.4963
15;15.3144;7.9246;0.5212
16;15.3017;6.3444;0.5365
17;15.2900;4.7623;0.5544
18;15.2813;3.1815;0.5607
19;15.2625;1.6009;0.5988
20;15.2494;0.0203;0.6203
21;15.0871;-1.5402;0.6209
22;13.6629;-1.8283;0.6342
23;12.0415;-1.6751;0.6471
24;10.7710;-0.6123;0.6386
25;9.6516;0.6519;0.6057
26;8.3463;1.7171;0.5638
27;6.7596;2.2280;0.5027
28;5.5069;1.4621;0.4130
29;4.3270;0.5278;0.3368
30;2.9787;-0.1744;0.2795
31;1.3679;-0.2250;0.2104
32;-0.0752;0.2934;0.1826
33;-0.1897;1.7633;0.2483
34;-0.0630;3.3287;0.3206
35;0.0628;4.8934;0.3872
36;0.1876;6.4550;0.4492
37;0.3127;8.0215;0.5044
38;0.4370;9.5839;0.5538
39;0.5604;11.1480;0.6079
40;0.6893;12.7129;0.6575
41;0.8129;14.2781;0.7107
42;2.6115;15.3272;0.7662
43;12.6034;13.8352;0.4823
44;13.8954;13.9512;0.4374
45;1.8937;14.1727;0.7164
46;3.5136;14.2045;0.7281
47;4.8567;13.6932;0.7102
48;11.5994;12.8014;0.5172
49;13.0653;12.6043;0.4807
50;14.4141;12.6428;0.4521
51;2.5320;12.8830;0.6694
52;4.1302;12.6442;0.6730
53;5.8056;12.3887;0.6719
54;7.2410;11.6482;0.6465
55;8.8119;11.4393;0.6079
56;10.5189;11.6737;0.5534
57;12.1517;11.4082;0.5138
58;13.7325;11.3454;0.4822
59;1.9512;11.5808;0.6268
60;3.4374;11.4471;0.6262
61;4.9906;11.2521;0.6371
62;6.5117;10.8126;0.6314
63;8.1651;10.3813;0.6020
64;9.8100;10.2647;0.5564
65;11.3285;10.1805;0.5408
66;12.8414;10.0469;0.5147
67;14.1803;10.0849;0.4995
68;1.5262;10.1849;0.5843
69;2.7933;10.1274;0.5882
70;4.2522;10.0166;0.5972
71;5.7786;9.7535;0.5915
72;7.3711;9.3816;0.5965
73;8.9974;9.0423;0.5800
74;10.5861;8.8657;0.5578
75;12.1620;8.7578;0.5416
76;13.7845;8.6919;0.5210
77;1.8348;8.7698;0.5455
78;3.4265;8.7374;0.5533
79;4.9925;8.5805;0.5617
80;6.5713;8.2948;0.5837
81;8.1635;7.9098;0.5705
82;9.7516;7.6171;0.5589
83;11.3227;7.4615;0.5493
84;12.8380;7.3545;0.5475
85;14.1776;7.2862;0.5471
86;1.3520;7.3061;0.4945
87;2.7129;7.4179;0.5114
88;4.2102;7.3359;0.5197
89;5.7673;7.1381;0.5373
90;7.3391;6.7900;0.5607
91;8.9241;6.4240;0.5585
92;10.5181;6.1971;0.5581
93;12.1050;6.0587;0.5539
94;13.7274;5.8963;0.5486
95;1.8330;6.0751;0.4577
96;3.3826;6.0397;0.4848
97;4.9310;5.9303;0.4991
98;6.5040;5.6849;0.5213
99;8.0937;5.2776;0.5508
100;9.6814;4.9624;0.5586
101;11.2400;4.7795;0.5660
102;12.7376;4.6701;0.5594
103;14.0914;4.4189;0.5592
104;1.0902;4.8371;0.4020
105;2.5927;4.7580;0.4247
106;4.1295;4.6386;0.4444
107;5.6274;4.5313;0.4838
108;7.1954;4.2516;0.5328
109;8.8579;3.8025;0.5684
110;10.4322;3.5118;0.5660
111;12.0000;3.3837;0.5785
112;13.5244;3.2827;0.5710
113;1.6569;3.5675;0.3716
114;3.2744;3.4221;0.3952
115;4.8379;3.1601;0.4320
116;6.1978;3.1962;0.4792
117;7.8717;2.9591;0.5589
118;9.6067;2.2714;0.5719
119;11.2261;2.1366;0.5853
120;12.6947;1.9901;0.5891
121;14.0826;2.1401;0.5816
122;1.0334;2.3691;0.3026
123;2.4174;2.2732;0.3403
124;3.9901;2.0306;0.3751
125;10.7685;0.8717;0.6105
126;12.0581;0.6640;0.6022
127;13.7236;0.7539;0.5927
128;1.4058;1.0148;0.2563
129;2.9072;1.0774;0.3046
130;12.6142;-0.5231;0.6252
131;14.0282;-0.5693;0.6174
