# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 172
stage;index;relative_time;date
"Stufe 172";172;196.2409;"2024-01-29T15:37:34.560"
# Name : Analogeingang 0
force;untransformed;transformed
2516.0980;0.8387;2516.0980
# Name : Flächenkomponente 3
id;x;y;z
0;0.8678;15.9145;0.5513
1;2.1876;16.6023;0.5860
2;3.7521;16.2420;0.5896
3;4.9470;15.1399;0.5756
4;6.1233;13.9708;0.5362
5;7.5397;13.0622;0.4843
6;9.0961;13.0811;0.4567
7;10.3460;14.0160;0.4309
8;11.4660;15.1249;0.4028
9;12.8089;15.9171;0.3541
10;14.4197;15.9670;0.3374
11;15.4181;15.0241;0.2768
12;15.3949;13.4465;0.3497
13;15.3834;11.8651;0.3694
14;15.3722;10.2824;0.3876
15;15.3664;8.7036;0.4031
16;15.3612;7.1230;0.4066
17;15.3544;5.5406;0.4147
18;15.3488;3.9592;0.4189
19;15.3390;2.3769;0.4324
20;15.3331;0.7953;0.4346
21;15.1746;-0.7671;0.4327
22;13.7506;-1.0666;0.4417
23;12.1270;-0.9344;0.4476
24;10.8514;0.0975;0.4413
25;9.7261;1.3036;0.4179
26;8.4056;2.2570;0.3969
27;6.7849;2.5687;0.3604
28;5.5159;1.6704;0.3043
29;4.3330;0.6599;0.2380
30;2.9869;-0.1024;0.1581
31;1.3787;-0.1763;0.1162
32;-0.0702;0.3317;0.1126
33;-0.1964;1.8062;0.1756
34;-0.0777;3.3751;0.2323
35;0.0377;4.9444;0.2877
36;0.1570;6.5123;0.3371
37;0.2765;8.0792;0.3738
38;0.3945;9.6466;0.4098
39;0.5124;11.2124;0.4470
40;0.6344;12.7808;0.4833
41;0.7526;14.3478;0.5165
42;2.5483;15.4163;0.5579
43;12.6243;14.5944;0.3806
44;13.9159;14.7299;0.3444
45;1.8333;14.2530;0.5221
46;3.4528;14.3093;0.5378
47;4.7996;13.8431;0.5210
48;11.6247;13.5325;0.4071
49;13.0914;13.3694;0.3840
50;14.4431;13.4231;0.3624
51;2.4759;12.9700;0.4926
52;4.0757;12.7660;0.4950
53;5.7621;12.5984;0.4922
54;7.2255;12.0091;0.4670
55;8.8249;11.9916;0.4499
56;10.5460;12.3596;0.4342
57;12.1873;12.1533;0.4011
58;13.7688;12.1170;0.3802
59;1.9008;11.6606;0.4643
60;3.3886;11.5497;0.4659
61;4.9489;11.4106;0.4695
62;6.4879;11.0972;0.4623
63;8.1716;10.8608;0.4378
64;9.8385;10.9118;0.4247
65;11.3659;10.9016;0.4227
66;12.8834;10.8038;0.4055
67;14.2225;10.8588;0.3938
68;1.4811;10.2585;0.4352
69;2.7491;10.2166;0.4415
70;4.2123;10.1432;0.4437
71;5.7470;9.9711;0.4380
72;7.3652;9.7683;0.4394
73;9.0248;9.6221;0.4380
74;10.6296;9.5568;0.4198
75;12.2067;9.5019;0.4174
76;13.8323;9.4598;0.4069
77;1.7952;8.8451;0.4082
78;3.3886;8.8397;0.4147
79;4.9585;8.7431;0.4190
80;6.5568;8.5908;0.4242
81;8.1827;8.4035;0.4193
82;9.7958;8.2626;0.4178
83;11.3730;8.1840;0.4184
84;12.8901;8.1106;0.4212
85;14.2319;8.0567;0.4121
86;1.3193;7.3761;0.3712
87;2.6815;7.5067;0.3859
88;4.1807;7.4605;0.3926
89;5.7492;7.3579;0.3935
90;7.3505;7.1869;0.4095
91;8.9648;7.0043;0.4074
92;10.5708;6.8861;0.4201
93;12.1622;6.8018;0.4214
94;13.7865;6.6623;0.4155
95;1.8059;6.1484;0.3415
96;3.3590;6.1409;0.3633
97;4.9115;6.0926;0.3692
98;6.5029;5.9823;0.3798
99;8.1258;5.7746;0.3983
100;9.7359;5.6080;0.4097
101;11.3056;5.5017;0.4167
102;12.8009;5.4231;0.4262
103;14.1570;5.1879;0.4196
104;1.0662;4.8989;0.3012
105;2.5705;4.8414;0.3201
106;4.1106;4.7627;0.3358
107;5.6195;4.7448;0.3564
108;7.2156;4.6398;0.3838
109;8.9108;4.3823;0.4054
110;10.4992;4.2021;0.4110
111;12.0704;4.1253;0.4240
112;13.5940;4.0457;0.4225
113;1.6405;3.6348;0.2746
114;3.2609;3.5185;0.2981
115;4.8315;3.3212;0.3189
116;6.2048;3.4673;0.3456
117;7.9164;3.4386;0.3939
118;9.6747;2.9155;0.4091
119;11.3012;2.8588;0.4218
120;12.7698;2.7414;0.4307
121;14.1560;2.9074;0.4291
122;1.0254;2.4251;0.2239
123;2.4117;2.3490;0.2485
124;3.9869;2.1494;0.2758
125;10.8483;1.5816;0.4313
126;12.1378;1.4050;0.4288
127;13.8042;1.5168;0.4255
128;1.4057;1.0698;0.1772
129;2.9086;1.1625;0.2104
130;12.6953;0.2266;0.4418
131;14.1112;0.1971;0.4363
