# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 32
stage;index;relative_time;date
"Stufe 32";32;168.2409;"2024-01-29T15:37:06.560"
# Name : Analogeingang 0
force;untransformed;transformed
372.1790;0.1241;372.1790
# Name : Flächenkomponente 3
id;x;y;z
0;0.8876;16.0665;0.0733
1;2.1998;16.7755;0.0777
2;3.7643;16.4501;0.0840
3;4.9702;15.3859;0.0839
4;6.1509;14.2824;0.0807
5;7.5774;13.5027;0.0741
6;9.1359;13.6653;0.0776
7;10.3715;14.6839;0.0704
8;11.4769;15.8458;0.0667
9;12.8116;16.6854;0.0606
10;14.4393;16.7533;0.0529
11;15.4332;15.8281;0.0549
12;15.4398;14.2447;0.0678
13;15.4515;12.6637;0.0598
14;15.4594;11.0812;0.0671
15;15.4701;9.5002;0.0632
16;15.4810;7.9192;0.0546
17;15.4909;6.3366;0.0504
18;15.5009;4.7548;0.0483
19;15.5128;3.1709;0.0374
20;15.5252;1.5898;0.0311
21;15.3801;0.0240;0.0238
22;13.9646;-0.2997;0.0252
23;12.3411;-0.2023;0.0328
24;11.0555;0.7910;0.0393
25;9.9185;1.9481;0.0431
26;8.5856;2.8058;0.0435
27;6.9552;2.9517;0.0445
28;5.6977;1.9534;0.0438
29;4.5158;0.8763;0.0317
30;3.1699;0.0599;0.0116
31;1.5538;-0.0342;0.0087
32;0.0953;0.4629;0.0124
33;-0.0415;1.9360;0.0250
34;0.0619;3.5087;0.0385
35;0.1630;5.0800;0.0456
36;0.2666;6.6490;0.0518
37;0.3695;8.2191;0.0572
38;0.4734;9.7882;0.0609
39;0.5762;11.3588;0.0656
40;0.6801;12.9301;0.0669
41;0.7848;14.4977;0.0683
42;2.5698;15.5957;0.0754
43;12.6473;15.3536;0.0627
44;13.9389;15.5132;0.0644
45;1.8644;14.4180;0.0682
46;3.4807;14.5079;0.0725
47;4.8266;14.0819;0.0749
48;11.6641;14.2585;0.0728
49;13.1332;14.1362;0.0694
50;14.4860;14.2105;0.0670
51;2.5155;13.1454;0.0690
52;4.1151;12.9794;0.0756
53;5.8027;12.8841;0.0734
54;7.2765;12.4204;0.0730
55;8.8839;12.5569;0.0728
56;10.6039;13.0358;0.0712
57;12.2483;12.8982;0.0697
58;13.8298;12.8943;0.0633
59;1.9565;11.8245;0.0674
60;3.4436;11.7434;0.0657
61;5.0051;11.6537;0.0681
62;6.5486;11.4406;0.0743
63;8.2414;11.3671;0.0710
64;9.9132;11.5518;0.0659
65;11.4461;11.6179;0.0670
66;12.9622;11.5653;0.0677
67;14.3029;11.6427;0.0675
68;1.5548;10.4144;0.0612
69;2.8225;10.3940;0.0629
70;4.2841;10.3597;0.0663
71;5.8202;10.2608;0.0686
72;7.4473;10.1948;0.0688
73;9.1173;10.2061;0.0670
74;10.7219;10.2427;0.0684
75;12.3021;10.2412;0.0677
76;13.9286;10.2352;0.0617
77;1.8824;9.0021;0.0604
78;3.4738;9.0285;0.0629
79;5.0447;8.9885;0.0644
80;6.6484;8.9419;0.0666
81;8.2820;8.9185;0.0640
82;9.9032;8.9046;0.0629
83;11.4819;8.8974;0.0650
84;13.0012;8.8681;0.0624
85;14.3400;8.8375;0.0652
86;1.4206;7.5256;0.0548
87;2.7819;7.6777;0.0570
88;4.2800;7.6728;0.0585
89;5.8491;7.6506;0.0626
90;7.4612;7.6209;0.0626
91;9.0842;7.5905;0.0585
92;10.6912;7.5676;0.0663
93;12.2862;7.5387;0.0623
94;13.9111;7.4361;0.0582
95;1.9184;6.3030;0.0505
96;3.4738;6.3257;0.0578
97;5.0261;6.3366;0.0560
98;6.6189;6.3338;0.0586
99;8.2565;6.2906;0.0557
100;9.8739;6.2494;0.0604
101;11.4419;6.2112;0.0570
102;12.9388;6.1785;0.0636
103;14.2957;5.9662;0.0557
104;1.1937;5.0431;0.0463
105;2.6981;5.0068;0.0490
106;4.2406;4.9733;0.0504
107;5.7506;5.0325;0.0507
108;7.3563;5.0641;0.0483
109;9.0625;4.9692;0.0592
110;10.6552;4.8838;0.0527
111;12.2256;4.8578;0.0532
112;13.7468;4.8121;0.0499
113;1.7824;3.7826;0.0421
114;3.4070;3.6977;0.0375
115;4.9798;3.5658;0.0471
116;6.3559;3.8010;0.0464
117;8.0783;3.9393;0.0555
118;9.8449;3.5556;0.0506
119;11.4701;3.5664;0.0476
120;12.9401;3.4900;0.0464
121;14.3227;3.6822;0.0421
122;1.1783;2.5648;0.0357
123;2.5701;2.5052;0.0395
124;4.1534;2.3521;0.0401
125;11.0378;2.2751;0.0467
126;12.3264;2.1365;0.0404
127;13.9865;2.2854;0.0348
128;1.5745;1.2126;0.0228
129;3.0807;1.3272;0.0285
130;12.8960;0.9717;0.0344
131;14.3087;0.9705;0.0318
