# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 468
stage;index;relative_time;date
"Stufe 468";468;255.4409;"2024-01-29T15:38:33.760"
# Name : Analogeingang 0
force;untransformed;transformed
3325.8362;1.1086;3325.8362
# Name : Flächenkomponente 3
id;x;y;z
0;1.0599;15.7251;1.2709
1;2.3847;16.3738;1.3504
2;3.9398;15.9414;1.3674
3;5.1149;14.7471;1.3162
4;6.2823;13.4060;1.2235
5;7.6217;12.1663;1.1167
6;9.1035;11.8239;0.9829
7;10.3224;12.5292;0.8500
8;11.4405;13.5059;0.7873
9;12.7905;14.1594;0.7777
10;14.4080;14.1561;0.6940
11;15.3670;13.2367;0.6281
12;15.3244;11.6687;0.6671
13;15.2870;10.0934;0.7017
14;15.2538;8.5154;0.7403
15;15.2316;6.9367;0.7834
16;15.2039;5.3558;0.8107
17;15.1784;3.7762;0.8468
18;15.1569;2.1963;0.8632
19;15.1243;0.6116;0.9040
20;15.1006;-0.9678;0.9385
21;14.9211;-2.5246;0.9737
22;13.4934;-2.7868;0.9908
23;11.8759;-2.5952;1.0075
24;10.6178;-1.4887;0.9954
25;9.5139;-0.1710;0.9541
26;8.2420;1.0164;0.9032
27;6.7088;1.7342;0.8240
28;5.5201;1.1340;0.5795
29;4.3576;0.3139;0.4276
30;3.0187;-0.2818;0.4077
31;1.4082;-0.3012;0.3388
32;-0.0291;0.2197;0.2686
33;-0.1321;1.6780;0.3636
34;0.0058;3.2353;0.4777
35;0.1387;4.7941;0.5927
36;0.2701;6.3536;0.6993
37;0.4041;7.9147;0.7979
38;0.5377;9.4763;0.8895
39;0.6712;11.0380;0.9868
40;0.8081;12.6014;1.0816
41;0.9368;14.1629;1.1791
42;2.7331;15.1763;1.2761
43;12.5802;12.9052;0.7459
44;13.8705;12.9877;0.6922
45;2.0176;14.0378;1.1897
46;3.6351;14.0310;1.2245
47;4.9742;13.4640;1.1962
48;11.5679;11.9061;0.8010
49;13.0273;11.6612;0.7390
50;14.3772;11.6686;0.6929
51;2.6540;12.7364;1.1072
52;4.2488;12.4487;1.1212
53;5.9084;12.0784;1.1227
54;7.2937;11.1699;1.0855
55;8.8164;10.7851;1.0049
56;10.4822;10.8382;0.8670
57;12.1031;10.4934;0.7937
58;13.6808;10.3888;0.7349
59;2.0626;11.4484;1.0334
60;3.5449;11.2763;1.0470
61;5.0910;11.0067;1.0562
62;6.5769;10.4080;1.0573
63;8.1784;9.7942;1.0080
64;9.7723;9.4864;0.9029
65;11.2717;9.2947;0.8482
66;12.7780;9.1086;0.7915
67;14.1141;9.1181;0.7579
68;1.6281;10.0603;0.9528
69;2.8919;9.9755;0.9715
70;4.3497;9.8123;0.9770
71;5.8509;9.4242;0.9951
72;7.3949;8.8726;1.0074
73;8.9683;8.3436;0.9652
74;10.5224;8.0154;0.8913
75;12.0884;7.8413;0.8404
76;13.7081;7.7346;0.7919
77;1.9267;8.6405;0.8795
78;3.5136;8.5639;0.9084
79;5.0683;8.3277;0.9368
80;6.6083;7.8705;0.9891
81;8.1475;7.3013;0.9700
82;9.6917;6.8251;0.9174
83;11.2415;6.5705;0.8688
84;12.7533;6.4155;0.8419
85;14.0944;6.3197;0.8153
86;1.4381;7.1864;0.7835
87;2.7964;7.2668;0.8160
88;4.2854;7.1314;0.8474
89;5.8131;6.7978;0.8989
90;7.3327;6.2595;0.9424
91;8.8680;5.7104;0.9288
92;10.4336;5.3442;0.8910
93;12.0102;5.1375;0.8626
94;13.6272;4.9388;0.8429
95;1.9085;5.9443;0.7117
96;3.4570;5.8687;0.7569
97;4.9849;5.6732;0.8062
98;6.5123;5.2472;0.8763
99;8.0479;4.6528;0.9199
100;9.5937;4.1642;0.9055
101;11.1363;3.8872;0.8875
102;12.6263;3.7303;0.8719
103;13.9779;3.4527;0.8619
104;1.1627;4.7207;0.6155
105;2.6598;4.6087;0.6469
106;4.1864;4.4336;0.6919
107;5.6541;4.1952;0.7762
108;7.1636;3.7214;0.8793
109;8.7734;3.0798;0.9104
110;10.3197;2.6552;0.8929
111;11.8801;2.4635;0.9050
112;13.4006;2.3267;0.8913
113;1.7226;3.4397;0.5422
114;3.3309;3.2511;0.5813
115;4.8735;2.8992;0.6478
116;6.1854;2.7770;0.7695
117;7.8028;2.3371;0.8931
118;9.4845;1.4682;0.9122
119;11.0938;1.2429;0.9165
120;12.5582;1.0517;0.9186
121;13.9473;1.1734;0.9015
122;1.0935;2.2575;0.4341
123;2.4751;2.1283;0.4737
124;4.0381;1.8287;0.5169
125;10.6254;-0.0046;0.9532
126;11.9107;-0.2572;0.9434
127;13.5744;-0.2055;0.9286
128;1.4550;0.8957;0.3480
129;2.9528;0.9185;0.3997
130;12.4588;-1.4597;0.9731
131;13.8712;-1.5353;0.9613
