# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 73
stage;index;relative_time;date
"Stufe 73";73;176.4409;"2024-01-29T15:37:14.760"
# Name : Analogeingang 0
force;untransformed;transformed
1320.2305;0.4401;1320.2305
# Name : Flächenkomponente 3
id;x;y;z
0;0.8692;15.9986;0.2975
1;2.1859;16.6998;0.3125
2;3.7519;16.3619;0.3157
3;4.9526;15.2870;0.3032
4;6.1291;14.1706;0.2900
5;7.5562;13.3731;0.2638
6;9.1157;13.5137;0.2501
7;10.3578;14.5151;0.2282
8;11.4681;15.6660;0.2139
9;12.8045;16.4924;0.1844
10;14.4285;16.5513;0.1586
11;15.4201;15.6192;0.1583
12;15.4180;14.0365;0.1996
13;15.4213;12.4538;0.2094
14;15.4214;10.8695;0.2210
15;15.4258;9.2896;0.2249
16;15.4291;7.7078;0.2265
17;15.4320;6.1248;0.2287
18;15.4340;4.5426;0.2284
19;15.4371;2.9587;0.2247
20;15.4425;1.3772;0.2187
21;15.2913;-0.1860;0.2155
22;13.8712;-0.5019;0.2129
23;12.2454;-0.3915;0.2207
24;10.9660;0.6117;0.2109
25;9.8310;1.7820;0.2146
26;8.5030;2.6575;0.2036
27;6.8717;2.8274;0.1901
28;5.6064;1.8432;0.1606
29;4.4224;0.7814;0.1224
30;3.0761;-0.0239;0.0653
31;1.4661;-0.1055;0.0492
32;0.0105;0.3954;0.0567
33;-0.1230;1.8703;0.0945
34;-0.0151;3.4418;0.1336
35;0.0940;5.0139;0.1627
36;0.2054;6.5842;0.1918
37;0.3165;8.1539;0.2133
38;0.4261;9.7235;0.2339
39;0.5359;11.2925;0.2525
40;0.6470;12.8629;0.2692
41;0.7587;14.4314;0.2794
42;2.5518;15.5176;0.3005
43;12.6334;15.1617;0.2052
44;13.9257;15.3123;0.1891
45;1.8405;14.3460;0.2832
46;3.4594;14.4232;0.2903
47;4.8051;13.9855;0.2835
48;11.6444;14.0748;0.2265
49;13.1126;13.9394;0.2183
50;14.4645;14.0072;0.2064
51;2.4856;13.0697;0.2768
52;4.0877;12.8907;0.2754
53;5.7749;12.7775;0.2729
54;7.2482;12.2954;0.2600
55;8.8546;12.4098;0.2496
56;10.5793;12.8658;0.2388
57;12.2215;12.7084;0.2264
58;13.8026;12.6927;0.2166
59;1.9196;11.7517;0.2638
60;3.4080;11.6602;0.2583
61;4.9692;11.5566;0.2616
62;6.5135;11.3245;0.2594
63;8.2069;11.2291;0.2527
64;9.8785;11.3891;0.2447
65;11.4115;11.4345;0.2356
66;12.9293;11.3689;0.2265
67;14.2683;11.4373;0.2237
68;1.5100;10.3435;0.2466
69;2.7791;10.3159;0.2514
70;4.2413;10.2691;0.2526
71;5.7773;10.1515;0.2552
72;7.4059;10.0667;0.2541
73;9.0742;10.0559;0.2542
74;10.6802;10.0670;0.2479
75;12.2611;10.0493;0.2392
76;13.8872;10.0328;0.2296
77;1.8310;8.9313;0.2356
78;3.4241;8.9462;0.2418
79;4.9967;8.8899;0.2428
80;6.6003;8.8241;0.2469
81;8.2338;8.7780;0.2461
82;9.8551;8.7403;0.2395
83;11.4345;8.7142;0.2438
84;12.9521;8.6707;0.2419
85;14.2941;8.6328;0.2310
86;1.3639;7.4565;0.2142
87;2.7234;7.6004;0.2267
88;4.2235;7.5824;0.2291
89;5.7962;7.5403;0.2281
90;7.4071;7.4902;0.2335
91;9.0297;7.4361;0.2329
92;10.6368;7.3924;0.2466
93;12.2317;7.3484;0.2404
94;13.8562;7.2327;0.2351
95;1.8562;6.2303;0.1961
96;3.4117;6.2433;0.2096
97;4.9646;6.2376;0.2162
98;6.5621;6.2152;0.2174
99;8.1952;6.1497;0.2312
100;9.8119;6.0836;0.2364
101;11.3820;6.0282;0.2340
102;12.8784;5.9816;0.2415
103;14.2355;5.7612;0.2342
104;1.1231;4.9738;0.1719
105;2.6293;4.9286;0.1853
106;4.1709;4.8824;0.1941
107;5.6825;4.9227;0.2042
108;7.2872;4.9357;0.2141
109;8.9935;4.8156;0.2255
110;10.5860;4.7084;0.2276
111;12.1571;4.6683;0.2315
112;13.6806;4.6109;0.2266
113;1.7054;3.7102;0.1584
114;3.3299;3.6144;0.1650
115;4.9010;3.4664;0.1779
116;6.2789;3.6827;0.1928
117;8.0022;3.7984;0.2162
118;9.7676;3.3890;0.2183
119;11.3938;3.3837;0.2263
120;12.8658;3.2948;0.2263
121;14.2500;3.4774;0.2244
122;1.0955;2.4950;0.1218
123;2.4868;2.4282;0.1369
124;4.0666;2.2612;0.1559
125;10.9540;2.0958;0.2219
126;12.2430;1.9466;0.2205
127;13.9058;2.0826;0.2194
128;1.4891;1.1411;0.0879
129;2.9928;1.2469;0.1112
130;12.8053;0.7783;0.2192
131;14.2210;0.7662;0.2193
