# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 217
stage;index;relative_time;date
"Stufe 217";217;205.2409;"2024-01-29T15:37:43.560"
# Name : Analogeingang 0
force;untransformed;transformed
2766.7980;0.9223;2766.7980
# Name : Flächenkomponente 3
id;x;y;z
0;0.8821;15.8904;0.6382
1;2.2019;16.5729;0.6741
2;3.7666;16.2048;0.6822
3;4.9602;15.0881;0.6630
4;6.1322;13.8900;0.6135
5;7.5414;12.9188;0.5557
6;9.0896;12.8714;0.5184
7;10.3393;13.7725;0.4833
8;11.4598;14.8615;0.4511
9;12.8040;15.6369;0.4089
10;14.4098;15.6830;0.3944
12;15.3816;13.1620;0.3876
13;15.3672;11.5819;0.4091
14;15.3531;10.0009;0.4308
15;15.3436;8.4226;0.4535
16;15.3373;6.8430;0.4561
17;15.3279;5.2611;0.4686
18;15.3216;3.6797;0.4691
19;15.3083;2.0978;0.4926
20;15.2992;0.5179;0.5047
21;15.1385;-1.0444;0.5018
22;13.7157;-1.3394;0.5090
23;12.0934;-1.1991;0.5173
24;10.8186;-0.1578;0.5103
25;9.6967;1.0692;0.4863
26;8.3809;2.0663;0.4559
27;6.7697;2.4538;0.4125
28;5.5045;1.6021;0.3451
29;4.3233;0.6185;0.2707
30;2.9762;-0.1216;0.1979
31;1.3701;-0.1908;0.1412
32;-0.0767;0.3181;0.1398
33;-0.1998;1.7910;0.2018
34;-0.0797;3.3592;0.2654
35;0.0379;4.9277;0.3289
36;0.1602;6.4941;0.3808
37;0.2809;8.0601;0.4258
38;0.4015;9.6255;0.4702
39;0.5222;11.1917;0.5132
40;0.6436;12.7591;0.5530
41;0.7639;14.3239;0.5970
42;2.5618;15.3854;0.6440
43;12.6157;14.3188;0.4243
44;13.9064;14.4482;0.3886
45;1.8447;14.2246;0.6019
46;3.4656;14.2742;0.6179
47;4.8119;13.7932;0.6008
48;11.6144;13.2688;0.4543
49;13.0795;13.0926;0.4271
50;14.4297;13.1405;0.4027
51;2.4864;12.9405;0.5635
52;4.0856;12.7268;0.5674
53;5.7689;12.5268;0.5658
54;7.2253;11.8798;0.5349
55;8.8173;11.7901;0.5102
56;10.5345;12.1118;0.4815
57;12.1726;11.8850;0.4476
58;13.7531;11.8373;0.4212
59;1.9111;11.6331;0.5240
60;3.3984;11.5161;0.5291
61;4.9571;11.3583;0.5333
62;6.4897;10.9996;0.5275
63;8.1653;10.6866;0.4976
64;9.8248;10.6778;0.4768
65;11.3502;10.6414;0.4649
66;12.8663;10.5311;0.4453
67;14.2049;10.5793;0.4364
68;1.4893;10.2338;0.4938
69;2.7579;10.1863;0.4982
70;4.2199;10.1018;0.5016
71;5.7519;9.8977;0.4974
72;7.3607;9.6308;0.4994
73;9.0124;9.4108;0.4876
74;10.6107;9.3075;0.4716
75;12.1888;9.2324;0.4619
76;13.8129;9.1820;0.4492
77;1.8004;8.8197;0.4645
78;3.3938;8.8076;0.4691
79;4.9620;8.6908;0.4761
80;6.5553;8.4902;0.4845
81;8.1709;8.2273;0.4764
82;9.7767;8.0316;0.4690
83;11.3524;7.9233;0.4659
84;12.8700;7.8379;0.4649
85;14.2104;7.7780;0.4616
86;1.3231;7.3535;0.4203
87;2.6842;7.4764;0.4361
88;4.1838;7.4205;0.4429
89;5.7485;7.2852;0.4471
90;7.3413;7.0483;0.4642
91;8.9471;6.7962;0.4576
92;10.5492;6.6368;0.4657
93;12.1396;6.5346;0.4666
94;13.7630;6.3860;0.4626
95;1.8081;6.1261;0.3830
96;3.3600;6.1095;0.4098
97;4.9113;6.0407;0.4147
98;6.4976;5.8809;0.4304
99;8.1091;5.5994;0.4542
100;9.7127;5.3762;0.4605
101;11.2791;5.2410;0.4667
102;12.7751;5.1522;0.4699
103;14.1310;4.9108;0.4692
104;1.0656;4.8799;0.3380
105;2.5699;4.8153;0.3597
106;4.1099;4.7242;0.3761
107;5.6149;4.6742;0.4011
108;7.2040;4.5066;0.4308
109;8.8878;4.1736;0.4616
110;10.4715;3.9538;0.4660
111;12.0418;3.8593;0.4817
112;13.5655;3.7713;0.4788
113;1.6390;3.6148;0.3117
114;3.2584;3.4899;0.3346
115;4.8259;3.2693;0.3589
116;6.1959;3.3768;0.3897
117;7.8964;3.2711;0.4519
118;9.6468;2.6838;0.4653
119;11.2729;2.5996;0.4776
120;12.7407;2.4719;0.4854
121;14.1268;2.6312;0.4843
122;1.0215;2.4097;0.2532
123;2.4073;2.3267;0.2830
124;3.9808;2.1126;0.3097
125;10.8173;1.3262;0.4945
126;12.1081;1.1389;0.4859
127;13.7735;1.2423;0.4816
128;1.3991;1.0545;0.2058
129;2.9004;1.1400;0.2462
130;12.6641;-0.0423;0.5028
131;14.0786;-0.0783;0.4991
