# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 53
stage;index;relative_time;date
"Stufe 53";53;172.4409;"2024-01-29T15:37:10.760"
# Name : Analogeingang 0
force;untransformed;transformed
832.2773;0.2774;832.2773
# Name : Flächenkomponente 3
id;x;y;z
0;0.8765;16.0281;0.1906
1;2.1906;16.7330;0.2024
2;3.7560;16.4013;0.2067
3;4.9594;15.3338;0.1997
4;6.1373;14.2238;0.1890
5;7.5642;13.4371;0.1732
6;9.1237;13.5889;0.1657
7;10.3627;14.5995;0.1547
8;11.4715;15.7564;0.1463
9;12.8077;16.5905;0.1251
10;14.4343;16.6520;0.1079
11;15.4247;15.7240;0.1141
12;15.4276;14.1401;0.1374
13;15.4344;12.5577;0.1402
14;15.4384;10.9749;0.1468
15;15.4462;9.3941;0.1439
16;15.4523;7.8133;0.1386
17;15.4583;6.2303;0.1403
18;15.4643;4.6490;0.1361
19;15.4716;3.0646;0.1245
20;15.4801;1.4825;0.1199
21;15.3310;-0.0813;0.1164
22;13.9125;-0.4010;0.1162
23;12.2888;-0.2968;0.1193
24;11.0070;0.7007;0.1194
25;9.8711;1.8644;0.1254
26;8.5421;2.7292;0.1175
27;6.9107;2.8869;0.1158
28;5.6474;1.8944;0.1030
29;4.4636;0.8236;0.0746
30;3.1153;0.0104;0.0386
31;1.5045;-0.0776;0.0307
32;0.0473;0.4236;0.0354
33;-0.0878;1.8983;0.0651
34;0.0193;3.4688;0.0843
35;0.1242;5.0409;0.1093
36;0.2323;6.6106;0.1272
37;0.3391;8.1810;0.1405
38;0.4463;9.7503;0.1507
39;0.5539;11.3199;0.1619
40;0.6620;12.8895;0.1716
41;0.7699;14.4591;0.1798
42;2.5585;15.5518;0.1936
43;12.6394;15.2584;0.1384
44;13.9309;15.4134;0.1319
45;1.8497;14.3774;0.1816
46;3.4682;14.4602;0.1850
47;4.8138;14.0303;0.1849
48;11.6538;14.1665;0.1493
49;13.1220;14.0383;0.1448
50;14.4744;14.1089;0.1403
51;2.4973;13.1030;0.1789
52;4.0988;12.9310;0.1797
53;5.7864;12.8289;0.1809
54;7.2602;12.3564;0.1712
55;8.8673;12.4821;0.1616
56;10.5898;12.9504;0.1580
57;12.2335;12.8037;0.1493
58;13.8145;12.7934;0.1445
59;1.9356;11.7823;0.1718
60;3.4241;11.6966;0.1658
61;4.9848;11.6019;0.1695
62;6.5301;11.3817;0.1705
63;8.2222;11.2959;0.1631
64;9.8942;11.4697;0.1572
65;11.4262;11.5270;0.1575
66;12.9434;11.4678;0.1535
67;14.2840;11.5396;0.1481
68;1.5282;10.3738;0.1619
69;2.7981;10.3496;0.1622
70;4.2600;10.3095;0.1630
71;5.7968;10.2040;0.1646
72;7.4241;10.1289;0.1620
73;9.0951;10.1286;0.1596
74;10.7001;10.1544;0.1579
75;12.2792;10.1456;0.1588
76;13.9059;10.1340;0.1478
77;1.8530;8.9620;0.1555
78;3.4466;8.9816;0.1543
79;5.0183;8.9359;0.1535
80;6.6219;8.8812;0.1581
81;8.2556;8.8472;0.1551
82;9.8775;8.8210;0.1514
83;11.4565;8.8057;0.1559
84;12.9747;8.7694;0.1507
85;14.3154;8.7348;0.1446
86;1.3871;7.4847;0.1434
87;2.7487;7.6334;0.1481
88;4.2481;7.6240;0.1488
89;5.8198;7.5914;0.1475
90;7.4313;7.5538;0.1539
91;9.0545;7.5119;0.1474
92;10.6611;7.4801;0.1594
93;12.2572;7.4437;0.1495
94;13.8811;7.3338;0.1460
95;1.8840;6.2605;0.1264
96;3.4391;6.2800;0.1356
97;4.9914;6.2837;0.1369
98;6.5874;6.2723;0.1372
99;8.2233;6.2181;0.1456
100;9.8406;6.1658;0.1480
101;11.4099;6.1199;0.1448
102;12.9059;6.0803;0.1520
103;14.2626;5.8642;0.1457
104;1.1548;5.0022;0.1128
105;2.6602;4.9625;0.1194
106;4.2014;4.9230;0.1240
107;5.7129;4.9761;0.1266
108;7.3179;4.9982;0.1358
109;9.0245;4.8910;0.1466
110;10.6177;4.7956;0.1407
111;12.1871;4.7626;0.1445
112;13.7098;4.7115;0.1402
113;1.7399;3.7400;0.1002
114;3.3634;3.6507;0.1059
115;4.9368;3.5118;0.1104
116;6.3130;3.7384;0.1198
117;8.0380;3.8663;0.1340
118;9.8031;3.4720;0.1307
119;11.4276;3.4749;0.1371
120;12.8999;3.3919;0.1318
121;14.2819;3.5794;0.1328
122;1.1331;2.5226;0.0782
123;2.5227;2.4612;0.0954
124;4.1057;2.3012;0.0970
125;10.9921;2.1852;0.1321
126;12.2811;2.0418;0.1264
127;13.9408;2.1836;0.1267
128;1.5257;1.1681;0.0590
129;3.0303;1.2783;0.0727
130;12.8467;0.8754;0.1217
131;14.2595;0.8681;0.1230
