# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 698
stage;index;relative_time;date
"Stufe 698";698;301.4409;"2024-01-29T15:39:19.760"
# Name : Analogeingang 0
force;untransformed;transformed
2552.5990;0.8509;2552.5990
# Name : Flächenkomponente 3
id;x;y;z
0;1.3525;15.4119;2.7857
1;2.6730;16.0270;3.0044
2;4.2160;15.5594;3.0700
3;5.3807;14.3445;2.9542
4;6.6843;12.8337;2.6878
5;8.0635;11.3922;2.3188
6;9.4683;10.8967;1.8829
7;10.5452;11.4458;1.2674
8;11.4724;12.3343;1.0614
10;14.4168;12.7536;1.0908
11;15.3789;11.9745;0.9246
12;15.3241;10.4402;1.0098
13;15.2839;8.8649;1.1378
14;15.2400;7.2907;1.2651
15;15.2071;5.7118;1.3892
16;15.1615;4.1337;1.5134
17;15.1155;2.5571;1.6349
18;15.0809;0.9783;1.7281
19;15.0626;-0.6042;1.8387
20;15.0473;-2.1812;1.9378
21;14.8442;-3.7304;2.0770
22;13.4184;-3.9720;2.1797
23;11.8175;-3.7391;2.2620
24;10.5714;-2.6157;2.2548
25;9.4286;-1.2708;2.2392
27;6.5150;1.0195;1.6436
28;5.6963;0.7220;1.1195
29;4.6599;0.0802;0.4070
30;3.3121;-0.3663;0.4977
31;1.7121;-0.3435;0.4279
32;0.2728;0.0970;0.2947
33;0.1813;1.5037;0.4891
34;0.3216;3.0431;0.7583
35;0.4553;4.5886;1.0332
36;0.5895;6.1324;1.2978
37;0.7243;7.6789;1.5590
38;0.8623;9.2252;1.8077
39;0.9991;10.7729;2.0565
40;1.1177;12.3193;2.2984
41;1.2226;13.8676;2.5492
42;3.0125;14.8353;2.8350
43;12.5972;11.7240;1.0407
44;13.8886;11.7539;1.0109
45;2.3000;13.7214;2.5987
46;3.9078;13.6772;2.7058
47;5.2340;13.0686;2.7064
48;11.5987;10.7737;1.2152
49;13.0400;10.4788;1.1284
50;14.3782;10.4620;1.0548
51;2.9501;12.4206;2.4352
52;4.5395;12.0928;2.4945
53;6.2875;11.5191;2.4796
54;7.6254;10.4420;2.2959
55;9.0824;9.9102;2.0199
56;10.5919;9.7805;1.5281
57;12.1311;9.3395;1.3305
58;13.6872;9.1947;1.2197
59;2.3848;11.1543;2.2008
60;3.8653;10.9523;2.2655
61;5.4262;10.5675;2.3297
62;6.8598;9.7579;2.3044
63;8.3882;8.9786;2.1382
64;9.8978;8.5099;1.8144
65;11.3053;8.1667;1.5292
66;12.7842;7.9355;1.4087
67;14.1134;7.9150;1.2955
68;1.9537;9.7848;1.9691
69;3.2161;9.6774;2.0326
70;4.6567;9.4607;2.1164
71;6.1045;8.8717;2.2030
72;7.5826;8.1259;2.1834
73;9.0933;7.4395;2.0074
74;10.5690;6.9432;1.7498
75;12.0933;6.6814;1.5717
76;13.6972;6.5384;1.4397
77;2.2434;8.3705;1.7692
78;3.8197;8.2574;1.8665
79;5.3314;7.8761;2.0097
80;6.7845;7.1977;2.1410
81;8.2668;6.4650;2.0874
82;9.7474;5.8351;1.9146
83;11.2403;5.4401;1.7233
84;12.7344;5.2376;1.6092
85;14.0645;5.1167;1.5188
86;1.7527;6.9357;1.5077
87;3.1042;6.9880;1.6041
88;4.5619;6.7820;1.7211
89;5.9896;6.2230;1.9335
90;7.4326;5.4893;2.0613
91;8.9157;4.7951;2.0228
92;10.4299;4.2646;1.8642
93;11.9762;3.9745;1.7413
94;13.5818;3.7433;1.6463
95;2.2170;5.6956;1.3261
96;3.7533;5.5802;1.4206
97;5.1922;5.2402;1.6389
98;6.6002;4.5605;1.9208
99;8.0757;3.8048;2.0086
100;9.5706;3.1584;1.9639
101;11.0837;2.7467;1.8691
102;12.5687;2.5572;1.7849
103;13.9113;2.2551;1.7296
104;1.4757;4.4965;1.0725
105;2.9652;4.3558;1.1374
106;4.4681;4.1227;1.2496
107;5.7765;3.7141;1.6182
108;7.1510;2.9529;1.8932
109;8.7006;2.1618;2.0023
110;10.2406;1.5655;1.9735
111;11.8119;1.3041;1.9078
112;13.3295;1.1363;1.8287
113;2.0324;3.2187;0.8716
114;3.6331;2.9941;0.9263
115;5.0783;2.5712;1.1092
116;6.1546;2.1393;1.5652
118;9.3360;0.4677;2.0268
119;11.0440;0.0975;2.0260
120;12.5013;-0.1236;1.9601
121;13.8812;-0.0254;1.8761
122;1.4068;2.0596;0.6236
123;2.7860;1.9075;0.6615
124;4.3403;1.5683;0.7042
125;10.5953;-1.1396;2.1511
126;11.8653;-1.4159;2.0882
127;13.5206;-1.3955;1.9874
128;1.7589;0.7230;0.4025
129;3.2576;0.7076;0.4491
130;12.4031;-2.6292;2.1458
131;13.8093;-2.7301;2.0724
