# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 603
stage;index;relative_time;date
"Stufe 603";603;282.4409;"2024-01-29T15:39:00.760"
# Name : Analogeingang 0
force;untransformed;transformed
3273.0045;1.0910;3273.0045
# Name : Flächenkomponente 3
id;x;y;z
0;1.1604;15.6002;1.7613
1;2.4863;16.2312;1.8847
2;4.0350;15.7734;1.9159
3;5.1985;14.5599;1.8466
4;6.3940;13.1362;1.7037
5;7.7107;11.7876;1.5386
6;9.1536;11.3637;1.3311
7;10.3425;11.9927;1.0914
8;11.4474;12.8834;1.0018
11;15.3546;12.5424;0.8567
12;15.2932;10.9870;0.8654
13;15.2429;9.4120;0.8929
14;15.1959;7.8340;0.9296
15;15.1611;6.2554;0.9677
16;15.1197;4.6749;1.0002
17;15.0779;3.0965;1.0375
18;15.0388;1.5173;1.0532
19;14.9914;-0.0673;1.0937
20;14.9579;-1.6461;1.1307
21;14.7576;-3.2004;1.1750
22;13.3263;-3.4430;1.2073
23;11.7169;-3.2179;1.2331
24;10.4725;-2.0904;1.2365
25;9.3864;-0.7416;1.1997
26;8.1346;0.5409;1.1516
27;6.6331;1.3562;1.0446
28;5.5245;0.8966;0.6599
29;4.4121;0.1720;0.3841
30;3.0706;-0.3355;0.4325
31;1.4687;-0.3284;0.3542
32;0.0337;0.1527;0.2442
33;-0.0633;1.5929;0.3722
34;0.0781;3.1444;0.5408
35;0.2156;4.6995;0.7145
36;0.3527;6.2547;0.8749
37;0.4927;7.8124;1.0316
38;0.6331;9.3699;1.1746
39;0.7738;10.9280;1.3230
40;0.9146;12.4856;1.4738
41;1.0327;14.0428;1.6218
42;2.8258;15.0334;1.7785
43;12.5706;12.2652;0.9518
44;13.8608;12.3129;0.9187
45;2.1131;13.9049;1.6436
46;3.7236;13.8725;1.6940
47;5.0587;13.2742;1.6798
48;11.5574;11.2999;1.0197
49;13.0060;11.0174;0.9459
50;14.3482;11.0044;0.8941
51;2.7599;12.5984;1.5349
52;4.3546;12.2798;1.5544
53;6.0006;11.8207;1.5738
54;7.3545;10.8127;1.4904
55;8.8432;10.3382;1.3641
56;10.4749;10.2864;1.1424
57;12.0714;9.8693;1.0273
58;13.6417;9.7335;0.9501
59;2.1675;11.3217;1.4036
60;3.6508;11.1284;1.4254
61;5.1817;10.8058;1.4650
62;6.6355;10.0931;1.4704
63;8.1994;9.3783;1.3894
64;9.7573;8.9724;1.2224
65;11.2315;8.6923;1.0983
66;12.7287;8.4707;1.0214
67;14.0635;8.4558;0.9628
68;1.7267;9.9419;1.2657
69;2.9900;9.8402;1.2940
70;4.4375;9.6484;1.3334
71;5.9142;9.1626;1.3752
72;7.4180;8.4962;1.3915
73;8.9566;7.8732;1.3092
74;10.4782;7.4425;1.1761
75;12.0316;7.2128;1.0865
76;13.6464;7.0783;1.0036
77;2.0159;8.5192;1.1496
78;3.5977;8.4196;1.2011
79;5.1367;8.1183;1.2651
80;6.6357;7.5385;1.3562
81;8.1398;6.8700;1.3176
82;9.6507;6.2994;1.2254
83;11.1770;5.9637;1.1255
84;12.6821;5.7719;1.0671
85;14.0195;5.6548;1.0197
86;1.5214;7.0725;0.9981
87;2.8764;7.1350;1.0517
88;4.3544;6.9667;1.1047
89;5.8442;6.5258;1.2175
90;7.3217;5.8702;1.2833
91;8.8273;5.2318;1.2510
92;10.3646;4.7680;1.1642
93;11.9276;4.5087;1.1046
94;13.5387;4.2813;1.0571
95;1.9856;5.8281;0.8886
96;3.5276;5.7284;0.9539
97;5.0313;5.4662;1.0447
98;6.5094;4.9064;1.1807
99;8.0084;4.2130;1.2260
100;9.5200;3.6273;1.1928
101;11.0430;3.2769;1.1413
102;12.5306;3.0897;1.1025
103;13.8757;2.7915;1.0769
104;1.2371;4.6151;0.7404
105;2.7281;4.4855;0.7858
106;4.2450;4.2748;0.8445
107;5.6651;3.9221;1.0072
108;7.1258;3.3241;1.1722
109;8.6984;2.5891;1.1993
110;10.2171;2.0703;1.1548
111;11.7698;1.8358;1.1364
112;13.2874;1.6717;1.1031
113;1.7922;3.3308;0.6234
114;3.3939;3.1179;0.6690
115;4.9124;2.7000;0.7594
116;6.1592;2.4488;0.9791
117;7.7260;1.8980;1.1696
118;9.3670;0.9240;1.1740
119;10.9669;0.6318;1.1565
120;12.4296;0.4101;1.1351
121;13.8186;0.5104;1.1072
122;1.1629;2.1592;0.4622
123;2.5408;2.0118;0.5063
124;4.0973;1.6822;0.5506
125;10.4935;-0.6060;1.1945
126;11.7739;-0.8869;1.1679
127;13.4348;-0.8631;1.1399
128;1.5170;0.8014;0.3264
129;3.0111;0.7998;0.3844
130;12.3102;-2.0992;1.1963
131;13.7200;-2.1972;1.1730
