# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 289
stage;index;relative_time;date
"Stufe 289";289;219.6409;"2024-01-29T15:37:57.960"
# Name : Analogeingang 0
force;untransformed;transformed
3038.6353;1.0129;3038.6353
# Name : Flächenkomponente 3
id;x;y;z
0;0.9239;15.8491;0.7478
1;2.2470;16.5235;0.7936
2;3.8086;16.1362;0.8016
3;4.9981;14.9936;0.7733
4;6.1638;13.7503;0.7237
5;7.5542;12.6911;0.6581
6;9.0863;12.5423;0.6000
7;10.3298;13.3868;0.5434
8;11.4494;14.4432;0.5058
9;12.7968;15.1913;0.4618
10;14.4144;15.2250;0.4001
11;15.3880;14.2821;0.3862
12;15.3634;12.7076;0.4285
13;15.3440;11.1277;0.4600
14;15.3273;9.5497;0.4897
15;15.3148;7.9722;0.5170
16;15.3031;6.3920;0.5302
17;15.2913;4.8116;0.5455
18;15.2841;3.2302;0.5496
19;15.2654;1.6492;0.5873
20;15.2525;0.0689;0.6068
21;15.0903;-1.4921;0.6078
22;13.6665;-1.7800;0.6193
23;12.0442;-1.6269;0.6329
24;10.7733;-0.5664;0.6269
25;9.6537;0.6926;0.5928
26;8.3477;1.7521;0.5539
27;6.7577;2.2517;0.4949
28;5.5041;1.4769;0.4090
29;4.3236;0.5381;0.3332
30;2.9749;-0.1688;0.2733
31;1.3648;-0.2204;0.2052
32;-0.0792;0.2968;0.1829
33;-0.1931;1.7674;0.2425
34;-0.0677;3.3335;0.3166
35;0.0575;4.8976;0.3796
36;0.1822;6.4603;0.4416
37;0.3060;8.0254;0.4967
38;0.4304;9.5880;0.5450
39;0.5533;11.1528;0.5971
40;0.6813;12.7175;0.6477
41;0.8056;14.2827;0.6986
42;2.6036;15.3331;0.7532
43;12.6031;13.8812;0.4729
44;13.8950;13.9998;0.4313
45;1.8859;14.1785;0.7054
46;3.5060;14.2120;0.7161
47;4.8496;13.7030;0.6964
48;11.5992;12.8472;0.5109
49;13.0652;12.6513;0.4744
50;14.4132;12.6885;0.4478
51;2.5245;12.8888;0.6584
52;4.1226;12.6522;0.6608
53;5.7987;12.4018;0.6629
54;7.2365;11.6700;0.6378
55;8.8094;11.4734;0.6003
56;10.5184;11.7169;0.5471
57;12.1521;11.4554;0.5077
58;13.7323;11.3922;0.4765
59;1.9441;11.5862;0.6185
60;3.4295;11.4539;0.6175
61;4.9836;11.2625;0.6249
62;6.5067;10.8312;0.6197
63;8.1624;10.4103;0.5911
64;9.8075;10.3065;0.5525
65;11.3283;10.2250;0.5368
66;12.8424;10.0942;0.5050
67;14.1809;10.1332;0.4918
68;1.5191;10.1899;0.5737
69;2.7878;10.1332;0.5776
70;4.2462;10.0254;0.5872
71;5.7730;9.7680;0.5832
72;7.3673;9.4067;0.5876
73;8.9966;9.0776;0.5706
74;10.5871;8.9091;0.5491
75;12.1624;8.8055;0.5320
76;13.7859;8.7408;0.5135
77;1.8283;8.7754;0.5377
78;3.4207;8.7449;0.5431
79;4.9861;8.5923;0.5534
80;6.5666;8.3146;0.5752
81;8.1619;7.9409;0.5630
82;9.7514;7.6583;0.5510
83;11.3236;7.5069;0.5390
84;12.8394;7.4020;0.5361
85;14.1790;7.3346;0.5375
86;1.3455;7.3113;0.4882
87;2.7065;7.4239;0.5072
88;4.2046;7.3450;0.5113
89;5.7626;7.1532;0.5272
90;7.3364;6.8159;0.5548
91;8.9239;6.4604;0.5511
92;10.5192;6.2406;0.5510
93;12.1069;6.1052;0.5440
94;13.7282;5.9462;0.5420
95;1.8271;6.0809;0.4505
96;3.3772;6.0473;0.4796
97;4.9266;5.9417;0.4904
98;6.5009;5.7055;0.5134
99;8.0926;5.3107;0.5399
100;9.6828;5.0038;0.5457
101;11.2429;4.8249;0.5549
102;12.7396;4.7187;0.5491
103;14.0931;4.4691;0.5513
104;1.0846;4.8427;0.3956
105;2.5877;4.7648;0.4202
106;4.1241;4.6478;0.4405
107;5.6232;4.5464;0.4761
108;7.1938;4.2784;0.5233
109;8.8589;3.8410;0.5559
110;10.4340;3.5561;0.5566
111;12.0021;3.4302;0.5681
112;13.5266;3.3325;0.5600
113;1.6521;3.5731;0.3669
114;3.2699;3.4294;0.3918
115;4.8333;3.1717;0.4268
116;6.1946;3.2147;0.4707
117;7.8714;2.9921;0.5491
118;9.6082;2.3130;0.5631
119;11.2277;2.1827;0.5786
120;12.6974;2.0383;0.5802
121;14.0857;2.1893;0.5693
122;1.0295;2.3750;0.2984
123;2.4134;2.2796;0.3362
124;3.9864;2.0398;0.3719
125;10.7715;0.9173;0.5983
126;12.0613;0.7120;0.5929
127;13.7265;0.8036;0.5815
128;1.4021;1.0207;0.2545
129;2.9030;1.0845;0.3020
130;12.6178;-0.4746;0.6127
131;14.0310;-0.5211;0.6062
