# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 279
stage;index;relative_time;date
"Stufe 279";279;217.6409;"2024-01-29T15:37:55.960"
# Name : Analogeingang 0
force;untransformed;transformed
3004.0512;1.0014;3004.0512
# Name : Flächenkomponente 3
id;x;y;z
0;0.9210;15.8536;0.7230
1;2.2440;16.5295;0.7651
2;3.8053;16.1450;0.7723
3;4.9958;15.0059;0.7453
4;6.1623;13.7680;0.6957
5;7.5545;12.7207;0.6328
6;9.0907;12.5859;0.5757
7;10.3343;13.4376;0.5220
8;11.4532;14.4997;0.4882
9;12.8003;15.2519;0.4456
10;14.4170;15.2885;0.3872
12;15.3697;12.7713;0.4121
13;15.3512;11.1923;0.4397
14;15.3340;9.6113;0.4696
15;15.3228;8.0347;0.4921
16;15.3108;6.4543;0.5082
17;15.2991;4.8726;0.5227
18;15.2907;3.2919;0.5293
19;15.2736;1.7112;0.5605
20;15.2615;0.1306;0.5831
21;15.0993;-1.4307;0.5819
22;13.6755;-1.7199;0.5944
23;12.0543;-1.5700;0.6062
24;10.7824;-0.5127;0.6010
25;9.6629;0.7437;0.5686
26;8.3551;1.7954;0.5316
27;6.7624;2.2773;0.4714
28;5.5059;1.4925;0.3904
29;4.3254;0.5472;0.3203
30;2.9770;-0.1662;0.2577
31;1.3671;-0.2186;0.1888
32;-0.0772;0.2980;0.1709
33;-0.1923;1.7692;0.2298
34;-0.0675;3.3349;0.2998
35;0.0568;4.9001;0.3641
36;0.1815;6.4634;0.4218
37;0.3056;8.0288;0.4730
38;0.4294;9.5917;0.5229
39;0.5519;11.1560;0.5744
40;0.6789;12.7218;0.6227
41;0.8037;14.2867;0.6711
42;2.6008;15.3391;0.7250
43;12.6076;13.9410;0.4584
44;13.8994;14.0610;0.4174
45;1.8840;14.1834;0.6787
46;3.5041;14.2193;0.6911
47;4.8478;13.7148;0.6698
48;11.6045;12.9030;0.4898
49;13.0698;12.7114;0.4615
50;14.4190;12.7518;0.4318
51;2.5223;12.8945;0.6340
52;4.1204;12.6614;0.6363
53;5.7975;12.4181;0.6359
54;7.2373;11.6968;0.6085
55;8.8142;11.5146;0.5747
56;10.5239;11.7700;0.5272
57;12.1581;11.5132;0.4892
58;13.7384;11.4535;0.4584
59;1.9418;11.5908;0.5956
60;3.4274;11.4609;0.5938
61;4.9820;11.2744;0.6017
62;6.5070;10.8523;0.5918
63;8.1664;10.4465;0.5631
64;9.8141;10.3558;0.5284
65;11.3347;10.2824;0.5153
66;12.8481;10.1535;0.4892
67;14.1871;10.1940;0.4748
68;1.5182;10.1943;0.5513
69;2.7858;10.1388;0.5585
70;4.2455;10.0346;0.5629
71;5.7734;9.7838;0.5566
72;7.3702;9.4344;0.5592
73;9.0018;9.1220;0.5473
74;10.5935;8.9628;0.5264
75;12.1694;8.8621;0.5142
76;13.7924;8.7999;0.4937
77;1.8275;8.7789;0.5150
78;3.4192;8.7507;0.5225
79;4.9859;8.6045;0.5308
80;6.5679;8.3364;0.5515
81;8.1663;7.9786;0.5391
82;9.7589;7.7078;0.5264
83;11.3309;7.5630;0.5174
84;12.8470;7.4612;0.5173
85;14.1864;7.3948;0.5162
86;1.3448;7.3150;0.4678
87;2.7059;7.4291;0.4862
88;4.2045;7.3535;0.4899
89;5.7637;7.1690;0.5057
90;7.3397;6.8451;0.5289
91;8.9305;6.5051;0.5256
92;10.5262;6.2940;0.5275
93;12.1145;6.1640;0.5203
94;13.7367;6.0043;0.5173
95;1.8273;6.0852;0.4290
96;3.3784;6.0540;0.4581
97;4.9265;5.9529;0.4722
98;6.5034;5.7276;0.4869
99;8.0976;5.3474;0.5194
100;9.6902;5.0524;0.5227
101;11.2505;4.8809;0.5312
102;12.7470;4.7770;0.5279
103;14.1008;4.5274;0.5294
104;1.0845;4.8462;0.3780
105;2.5883;4.7691;0.3979
106;4.1247;4.6562;0.4194
107;5.6253;4.5619;0.4544
108;7.1983;4.3076;0.5006
109;8.8659;3.8839;0.5323
110;10.4419;3.6083;0.5336
111;12.0107;3.4886;0.5462
112;13.5344;3.3907;0.5390
113;1.6525;3.5767;0.3514
114;3.2702;3.4353;0.3747
115;4.8353;3.1830;0.4072
116;6.1980;3.2352;0.4476
117;7.8785;3.0287;0.5236
118;9.6168;2.3618;0.5404
119;11.2376;2.2391;0.5530
120;12.7064;2.0965;0.5546
121;14.0936;2.2480;0.5466
122;1.0302;2.3783;0.2839
123;2.4146;2.2842;0.3216
124;3.9874;2.0476;0.3550
125;10.7811;0.9717;0.5736
126;12.0708;0.7696;0.5669
127;13.7360;0.8621;0.5559
128;1.4031;1.0241;0.2411
129;2.9045;1.0900;0.2866
130;12.6270;-0.4170;0.5857
131;14.0406;-0.4611;0.5796
