# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 685
stage;index;relative_time;date
"Stufe 685";685;298.8409;"2024-01-29T15:39:17.160"
# Name : Analogeingang 0
force;untransformed;transformed
2664.9857;0.8883;2664.9857
# Name : Flächenkomponente 3
id;x;y;z
0;1.3337;15.4522;2.6091
1;2.6554;16.0699;2.8082
2;4.1982;15.6033;2.8702
3;5.3619;14.3860;2.7603
4;6.6385;12.8854;2.5128
5;7.9953;11.4485;2.2002
6;9.4004;10.9630;1.8144
7;10.4365;11.5265;1.2934
8;11.4679;12.4092;1.0632
10;14.4146;12.8340;1.0880
11;15.3728;12.0473;0.9176
12;15.3175;10.5130;0.9825
13;15.2734;8.9362;1.1016
14;15.2268;7.3609;1.2194
15;15.1932;5.7820;1.3296
16;15.1489;4.2024;1.4431
17;15.1020;2.6263;1.5559
18;15.0630;1.0476;1.6376
19;15.0373;-0.5373;1.7393
20;15.0212;-2.1139;1.8276
21;14.8190;-3.6639;1.9644
22;13.3909;-3.9040;2.0562
23;11.7884;-3.6706;2.1336
24;10.5432;-2.5458;2.1259
25;9.4313;-1.2159;2.1036
27;6.5358;1.0609;1.5921
28;5.6883;0.7463;1.0786
29;4.6198;0.0934;0.4207
30;3.2739;-0.3598;0.5092
31;1.6773;-0.3387;0.4346
32;0.2377;0.1100;0.3065
33;0.1451;1.5210;0.4845
34;0.2856;3.0623;0.7372
35;0.4211;4.6095;0.9923
36;0.5556;6.1567;1.2402
37;0.6915;7.7050;1.4782
38;0.8304;9.2549;1.7086
39;0.9715;10.8047;1.9357
40;1.0951;12.3550;2.1625
41;1.2032;13.9040;2.3893
42;2.9936;14.8775;2.6535
43;12.5919;11.7963;1.0351
44;13.8826;11.8280;1.0041
45;2.2810;13.7609;2.4370
46;3.9197;13.8569;2.5600
47;5.2293;13.1539;2.5360
48;11.5915;10.8427;1.1945
49;13.0327;10.5494;1.1102
50;14.3725;10.5331;1.0322
51;2.9312;12.4565;2.2821
52;4.5214;12.1297;2.3367
53;6.2351;11.5721;2.3294
54;7.5654;10.4965;2.1796
55;9.0266;9.9659;1.9305
56;10.5648;9.8477;1.4833
57;12.1215;9.4085;1.2962
58;13.6778;9.2636;1.1872
59;2.3599;11.1880;2.0690
60;3.8420;10.9875;2.1259
61;5.3844;10.6125;2.1898
62;6.8097;9.8101;2.1849
63;8.3427;9.0316;2.0340
64;9.8626;8.5711;1.7415
65;11.2915;8.2377;1.4808
66;12.7716;8.0067;1.3592
67;14.1015;7.9859;1.2518
68;1.9221;9.8174;1.8554
69;3.1838;9.7102;1.9170
70;4.6221;9.4970;1.9950
71;6.0713;8.9147;2.0785
72;7.5485;8.1756;2.0749
73;9.0622;7.4956;1.9170
74;10.5451;7.0081;1.6785
75;12.0761;6.7503;1.5151
76;13.6826;6.6096;1.3770
77;2.2110;8.3998;1.6725
78;3.7867;8.2880;1.7648
79;5.3010;7.9149;1.8976
80;6.7565;7.2451;2.0393
81;8.2391;6.5178;1.9824
82;9.7246;5.8929;1.8234
83;11.2232;5.5088;1.6468
84;12.7191;5.3065;1.5337
85;14.0489;5.1855;1.4432
86;1.7187;6.9620;1.4327
87;3.0696;7.0155;1.5268
88;4.5298;6.8136;1.6358
89;5.9648;6.2662;1.8384
90;7.4094;5.5396;1.9620
91;8.8933;4.8505;1.9232
92;10.4108;4.3297;1.7751
93;11.9593;4.0439;1.6604
94;13.5669;3.8139;1.5685
95;2.1838;5.7204;1.2705
96;3.7187;5.6072;1.3643
97;5.1671;5.2731;1.5702
98;6.5803;4.6067;1.8354
99;8.0591;3.8553;1.9118
100;9.5553;3.2167;1.8698
101;11.0670;2.8148;1.7762
102;12.5533;2.6252;1.6988
103;13.8978;2.3246;1.6431
104;1.4416;4.5185;1.0324
105;2.9299;4.3793;1.0976
106;4.4330;4.1475;1.2080
107;5.7476;3.6734;1.5355
108;7.1476;2.9992;1.8135
109;8.6998;2.2146;1.9093
110;10.2290;1.6287;1.8763
111;11.7920;1.3736;1.8105
112;13.3103;1.2065;1.7382
113;1.9978;3.2386;0.8488
114;3.5964;3.0142;0.8995
115;5.0602;2.5442;1.0682
116;6.1572;2.1789;1.5162
117;7.6246;1.5597;1.9784
118;9.2315;0.5251;2.2645
119;11.0176;0.1677;1.9135
120;12.4748;-0.0537;1.8534
121;13.8570;0.0438;1.7757
122;1.3711;2.0779;0.6157
123;2.7500;1.9251;0.6530
124;4.3016;1.5859;0.6955
125;10.5677;-1.0690;2.0259
126;11.8402;-1.3479;1.9706
127;13.4943;-1.3265;1.8781
128;1.7225;0.7373;0.4103
129;3.2194;0.7227;0.4610
130;12.3765;-2.5602;2.0254
131;13.7820;-2.6614;1.9526
