# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 548
stage;index;relative_time;date
"Stufe 548";548;271.4409;"2024-01-29T15:38:49.760"
# Name : Analogeingang 0
force;untransformed;transformed
3353.6911;1.1179;3353.6911
# Name : Flächenkomponente 3
id;x;y;z
0;1.0983;15.6629;1.4739
1;2.4230;16.3020;1.5782
2;3.9765;15.8542;1.6009
3;5.1462;14.6478;1.5376
4;6.3221;13.2694;1.4294
5;7.6458;11.9733;1.3096
6;9.1092;11.5807;1.1523
7;10.3195;12.2385;0.9932
8;11.4370;13.1630;0.9485
9;12.7929;13.7472;1.0174
10;14.4046;13.7337;0.9151
11;15.3538;12.8472;0.8061
12;15.2962;11.2828;0.8107
13;15.2490;9.7096;0.8176
14;15.2073;8.1335;0.8394
15;15.1756;6.5571;0.8660
16;15.1394;4.9772;0.8802
17;15.1054;3.3996;0.9026
18;15.0705;1.8212;0.9108
19;15.0279;0.2369;0.9405
20;14.9937;-1.3422;0.9662
21;14.7999;-2.8966;0.9941
22;13.3711;-3.1464;1.0129
23;11.7573;-2.9346;1.0359
24;10.5109;-1.8120;1.0332
25;9.4230;-0.4741;1.0077
26;8.1678;0.7702;0.9783
27;6.6577;1.5446;0.8921
28;5.5078;1.0149;0.5822
29;4.3663;0.2425;0.3863
30;3.0259;-0.3095;0.4077
31;1.4164;-0.3193;0.3387
32;-0.0194;0.1847;0.2503
33;-0.1196;1.6378;0.3574
34;0.0201;3.1918;0.4932
35;0.1562;4.7472;0.6302
36;0.2911;6.3051;0.7666
37;0.4299;7.8645;0.8888
38;0.5678;9.4239;1.0045
39;0.7064;10.9831;1.1235
40;0.8471;12.5436;1.2411
41;0.9736;14.1022;1.3628
42;2.7679;15.1031;1.4896
43;12.5657;12.5486;0.9027
44;13.8569;12.6118;0.8562
45;2.0544;13.9704;1.3787
46;3.6698;13.9481;1.4207
47;5.0087;13.3632;1.3979
48;11.5491;11.5739;0.9376
49;13.0032;11.3021;0.8771
50;14.3513;11.2918;0.8318
51;2.6942;12.6664;1.2852
52;4.2900;12.3603;1.3043
53;5.9400;11.9473;1.3104
54;7.3067;10.9883;1.2655
55;8.8120;10.5514;1.1699
56;10.4596;10.5397;1.0118
57;12.0695;10.1507;0.9254
58;13.6453;10.0218;0.8609
59;2.0978;11.3845;1.1865
60;3.5799;11.2008;1.2072
61;5.1215;10.9027;1.2257
62;6.5920;10.2502;1.2348
63;8.1728;9.5797;1.1740
64;9.7470;9.2130;1.0502
65;11.2333;8.9671;0.9737
66;12.7357;8.7578;0.9067
67;14.0705;8.7489;0.8681
68;1.6598;10.0008;1.0769
69;2.9248;9.9057;1.0972
70;4.3771;9.7268;1.1220
71;5.8681;9.2938;1.1515
72;7.3911;8.6818;1.1696
73;8.9456;8.0968;1.1134
74;10.4809;7.7063;1.0154
75;12.0411;7.4975;0.9522
76;13.6588;7.3707;0.8887
77;1.9530;8.5789;0.9837
78;3.5379;8.4892;1.0223
79;5.0859;8.2217;1.0663
80;6.6072;7.7039;1.1353
81;8.1277;7.0784;1.1098
82;9.6516;6.5459;1.0392
83;11.1896;6.2420;0.9682
84;12.6967;6.0621;0.9256
85;14.0350;5.9513;0.8931
86;1.4593;7.1293;0.8664
87;2.8176;7.1987;0.9066
88;4.3025;7.0465;0.9425
89;5.8137;6.6632;1.0193
90;7.3117;6.0618;1.0758
91;8.8286;5.4590;1.0548
92;10.3788;5.0366;0.9958
93;11.9484;4.7950;0.9468
94;13.5604;4.5765;0.9152
95;1.9274;5.8861;0.7752
96;3.4715;5.7969;0.8291
97;4.9899;5.5698;0.8934
98;6.4967;5.0773;0.9826
99;8.0125;4.4279;1.0264
100;9.5366;3.8805;1.0033
101;11.0688;3.5581;0.9692
102;12.5580;3.3800;0.9453
103;13.9050;3.0896;0.9245
104;1.1783;4.6691;0.6538
105;2.6727;4.5465;0.6922
106;4.1959;4.3524;0.7364
107;5.6446;4.0635;0.8486
108;7.1299;3.5221;0.9790
109;8.7177;2.8255;1.0013
110;10.2472;2.3426;0.9713
111;11.8021;2.1228;0.9645
112;13.3187;1.9680;0.9472
113;1.7353;3.3862;0.5576
114;3.3409;3.1842;0.6001
115;4.8724;2.8013;0.6697
116;6.1569;2.6176;0.8319
117;7.7471;2.1138;0.9797
118;9.4042;1.1803;0.9885
119;11.0055;0.9140;0.9751
120;12.4669;0.7020;0.9665
121;13.8549;0.8090;0.9478
122;1.1078;2.2102;0.4310
123;2.4861;2.0693;0.4702
124;4.0471;1.7530;0.5115
125;10.5302;-0.3273;1.0037
126;11.8115;-0.5993;0.9843
127;13.4730;-0.5661;0.9661
128;1.4646;0.8474;0.3237
129;2.9620;0.8575;0.3745
130;12.3496;-1.8085;1.0042
131;13.7594;-1.8990;0.9899
