# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 223
stage;index;relative_time;date
"Stufe 223";223;206.4409;"2024-01-29T15:37:44.760"
# Name : Analogeingang 0
force;untransformed;transformed
2794.6587;0.9316;2794.6587
# Name : Flächenkomponente 3
id;x;y;z
0;0.8849;15.8892;0.6343
1;2.2042;16.5719;0.6752
2;3.7692;16.2022;0.6840
3;4.9635;15.0825;0.6654
4;6.1358;13.8802;0.6144
5;7.5432;12.9008;0.5611
6;9.0908;12.8460;0.5244
7;10.3401;13.7412;0.4871
8;11.4604;14.8268;0.4557
9;12.8051;15.6000;0.4130
10;14.4107;15.6449;0.4033
12;15.3826;13.1235;0.3958
13;15.3675;11.5419;0.4176
14;15.3526;9.9616;0.4417
15;15.3445;8.3825;0.4661
16;15.3373;6.8017;0.4724
17;15.3279;5.2210;0.4860
18;15.3219;3.6402;0.4851
19;15.3079;2.0578;0.5095
20;15.2985;0.4777;0.5230
21;15.1383;-1.0841;0.5253
22;13.7148;-1.3771;0.5293
23;12.0919;-1.2361;0.5384
24;10.8175;-0.1920;0.5321
25;9.6960;1.0363;0.5029
26;8.3798;2.0398;0.4721
27;6.7698;2.4377;0.4269
28;5.5062;1.5933;0.3534
29;4.3253;0.6130;0.2795
30;2.9786;-0.1243;0.2068
31;1.3714;-0.1923;0.1440
32;-0.0750;0.3170;0.1366
33;-0.1985;1.7900;0.2011
34;-0.0786;3.3580;0.2687
35;0.0397;4.9265;0.3279
36;0.1620;6.4930;0.3805
37;0.2829;8.0586;0.4241
38;0.4037;9.6245;0.4684
39;0.5241;11.1901;0.5117
40;0.6461;12.7581;0.5509
41;0.7663;14.3234;0.5937
42;2.5643;15.3837;0.6459
43;12.6169;14.2818;0.4306
44;13.9074;14.4116;0.3971
45;1.8480;14.2234;0.6027
46;3.4690;14.2717;0.6199
47;4.8152;13.7875;0.6008
48;11.6155;13.2335;0.4591
49;13.0804;13.0558;0.4345
50;14.4304;13.1017;0.4135
51;2.4890;12.9387;0.5646
52;4.0888;12.7230;0.5698
53;5.7719;12.5186;0.5706
54;7.2269;11.8630;0.5421
55;8.8176;11.7655;0.5188
56;10.5356;12.0787;0.4861
57;12.1730;11.8488;0.4541
58;13.7535;11.8011;0.4326
59;1.9136;11.6311;0.5266
60;3.4005;11.5134;0.5354
61;4.9598;11.3530;0.5362
62;6.4915;10.9865;0.5337
63;8.1652;10.6636;0.5061
64;9.8254;10.6469;0.4843
65;11.3509;10.6049;0.4745
66;12.8655;10.4938;0.4567
67;14.2053;10.5413;0.4436
68;1.4917;10.2320;0.4939
69;2.7605;10.1841;0.5008
70;4.2224;10.0979;0.5049
71;5.7548;9.8891;0.5027
72;7.3623;9.6126;0.5089
73;9.0120;9.3848;0.4956
74;10.6108;9.2736;0.4828
75;12.1883;9.1971;0.4725
76;13.8129;9.1464;0.4615
77;1.8029;8.8179;0.4655
78;3.3964;8.8043;0.4717
79;4.9650;8.6846;0.4791
80;6.5571;8.4769;0.4917
81;8.1714;8.2035;0.4888
82;9.7768;7.9994;0.4787
83;11.3527;7.8881;0.4772
84;12.8691;7.8012;0.4811
85;14.2107;7.7412;0.4742
86;1.3248;7.3513;0.4202
87;2.6858;7.4739;0.4405
88;4.1862;7.4165;0.4454
89;5.7503;7.2756;0.4550
90;7.3421;7.0290;0.4752
91;8.9469;6.7672;0.4709
92;10.5493;6.6038;0.4801
93;12.1412;6.4968;0.4788
94;13.7628;6.3502;0.4788
95;1.8098;6.1241;0.3842
96;3.3622;6.1068;0.4152
97;4.9137;6.0337;0.4217
98;6.4998;5.8681;0.4344
99;8.1096;5.5771;0.4668
100;9.7132;5.3433;0.4738
101;11.2797;5.2055;0.4828
102;12.7760;5.1156;0.4886
103;14.1316;4.8746;0.4866
104;1.0673;4.8781;0.3393
105;2.5718;4.8123;0.3614
106;4.1119;4.7195;0.3804
107;5.6181;4.6656;0.4054
108;7.2061;4.4890;0.4417
109;8.8877;4.1475;0.4739
110;10.4710;3.9206;0.4798
111;12.0416;3.8222;0.4942
112;13.5650;3.7350;0.4962
113;1.6403;3.6126;0.3139
114;3.2598;3.4861;0.3387
115;4.8283;3.2628;0.3664
116;6.1976;3.3646;0.4025
117;7.8959;3.2494;0.4674
118;9.6470;2.6523;0.4794
119;11.2716;2.5645;0.4932
120;12.7394;2.4348;0.5049
121;14.1255;2.5941;0.5041
122;1.0228;2.4078;0.2557
123;2.4084;2.3244;0.2908
124;3.9824;2.1077;0.3178
125;10.8166;1.2914;0.5105
126;12.1071;1.1030;0.5045
127;13.7718;1.2061;0.5009
128;1.4010;1.0529;0.2055
129;2.9025;1.1363;0.2524
130;12.6631;-0.0787;0.5218
131;14.0773;-0.1150;0.5185
