# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 200
stage;index;relative_time;date
"Stufe 200";200;201.8409;"2024-01-29T15:37:40.160"
# Name : Analogeingang 0
force;untransformed;transformed
2681.3107;0.8938;2681.3107
# Name : Flächenkomponente 3
id;x;y;z
0;0.8779;15.8984;0.6064
1;2.1980;16.5828;0.6472
2;3.7630;16.2176;0.6591
3;4.9574;15.1066;0.6393
4;6.1307;13.9197;0.5931
5;7.5423;12.9727;0.5350
6;9.0937;12.9510;0.4988
7;10.3448;13.8649;0.4644
8;11.4643;14.9621;0.4380
9;12.8075;15.7430;0.3925
10;14.4152;15.7890;0.3756
11;15.4100;14.8432;0.3176
12;15.3882;13.2696;0.3752
13;15.3743;11.6879;0.3968
14;15.3612;10.1068;0.4176
15;15.3535;8.5284;0.4365
16;15.3480;6.9486;0.4412
17;15.3394;5.3661;0.4529
18;15.3341;3.7847;0.4545
19;15.3208;2.2025;0.4772
20;15.3136;0.6221;0.4815
21;15.1537;-0.9401;0.4792
22;13.7307;-1.2359;0.4900
23;12.1080;-1.0982;0.4998
24;10.8328;-0.0606;0.4909
25;9.7092;1.1589;0.4651
26;8.3922;2.1375;0.4381
27;6.7768;2.4972;0.3994
28;5.5100;1.6277;0.3374
29;4.3280;0.6340;0.2647
30;2.9814;-0.1150;0.1915
31;1.3743;-0.1860;0.1414
32;-0.0732;0.3224;0.1377
33;-0.1971;1.7952;0.1994
34;-0.0782;3.3638;0.2616
35;0.0391;4.9326;0.3200
36;0.1610;6.5001;0.3713
37;0.2810;8.0662;0.4122
38;0.4006;9.6324;0.4541
39;0.5203;11.1985;0.4929
40;0.6411;12.7669;0.5309
41;0.7606;14.3328;0.5688
42;2.5580;15.3955;0.6184
43;12.6215;14.4233;0.4115
44;13.9122;14.5542;0.3755
45;1.8415;14.2340;0.5777
46;3.4623;14.2856;0.5958
47;4.8089;13.8120;0.5786
48;11.6211;13.3691;0.4379
49;13.0860;13.1979;0.4160
50;14.4363;13.2463;0.3899
51;2.4840;12.9500;0.5464
52;4.0834;12.7410;0.5506
53;5.7686;12.5539;0.5473
54;7.2271;11.9271;0.5163
55;8.8215;11.8666;0.4936
56;10.5407;12.2060;0.4669
57;12.1794;11.9878;0.4334
58;13.7603;11.9428;0.4087
59;1.9090;11.6416;0.5093
60;3.3969;11.5270;0.5149
61;4.9566;11.3776;0.5180
62;6.4906;11.0363;0.5088
63;8.1684;10.7523;0.4801
64;9.8319;10.7665;0.4583
65;11.3576;10.7405;0.4532
66;12.8741;10.6343;0.4330
67;14.2132;10.6843;0.4233
68;1.4883;10.2418;0.4776
69;2.7573;10.1962;0.4836
70;4.2195;10.1162;0.4878
71;5.7519;9.9243;0.4834
72;7.3638;9.6827;0.4804
73;9.0185;9.4912;0.4695
74;10.6193;9.4032;0.4553
75;12.1974;9.3344;0.4464
76;13.8217;9.2867;0.4358
77;1.8004;8.8278;0.4480
78;3.3938;8.8182;0.4570
79;4.9622;8.7090;0.4633
80;6.5573;8.5279;0.4674
81;8.1768;8.2939;0.4577
82;9.7852;8.1201;0.4533
83;11.3614;8.0223;0.4507
84;12.8788;7.9416;0.4530
85;14.2200;7.8830;0.4462
86;1.3240;7.3608;0.4073
87;2.6852;7.4865;0.4240
88;4.1843;7.4354;0.4287
89;5.7498;7.3114;0.4316
90;7.3468;7.0993;0.4451
91;8.9552;6.8739;0.4431
92;10.5583;6.7322;0.4532
93;12.1491;6.6367;0.4540
94;13.7733;6.4902;0.4465
95;1.8097;6.1330;0.3736
96;3.3617;6.1201;0.4018
97;4.9128;6.0597;0.4024
98;6.5014;5.9192;0.4130
99;8.1178;5.6659;0.4350
100;9.7234;5.4638;0.4465
101;11.2904;5.3400;0.4557
102;12.7866;5.2555;0.4576
103;14.1432;5.0150;0.4531
104;1.0670;4.8857;0.3308
105;2.5716;4.8244;0.3529
106;4.1110;4.7385;0.3696
107;5.6183;4.7007;0.3895
108;7.2104;4.5572;0.4146
109;8.8982;4.2525;0.4465
110;10.4837;4.0484;0.4520
111;12.0545;3.9602;0.4645
112;13.5776;3.8743;0.4651
113;1.6406;3.6214;0.3056
114;3.2605;3.5001;0.3280
115;4.8295;3.2885;0.3520
116;6.2006;3.4109;0.3795
117;7.9051;3.3340;0.4357
118;9.6594;2.7717;0.4481
119;11.2854;2.6986;0.4641
120;12.7530;2.5742;0.4718
121;14.1391;2.7348;0.4714
122;1.0241;2.4145;0.2497
123;2.4100;2.3343;0.2782
124;3.9837;2.1254;0.3062
125;10.8308;1.4232;0.4751
126;12.1209;1.2398;0.4705
127;13.7870;1.3454;0.4658
128;1.4025;1.0598;0.2017
129;2.9046;1.1480;0.2405
130;12.6775;0.0598;0.4880
131;14.0923;0.0256;0.4818
