# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 577
stage;index;relative_time;date
"Stufe 577";577;277.2409;"2024-01-29T15:38:55.560"
# Name : Analogeingang 0
force;untransformed;transformed
3331.5983;1.1105;3331.5983
# Name : Flächenkomponente 3
id;x;y;z
0;1.1285;15.6337;1.6140
1;2.4544;16.2674;1.7226
2;4.0049;15.8135;1.7455
3;5.1725;14.6035;1.6768
4;6.3566;13.2025;1.5524
5;7.6751;11.8816;1.4123
6;9.1289;11.4720;1.2288
7;10.3317;12.1129;1.0388
8;11.4442;13.0202;0.9724
10;14.4062;13.5610;0.9837
11;15.3565;12.6926;0.8303
12;15.2963;11.1294;0.8346
13;15.2462;9.5546;0.8499
14;15.2021;7.9785;0.8769
15;15.1683;6.4004;0.9054
16;15.1304;4.8209;0.9250
17;15.0925;3.2427;0.9543
18;15.0538;1.6639;0.9688
19;15.0086;0.0797;0.9996
20;14.9745;-1.4986;1.0239
21;14.7770;-3.0541;1.0624
22;13.3466;-3.3006;1.0899
23;11.7352;-3.0815;1.1135
24;10.4891;-1.9545;1.1107
25;9.4026;-0.6111;1.0812
26;8.1513;0.6520;1.0435
27;6.6455;1.4505;0.9466
28;5.5119;0.9564;0.6182
29;4.3855;0.2050;0.3794
30;3.0437;-0.3227;0.4233
31;1.4391;-0.3237;0.3402
32;0.0015;0.1689;0.2500
33;-0.0944;1.6159;0.3660
34;0.0450;3.1687;0.5158
35;0.1824;4.7243;0.6722
36;0.3191;6.2801;0.8177
37;0.4580;7.8401;0.9582
38;0.5978;9.3980;1.0863
39;0.7388;10.9565;1.2204
40;0.8805;12.5159;1.3538
41;1.0019;14.0740;1.4849
42;2.7962;15.0690;1.6278
43;12.5706;12.4033;0.9197
44;13.8608;12.4592;0.8896
45;2.0826;13.9388;1.5037
46;3.6961;13.9101;1.5456
47;5.0331;13.3175;1.5267
48;11.5549;11.4332;0.9697
49;13.0059;11.1558;0.9022
50;14.3513;11.1453;0.8568
51;2.7268;12.6311;1.3996
52;4.3210;12.3183;1.4170
53;5.9695;11.8862;1.4234
54;7.3305;10.9009;1.3623
55;8.8262;10.4446;1.2543
56;10.4658;10.4104;1.0626
57;12.0709;10.0063;0.9665
58;13.6445;9.8744;0.8982
59;2.1311;11.3527;1.2841
60;3.6139;11.1642;1.3039
61;5.1514;10.8563;1.3327
62;6.6127;10.1717;1.3362
63;8.1857;9.4777;1.2703
64;9.7521;9.0904;1.1274
65;11.2323;8.8255;1.0247
66;12.7327;8.6090;0.9550
67;14.0670;8.5974;0.9069
68;1.6908;9.9711;1.1661
69;2.9562;9.8718;1.1871
70;4.4052;9.6869;1.2187
71;5.8910;9.2282;1.2522
72;7.4039;8.5882;1.2657
73;8.9505;7.9825;1.1977
74;10.4790;7.5709;1.0826
75;12.0364;7.3520;1.0038
76;13.6530;7.2193;0.9362
77;1.9824;8.5487;1.0628
78;3.5651;8.4540;1.1060
79;5.1095;8.1710;1.1539
80;6.6210;7.6217;1.2295
81;8.1341;6.9725;1.1998
82;9.6504;6.4191;1.1151
83;11.1833;6.1000;1.0307
84;12.6894;5.9135;0.9844
85;14.0276;5.7978;0.9456
86;1.4881;7.1018;0.9305
87;2.8449;7.1671;0.9723
88;4.3279;7.0060;1.0152
89;5.8291;6.5949;1.1018
90;7.3164;5.9656;1.1651
91;8.8278;5.3430;1.1352
92;10.3708;4.8997;1.0638
93;11.9375;4.6483;1.0106
94;13.5497;4.4223;0.9708
95;1.9534;5.8562;0.8280
96;3.4965;5.7609;0.8800
97;5.0078;5.5183;0.9574
98;6.5013;4.9934;1.0632
99;8.0101;4.3195;1.1107
100;9.5283;3.7514;1.0772
101;11.0565;3.4133;1.0354
102;12.5441;3.2298;1.0044
103;13.8906;2.9342;0.9824
104;1.2048;4.6419;0.6923
105;2.6974;4.5145;0.7256
106;4.2177;4.3125;0.7819
107;5.6535;3.9949;0.9119
108;7.1280;3.4239;1.0530
109;8.7081;2.7054;1.0810
110;10.2321;2.2026;1.0445
111;11.7846;1.9742;1.0338
112;13.3029;1.8143;1.0073
113;1.7599;3.3582;0.5875
114;3.3639;3.1500;0.6256
115;4.8911;2.7501;0.7011
116;6.1570;2.5348;0.8897
117;7.7364;2.0045;1.0536
118;9.3855;1.0495;1.0596
119;10.9845;0.7687;1.0461
120;12.4468;0.5518;1.0331
121;13.8367;0.6542;1.0100
122;1.1318;2.1857;0.4461
123;2.5098;2.0401;0.4821
124;4.0690;1.7163;0.5268
125;10.5096;-0.4695;1.0769
126;11.7919;-0.7470;1.0549
127;13.4534;-0.7203;1.0290
128;1.4865;0.8235;0.3228
129;2.9817;0.8271;0.3788
130;12.3283;-1.9590;1.0784
131;13.7380;-2.0536;1.0624
