# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 67
stage;index;relative_time;date
"Stufe 67";67;175.2409;"2024-01-29T15:37:13.560"
# Name : Analogeingang 0
force;untransformed;transformed
1177.1107;0.3924;1177.1107
# Name : Flächenkomponente 3
id;x;y;z
0;0.8706;16.0081;0.2669
1;2.1866;16.7103;0.2810
2;3.7526;16.3743;0.2829
3;4.9542;15.3018;0.2722
4;6.1308;14.1868;0.2581
5;7.5579;13.3922;0.2355
6;9.1168;13.5380;0.2288
7;10.3574;14.5433;0.2074
8;11.4680;15.6971;0.1953
9;12.8037;16.5243;0.1681
10;14.4296;16.5820;0.1427
11;15.4205;15.6519;0.1456
12;15.4192;14.0675;0.1822
13;15.4228;12.4850;0.1909
14;15.4253;10.9029;0.2005
15;15.4298;9.3212;0.2056
16;15.4347;7.7391;0.2042
17;15.4378;6.1574;0.2056
18;15.4412;4.5748;0.2031
19;15.4457;2.9907;0.1964
20;15.4517;1.4108;0.1943
21;15.3010;-0.1537;0.1879
22;13.8817;-0.4700;0.1882
23;12.2572;-0.3618;0.1919
24;10.9774;0.6418;0.1839
25;9.8404;1.8103;0.1928
26;8.5133;2.6816;0.1796
27;6.8823;2.8454;0.1659
28;5.6180;1.8594;0.1425
29;4.4337;0.7950;0.1067
30;3.0874;-0.0136;0.0502
31;1.4769;-0.0968;0.0424
32;0.0204;0.4042;0.0500
33;-0.1134;1.8792;0.0824
34;-0.0058;3.4502;0.1170
35;0.1020;5.0229;0.1456
36;0.2125;6.5929;0.1728
37;0.3231;8.1627;0.1894
38;0.4313;9.7324;0.2096
39;0.5407;11.3016;0.2247
40;0.6512;12.8714;0.2372
41;0.7613;14.4405;0.2488
42;2.5531;15.5288;0.2694
43;12.6330;15.1930;0.1912
44;13.9264;15.3433;0.1734
45;1.8422;14.3562;0.2540
46;3.4606;14.4354;0.2604
47;4.8070;13.9998;0.2531
48;11.6456;14.1055;0.2050
49;13.1138;13.9703;0.2029
50;14.4665;14.0374;0.1867
51;2.4881;13.0803;0.2476
52;4.0901;12.9039;0.2451
53;5.7773;12.7932;0.2449
54;7.2506;12.3138;0.2319
55;8.8562;12.4334;0.2297
56;10.5812;12.8936;0.2154
57;12.2238;12.7394;0.2077
58;13.8039;12.7239;0.1989
59;1.9239;11.7616;0.2354
60;3.4122;11.6724;0.2316
61;4.9727;11.5703;0.2323
62;6.5170;11.3409;0.2319
63;8.2101;11.2503;0.2283
64;9.8814;11.4162;0.2227
65;11.4143;11.4652;0.2157
66;12.9322;11.3996;0.2081
67;14.2721;11.4691;0.2017
68;1.5150;10.3535;0.2200
69;2.7839;10.3268;0.2253
70;4.2454;10.2827;0.2270
71;5.7817;10.1672;0.2275
72;7.4105;10.0857;0.2247
73;9.0791;10.0795;0.2254
74;10.6845;10.0972;0.2224
75;12.2655;10.0797;0.2145
76;13.8916;10.0639;0.2054
77;1.8370;8.9417;0.2095
78;3.4300;8.9580;0.2139
79;5.0018;8.9059;0.2181
80;6.6051;8.8418;0.2200
81;8.2389;8.8001;0.2204
82;9.8603;8.7680;0.2145
83;11.4395;8.7442;0.2186
84;12.9575;8.7011;0.2145
85;14.2986;8.6634;0.2072
86;1.3697;7.4658;0.1943
87;2.7295;7.6115;0.2047
88;4.2292;7.5964;0.2068
89;5.8024;7.5570;0.2036
90;7.4130;7.5098;0.2113
91;9.0356;7.4627;0.2081
92;10.6428;7.4225;0.2216
93;12.2385;7.3784;0.2167
94;13.8623;7.2628;0.2088
95;1.8629;6.2399;0.1795
96;3.4191;6.2558;0.1884
97;4.9709;6.2530;0.1956
98;6.5680;6.2324;0.1976
99;8.2023;6.1717;0.2030
100;9.8190;6.1117;0.2098
101;11.3891;6.0593;0.2076
102;12.8850;6.0115;0.2168
103;14.2417;5.7920;0.2104
104;1.1310;4.9830;0.1540
105;2.6382;4.9400;0.1640
106;4.1791;4.8957;0.1733
107;5.6900;4.9393;0.1793
108;7.2940;4.9548;0.1913
109;9.0021;4.8411;0.2015
110;10.5946;4.7364;0.1994
111;12.1646;4.6986;0.2073
112;13.6875;4.6418;0.2040
113;1.7146;3.7203;0.1425
114;3.3389;3.6264;0.1479
115;4.9109;3.4807;0.1569
116;6.2872;3.7000;0.1709
117;8.0109;3.8203;0.1946
118;9.7762;3.4168;0.1941
119;11.4024;3.4134;0.2010
120;12.8747;3.3242;0.2003
121;14.2580;3.5080;0.1982
122;1.1054;2.5038;0.1070
123;2.4964;2.4391;0.1225
124;4.0770;2.2739;0.1385
125;10.9638;2.1260;0.1950
126;12.2535;1.9765;0.1934
127;13.9147;2.1132;0.1931
128;1.4990;1.1489;0.0762
129;3.0031;1.2568;0.0978
130;12.8163;0.8083;0.1929
131;14.2314;0.7971;0.1922
