# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 632
stage;index;relative_time;date
"Stufe 632";632;288.2409;"2024-01-29T15:39:06.560"
# Name : Analogeingang 0
force;untransformed;transformed
3124.1226;1.0414;3124.1226
# Name : Flächenkomponente 3
id;x;y;z
0;1.1969;15.5566;2.0434
1;2.5218;16.1825;2.1893
2;4.0699;15.7205;2.2247
3;5.2328;14.5038;2.1381
4;6.4510;13.0545;1.9644
5;7.7758;11.6717;1.7595
6;9.1981;11.2306;1.5018
7;10.3547;11.8497;1.1726
8;11.4463;12.7304;1.0454
11;15.3508;12.3769;0.8863
12;15.2909;10.8271;0.9095
13;15.2416;9.2506;0.9642
14;15.1930;7.6739;1.0155
15;15.1568;6.0934;1.0701
16;15.1128;4.5142;1.1282
17;15.0669;2.9345;1.1803
18;15.0265;1.3547;1.2072
19;14.9772;-0.2288;1.2656
20;14.9467;-1.8071;1.3134
21;14.7436;-3.3593;1.3796
22;13.3134;-3.6020;1.4250
23;11.7065;-3.3729;1.4659
24;10.4599;-2.2424;1.4614
25;9.3704;-0.8915;1.4165
26;8.1168;0.4090;1.3495
27;6.6198;1.2423;1.2084
28;5.5375;0.8238;0.7616
29;4.4576;0.1362;0.4121
30;3.1159;-0.3466;0.4784
31;1.5161;-0.3317;0.4025
32;0.0785;0.1361;0.2833
33;-0.0172;1.5663;0.4282
34;0.1239;3.1168;0.6242
35;0.2602;4.6700;0.8183
36;0.3958;6.2234;1.0074
37;0.5357;7.7792;1.1901
38;0.6764;9.3349;1.3590
39;0.8191;10.8906;1.5309
40;0.9555;12.4469;1.7068
41;1.0680;14.0014;1.8769
42;2.8609;14.9865;2.0652
43;12.5692;12.1123;0.9903
44;13.8612;12.1492;0.9538
45;2.1473;13.8615;1.9038
46;3.7564;13.8253;1.9667
47;5.0903;13.2195;1.9522
48;11.5619;11.1510;1.0951
49;13.0073;10.8638;1.0090
50;14.3472;10.8482;0.9455
51;2.7973;12.5535;1.7818
52;4.3926;12.2309;1.8060
53;6.0502;11.7395;1.8191
54;7.3983;10.7036;1.7118
55;8.8763;10.2076;1.5436
56;10.4904;10.1398;1.2603
57;12.0787;9.7169;1.1234
58;13.6432;9.5773;1.0338
59;2.2127;11.2799;1.6238
60;3.6963;11.0833;1.6545
61;5.2263;10.7445;1.6991
62;6.6684;9.9962;1.7003
63;8.2248;9.2568;1.5930
64;9.7714;8.8337;1.3920
65;11.2394;8.5389;1.2296
66;12.7314;8.3140;1.1289
67;14.0643;8.2972;1.0556
68;1.7700;9.9029;1.4645
69;3.0333;9.7988;1.5016
70;4.4790;9.5997;1.5456
71;5.9467;9.0794;1.5976
72;7.4415;8.3830;1.6050
73;8.9721;7.7397;1.4970
74;10.4829;7.2939;1.3385
75;12.0314;7.0573;1.2254
76;13.6437;6.9188;1.1209
77;2.0589;8.4811;1.3276
78;3.6403;8.3767;1.3849
79;5.1719;8.0519;1.4676
80;6.6574;7.4369;1.5687
81;8.1539;6.7456;1.5235
82;9.6558;6.1570;1.4024
83;11.1756;5.8087;1.2872
84;12.6777;5.6147;1.2133
85;14.0131;5.4948;1.1470
86;1.5643;7.0378;1.1498
87;2.9190;7.0972;1.2137
88;4.3917;6.9176;1.2798
89;5.8660;6.4391;1.4158
90;7.3328;5.7545;1.4909
91;8.8298;5.0974;1.4526
92;10.3607;4.6177;1.3503
93;11.9210;4.3507;1.2692
94;13.5329;4.1196;1.2053
95;2.0268;5.7935;1.0259
96;3.5686;5.6884;1.0910
97;5.0562;5.4024;1.2182
98;6.5160;4.8015;1.3834
99;8.0082;4.0872;1.4348
100;9.5142;3.4843;1.3856
101;11.0352;3.1183;1.3194
102;12.5202;2.9306;1.2666
103;13.8642;2.6312;1.2277
104;1.2817;4.5834;0.8494
105;2.7716;4.4503;0.8999
106;4.2859;4.2323;0.9712
107;5.6771;3.8346;1.1816
108;7.1224;3.2059;1.3695
109;8.6899;2.4530;1.3982
110;10.2040;1.9157;1.3463
111;11.7549;1.6766;1.3182
112;13.2728;1.5109;1.2728
113;1.8375;3.3002;0.7135
114;3.4384;3.0829;0.7619
115;4.9420;2.6393;0.8787
116;6.1621;2.3426;1.1414
117;7.7149;1.7707;1.3638
118;9.3490;0.7793;1.3699
119;10.9489;0.4758;1.3560
120;12.4126;0.2517;1.3280
121;13.8035;0.3493;1.2862
122;1.2093;2.1302;0.5314
123;2.5869;1.9804;0.5699
124;4.1420;1.6431;0.6212
125;10.4786;-0.7602;1.4073
126;11.7574;-1.0423;1.3831
127;13.4211;-1.0231;1.3343
128;1.5619;0.7769;0.3672
129;3.0570;0.7695;0.4204
130;12.2980;-2.2576;1.4125
131;13.7082;-2.3583;1.3773
