# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 518
stage;index;relative_time;date
"Stufe 518";518;265.4409;"2024-01-29T15:38:43.760"
# Name : Analogeingang 0
force;untransformed;transformed
3288.3739;1.0961;3288.3739
# Name : Flächenkomponente 3
id;x;y;z
0;1.0867;15.6923;1.3878
1;2.4112;16.3354;1.4776
2;3.9655;15.8945;1.4978
3;5.1397;14.6923;1.4413
4;6.3085;13.3299;1.3402
5;7.6371;12.0571;1.2247
6;9.1082;11.6839;1.0832
7;10.3228;12.3564;0.9341
8;11.4417;13.3006;0.8813
9;12.7948;13.9123;0.9178
10;14.4166;13.8979;0.8393
11;15.3619;13.0014;0.7419
12;15.3099;11.4344;0.7570
13;15.2671;9.8606;0.7771
14;15.2293;8.2833;0.8033
15;15.2012;6.7057;0.8364
16;15.1702;5.1260;0.8571
17;15.1386;3.5480;0.8874
18;15.1092;1.9686;0.8982
19;15.0704;0.3832;0.9332
20;15.0396;-1.1939;0.9694
21;14.8504;-2.7514;0.9971
22;13.4215;-3.0051;1.0198
23;11.8063;-2.8023;1.0337
24;10.5574;-1.6846;1.0300
25;9.4617;-0.3522;0.9916
26;8.2022;0.8711;0.9536
27;6.6866;1.6246;0.8631
28;5.5199;1.0660;0.5791
29;4.3690;0.2744;0.3960
30;3.0294;-0.2978;0.3946
31;1.4179;-0.3133;0.3320
32;-0.0180;0.2005;0.2492
33;-0.1198;1.6567;0.3537
34;0.0190;3.2130;0.4809
35;0.1522;4.7697;0.6092
36;0.2861;6.3282;0.7326
37;0.4227;7.8879;0.8469
38;0.5572;9.4498;0.9566
39;0.6948;11.0094;1.0654
40;0.8338;12.5710;1.1694
41;0.9622;14.1306;1.2809
42;2.7579;15.1375;1.4009
43;12.5751;12.6905;0.8389
44;13.8661;12.7601;0.7935
45;2.0426;14.0015;1.2973
46;3.6595;13.9863;1.3343
47;5.0005;13.4081;1.3047
48;11.5587;11.7054;0.8856
49;13.0149;11.4446;0.8215
50;14.3639;11.4410;0.7796
51;2.6784;12.6995;1.2141
52;4.2730;12.4006;1.2285
53;5.9300;12.0068;1.2277
54;7.3041;11.0669;1.1938
55;8.8152;10.6497;1.1041
56;10.4712;10.6604;0.9559
57;12.0855;10.2858;0.8761
58;13.6620;10.1670;0.8172
59;2.0855;11.4145;1.1210
60;3.5681;11.2349;1.1379
61;5.1113;10.9495;1.1586
62;6.5895;10.3183;1.1641
63;8.1778;9.6705;1.1099
64;9.7598;9.3246;0.9971
65;11.2519;9.0965;0.9239
66;12.7566;8.8959;0.8614
67;14.0911;8.8943;0.8275
68;1.6494;10.0291;1.0225
69;2.9152;9.9381;1.0405
70;4.3684;9.7685;1.0630
71;5.8643;9.3512;1.0940
72;7.3967;8.7632;1.1072
73;8.9575;8.1995;1.0603
74;10.5008;7.8300;0.9689
75;12.0638;7.6332;0.9057
76;13.6823;7.5139;0.8508
77;1.9447;8.6073;0.9389
78;3.5303;8.5239;0.9741
79;5.0817;8.2691;1.0137
80;6.6113;7.7758;1.0794
81;8.1392;7.1717;1.0571
82;9.6713;6.6602;0.9944
83;11.2136;6.3722;0.9333
84;12.7228;6.2018;0.8990
85;14.0624;6.0956;0.8690
86;1.4538;7.1556;0.8271
87;2.8106;7.2295;0.8677
88;4.2987;7.0849;0.9002
89;5.8164;6.7218;0.9700
90;7.3241;6.1448;1.0248
91;8.8477;5.5628;1.0096
92;10.4044;5.1599;0.9554
93;11.9760;4.9308;0.9208
94;13.5901;4.7174;0.8893
95;1.9235;5.9139;0.7439
96;3.4688;5.8296;0.7994
97;4.9915;5.6160;0.8557
98;6.5065;5.1499;0.9411
99;8.0300;4.5218;0.9899
100;9.5639;3.9951;0.9671
101;11.0993;3.6881;0.9415
102;12.5882;3.5187;0.9241
103;13.9379;3.2314;0.9075
104;1.1751;4.6932;0.6314
105;2.6713;4.5750;0.6692
106;4.1953;4.3887;0.7178
107;5.6529;4.1218;0.8166
108;7.1478;3.6048;0.9417
109;8.7448;2.9301;0.9723
110;10.2796;2.4668;0.9490
111;11.8371;2.2564;0.9444
112;13.3565;2.1087;0.9289
113;1.7346;3.4113;0.5448
114;3.3409;3.2146;0.5866
115;4.8771;2.8450;0.6600
116;6.1744;2.6859;0.8045
117;7.7738;2.2070;0.9512
118;9.4406;1.2963;0.9635
119;11.0433;1.0439;0.9592
120;12.5071;0.8394;0.9540
121;13.8957;0.9515;0.9385
122;1.1070;2.2325;0.4267
123;2.4865;2.0973;0.4662
124;4.0488;1.7876;0.5099
125;10.5715;-0.2001;0.9896
126;11.8550;-0.4648;0.9762
127;13.5175;-0.4251;0.9606
128;1.4659;0.8710;0.3290
129;2.9642;0.8861;0.3783
130;12.3987;-1.6714;1.0035
131;13.8084;-1.7558;0.9927
