# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 43
stage;index;relative_time;date
"Stufe 43";43;170.4409;"2024-01-29T15:37:08.760"
# Name : Analogeingang 0
force;untransformed;transformed
597.9080;0.1993;597.9080
# Name : Flächenkomponente 3
id;x;y;z
0;0.8812;16.0464;0.1246
1;2.1944;16.7534;0.1356
2;3.7592;16.4253;0.1411
3;4.9634;15.3585;0.1416
4;6.1428;14.2523;0.1317
5;7.5692;13.4698;0.1200
6;9.1292;13.6272;0.1175
7;10.3658;14.6417;0.1106
8;11.4728;15.8018;0.1060
9;12.8088;16.6377;0.0959
10;14.4356;16.7015;0.0843
11;15.4283;15.7729;0.0857
12;15.4320;14.1899;0.1034
13;15.4419;12.6070;0.0980
14;15.4468;11.0259;0.1041
15;15.4565;9.4434;0.1048
16;15.4647;7.8612;0.0986
17;15.4723;6.2801;0.0967
18;15.4807;4.6980;0.0934
19;15.4908;3.1134;0.0755
20;15.5006;1.5321;0.0723
21;15.3545;-0.0322;0.0645
22;13.9365;-0.3520;0.0667
23;12.3136;-0.2510;0.0684
24;11.0291;0.7456;0.0742
25;9.8933;1.9061;0.0769
26;8.5624;2.7679;0.0743
27;6.9311;2.9183;0.0770
28;5.6705;1.9224;0.0708
29;4.4872;0.8473;0.0489
30;3.1400;0.0321;0.0212
31;1.5265;-0.0574;0.0163
32;0.0678;0.4419;0.0204
33;-0.0664;1.9158;0.0390
34;0.0376;3.4872;0.0584
35;0.1422;5.0590;0.0696
36;0.2481;6.6287;0.0838
37;0.3533;8.1991;0.0918
38;0.4589;9.7685;0.1021
39;0.5646;11.3385;0.1097
40;0.6706;12.9086;0.1123
41;0.7769;14.4774;0.1181
42;2.5629;15.5729;0.1292
43;12.6413;15.3056;0.1051
44;13.9339;15.4630;0.1007
45;1.8563;14.3969;0.1186
46;3.4737;14.4828;0.1260
47;4.8189;14.0536;0.1285
48;11.6577;14.2131;0.1097
49;13.1257;14.0867;0.1099
50;14.4795;14.1568;0.1043
51;2.5058;13.1227;0.1184
52;4.1061;12.9534;0.1243
53;5.7937;12.8554;0.1235
54;7.2672;12.3884;0.1221
55;8.8744;12.5204;0.1174
56;10.5958;12.9932;0.1116
57;12.2397;12.8517;0.1077
58;13.8209;12.8421;0.1036
59;1.9451;11.8021;0.1133
60;3.4326;11.7188;0.1128
61;4.9942;11.6258;0.1156
62;6.5386;11.4100;0.1188
63;8.2314;11.3320;0.1141
64;9.9024;11.5117;0.1103
65;11.4355;11.5721;0.1077
66;12.9519;11.5146;0.1103
67;14.2922;11.5882;0.1068
68;1.5405;10.3931;0.1072
69;2.8093;10.3702;0.1067
70;4.2713;10.3321;0.1096
71;5.8083;10.2306;0.1095
72;7.4346;10.1615;0.1140
73;9.1053;10.1683;0.1082
74;10.7109;10.1999;0.1078
75;12.2902;10.1922;0.1086
76;13.9159;10.1823;0.1032
77;1.8667;8.9814;0.1021
78;3.4588;9.0034;0.1028
79;5.0306;8.9598;0.1037
80;6.6337;8.9108;0.1097
81;8.2674;8.8826;0.1062
82;9.8887;8.8648;0.1014
83;11.4684;8.8516;0.1058
84;12.9872;8.8162;0.1005
85;14.3269;8.7821;0.1003
86;1.4033;7.5037;0.0924
87;2.7648;7.6541;0.0945
88;4.2630;7.6469;0.0999
89;5.8330;7.6194;0.0991
90;7.4452;7.5863;0.1033
91;9.0676;7.5523;0.0963
92;10.6759;7.5246;0.1057
93;12.2710;7.4901;0.1031
94;13.8936;7.3822;0.0994
95;1.9000;6.2801;0.0830
96;3.4549;6.3005;0.0901
97;5.0080;6.3077;0.0915
98;6.6018;6.3022;0.0976
99;8.2386;6.2557;0.0963
100;9.8559;6.2090;0.0975
101;11.4244;6.1668;0.0988
102;12.9205;6.1276;0.1048
103;14.2771;5.9121;0.0986
104;1.1730;5.0210;0.0716
105;2.6776;4.9828;0.0787
106;4.2203;4.9455;0.0801
107;5.7306;5.0029;0.0828
108;7.3355;5.0304;0.0859
109;9.0419;4.9320;0.0943
110;10.6346;4.8392;0.0913
111;12.2045;4.8100;0.0968
112;13.7266;4.7590;0.0929
113;1.7597;3.7596;0.0655
114;3.3845;3.6725;0.0634
115;4.9568;3.5375;0.0739
116;6.3322;3.7686;0.0799
117;8.0564;3.9026;0.0874
118;9.8225;3.5133;0.0832
119;11.4470;3.5197;0.0878
120;12.9186;3.4395;0.0830
121;14.3006;3.6280;0.0834
122;1.1536;2.5413;0.0536
123;2.5451;2.4821;0.0601
124;4.1279;2.3253;0.0615
125;11.0134;2.2298;0.0808
126;12.3024;2.0870;0.0757
127;13.9619;2.2327;0.0738
128;1.5483;1.1883;0.0333
129;3.0534;1.3008;0.0447
130;12.8698;0.9213;0.0731
131;14.2822;0.9158;0.0738
