# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 11
stage;index;relative_time;date
"Stufe 11";11;164.0409;"2024-01-29T15:37:02.360"
# Name : Analogeingang 0
force;untransformed;transformed
49.4385;0.0165;49.4385
# Name : Flächenkomponente 3
id;x;y;z
0;0.9005;16.1037;0.0096
1;2.2100;16.8168;0.0107
2;3.7757;16.4965;0.0117
3;4.9833;15.4383;0.0154
4;6.1647;14.3398;0.0162
5;7.5929;13.5680;0.0087
6;9.1504;13.7382;0.0154
7;10.3817;14.7620;0.0152
8;11.4821;15.9289;0.0200
9;12.8147;16.7732;0.0196
10;14.4419;16.8468;0.0217
11;15.4380;15.9241;0.0240
12;15.4502;14.3420;0.0295
13;15.4648;12.7617;0.0233
14;15.4778;11.1794;0.0204
15;15.4920;9.5992;0.0193
16;15.5066;8.0179;0.0146
17;15.5198;6.4355;0.0131
18;15.5340;4.8536;0.0104
19;15.5500;3.2699;0.0013
20;15.5662;1.6880;-0.0095
21;15.4264;0.1225;-0.0182
22;14.0121;-0.2059;-0.0158
23;12.3891;-0.1142;-0.0092
24;11.1007;0.8733;-0.0037
25;9.9622;2.0252;-0.0036
26;8.6283;2.8768;-0.0060
27;6.9967;3.0139;0.0032
28;5.7421;2.0109;0.0118
29;4.5631;0.9284;0.0087
30;3.2177;0.1066;0.0006
31;1.6016;0.0059;0.0102
32;0.1405;0.4983;0.0064
33;0.0002;1.9720;0.0084
34;0.1004;3.5415;0.0086
35;0.1987;5.1135;0.0154
36;0.2985;6.6837;0.0170
37;0.3993;8.2535;0.0137
38;0.4988;9.8236;0.0158
39;0.5988;11.3939;0.0150
40;0.7002;12.9641;0.0093
41;0.8015;14.5347;0.0065
42;2.5822;15.6376;0.0115
43;12.6537;15.4420;0.0190
44;13.9454;15.6056;0.0245
45;1.8808;14.4589;0.0075
46;3.4961;14.5517;0.0062
47;4.8425;14.1324;0.0078
48;11.6758;14.3426;0.0205
49;13.1450;14.2269;0.0186
50;14.4971;14.3052;0.0234
51;2.5333;13.1875;0.0125
52;4.1350;13.0279;0.0095
53;5.8206;12.9406;0.0149
54;7.2954;12.4841;0.0122
55;8.9008;12.6288;0.0164
56;10.6189;13.1161;0.0164
57;12.2636;12.9858;0.0160
58;13.8446;12.9873;0.0170
59;1.9773;11.8640;0.0136
60;3.4648;11.7881;0.0068
61;5.0253;11.7068;0.0124
62;6.5705;11.5020;0.0133
63;8.2618;11.4370;0.0169
64;9.9323;11.6301;0.0127
65;11.4651;11.7024;0.0149
66;12.9802;11.6551;0.0182
67;14.3212;11.7373;0.0172
68;1.5780;10.4523;0.0141
69;2.8461;10.4364;0.0129
70;4.3077;10.4074;0.0117
71;5.8452;10.3169;0.0103
72;7.4710;10.2603;0.0148
73;9.1402;10.2810;0.0121
74;10.7445;10.3243;0.0156
75;12.3248;10.3286;0.0171
76;13.9495;10.3288;0.0144
77;1.9090;9.0426;0.0140
78;3.5015;9.0729;0.0142
79;5.0718;9.0405;0.0104
80;6.6751;9.0030;0.0137
81;8.3081;8.9886;0.0111
82;9.9287;8.9834;0.0098
83;11.5075;8.9824;0.0148
84;13.0255;8.9587;0.0179
85;14.3652;8.9334;0.0134
86;1.4493;7.5628;0.0147
87;2.8120;7.7192;0.0149
88;4.3103;7.7227;0.0108
89;5.8791;7.7069;0.0085
90;7.4907;7.6857;0.0117
91;9.1135;7.6648;0.0099
92;10.7216;7.6485;0.0105
93;12.3154;7.6267;0.0097
94;13.9377;7.5300;0.0131
95;1.9517;6.3412;0.0124
96;3.5060;6.3712;0.0137
97;5.0577;6.3894;0.0123
98;6.6521;6.3961;0.0139
99;8.2887;6.3611;0.0098
100;9.9062;6.3276;0.0060
101;11.4729;6.2959;0.0099
102;12.9693;6.2690;0.0143
103;14.3275;6.0624;0.0104
104;1.2285;5.0802;0.0159
105;2.7342;5.0497;0.0073
106;4.2761;5.0227;0.0068
107;5.7868;5.0905;0.0077
108;7.3911;5.1301;0.0066
109;9.0988;5.0439;0.0064
110;10.6890;4.9641;0.0087
111;12.2601;4.9455;0.0114
112;13.7814;4.9059;0.0064
113;1.8210;3.8224;0.0135
114;3.4463;3.7437;0.0087
115;5.0196;3.6186;0.0101
116;6.3949;3.8603;0.0042
117;8.1170;4.0075;0.0057
118;9.8843;3.6324;0.0017
119;11.5094;3.6508;0.0044
120;12.9777;3.5806;0.0063
121;14.3597;3.7780;0.0016
122;1.2185;2.6031;0.0115
123;2.6115;2.5485;0.0124
124;4.1964;2.4022;0.0124
125;11.0799;2.3573;0.0002
126;12.3683;2.2254;-0.0069
127;14.0271;2.3801;-0.0024
128;1.6187;1.2514;0.0098
129;3.1262;1.3732;0.0058
130;12.9404;1.0618;-0.0096
131;14.3520;1.0663;-0.0073
