# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 357
stage;index;relative_time;date
"Stufe 357";357;233.2409;"2024-01-29T15:38:11.560"
# Name : Analogeingang 0
force;untransformed;transformed
3188.4785;1.0628;3188.4785
# Name : Flächenkomponente 3
id;x;y;z
0;0.9777;15.8112;0.8685
1;2.3013;16.4767;0.9236
2;3.8600;16.0741;0.9349
3;5.0445;14.9103;0.9026
4;6.2058;13.6294;0.8397
5;7.5767;12.4982;0.7710
6;9.0885;12.2575;0.6929
7;10.3207;13.0407;0.6219
8;11.4404;14.0661;0.5877
9;12.7904;14.7826;0.5611
10;14.4082;14.8075;0.4869
11;15.3750;13.8665;0.4694
12;15.3450;12.2937;0.5035
13;15.3200;10.7168;0.5320
14;15.3003;9.1377;0.5590
15;15.2828;7.5616;0.5930
16;15.2673;5.9808;0.6090
17;15.2522;4.4007;0.6260
18;15.2423;2.8207;0.6288
19;15.2178;1.2398;0.6719
20;15.2008;-0.3409;0.7030
21;15.0334;-1.9017;0.7123
22;13.6086;-2.1811;0.7250
23;11.9876;-2.0142;0.7396
24;10.7211;-0.9360;0.7342
25;9.6079;0.3490;0.6936
26;8.3161;1.4620;0.6498
27;6.7537;2.0665;0.5813
28;5.5139;1.3596;0.4636
29;4.3361;0.4622;0.3846
30;2.9904;-0.2065;0.3351
31;1.3795;-0.2503;0.2604
32;-0.0622;0.2744;0.2249
33;-0.1724;1.7407;0.2951
34;-0.0396;3.3028;0.3706
35;0.0875;4.8645;0.4423
36;0.2162;6.4263;0.5071
37;0.3434;7.9907;0.5715
38;0.4711;9.5534;0.6285
39;0.5987;11.1174;0.6912
40;0.7275;12.6828;0.7500
41;0.8556;14.2467;0.8113
42;2.6550;15.2834;0.8750
43;12.5900;13.4879;0.5540
44;13.8820;13.5927;0.5139
45;1.9369;14.1342;0.8154
46;3.5569;14.1540;0.8360
47;4.8972;13.6230;0.8151
48;11.5823;12.4675;0.5906
49;13.0494;12.2535;0.5463
50;14.3984;12.2811;0.5148
51;2.5723;12.8409;0.7656
52;4.1689;12.5858;0.7746
53;5.8381;12.2889;0.7703
54;7.2582;11.4873;0.7462
55;8.8103;11.2024;0.7028
56;10.5010;11.3622;0.6296
57;12.1310;11.0688;0.5829
58;13.7111;10.9900;0.5449
59;1.9889;11.5429;0.7122
60;3.4742;11.3974;0.7156
61;5.0247;11.1759;0.7249
62;6.5340;10.6811;0.7271
63;8.1683;10.1757;0.6932
64;9.7936;9.9756;0.6405
65;11.3062;9.8508;0.6149
66;12.8175;9.6987;0.5801
67;14.1552;9.7282;0.5635
68;1.5605;10.1498;0.6640
69;2.8289;10.0838;0.6694
70;4.2868;9.9548;0.6766
71;5.8042;9.6473;0.6804
72;7.3796;9.2089;0.6873
73;8.9857;8.7879;0.6713
74;10.5624;8.5504;0.6346
75;12.1356;8.4187;0.6102
76;13.7576;8.3390;0.5868
77;1.8648;8.7328;0.6204
78;3.4559;8.6866;0.6326
79;5.0182;8.5012;0.6463
80;6.5864;8.1556;0.6803
81;8.1596;7.6947;0.6638
82;9.7317;7.3239;0.6402
83;11.2938;7.1316;0.6284
84;12.8092;7.0071;0.6140
85;14.1495;6.9287;0.6096
86;1.3825;7.2738;0.5620
87;2.7429;7.3739;0.5820
88;4.2375;7.2730;0.5925
89;5.7874;7.0298;0.6197
90;7.3399;6.6093;0.6511
91;8.9061;6.1623;0.6469
92;10.4890;5.8809;0.6409
93;12.0712;5.7182;0.6299
94;13.6919;5.5439;0.6212
95;1.8598;6.0388;0.5172
96;3.4106;5.9906;0.5537
97;4.9534;5.8492;0.5705
98;6.5111;5.5436;0.6086
99;8.0818;5.0545;0.6351
100;9.6518;4.6654;0.6381
101;11.2049;4.4489;0.6425
102;12.6988;4.3236;0.6367
103;14.0534;4.0652;0.6325
104;1.1147;4.8048;0.4587
105;2.6166;4.7158;0.4811
106;4.1508;4.5754;0.5086
107;5.6412;4.4258;0.5557
108;7.1901;4.0727;0.6267
109;8.8304;3.5375;0.6508
110;10.3962;3.1948;0.6438
111;11.9601;3.0427;0.6618
112;13.4823;2.9322;0.6533
113;1.6808;3.5323;0.4170
114;3.2958;3.3722;0.4452
115;4.8549;3.0788;0.4827
116;6.2034;3.0637;0.5529
117;7.8538;2.7390;0.6432
118;9.5677;1.9725;0.6577
119;11.1838;1.8053;0.6718
120;12.6506;1.6436;0.6704
121;14.0378;1.7851;0.6629
122;1.0546;2.3384;0.3492
123;2.4378;2.2336;0.3842
124;4.0063;1.9697;0.4244
125;10.7223;0.5478;0.6995
126;12.0114;0.3244;0.6896
127;13.6729;0.4016;0.6820
128;1.4215;0.9845;0.2989
129;2.9219;1.0350;0.3509
130;12.5642;-0.8677;0.7102
131;13.9773;-0.9252;0.7042
