# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 667
stage;index;relative_time;date
"Stufe 667";667;295.2409;"2024-01-29T15:39:13.560"
# Name : Analogeingang 0
force;untransformed;transformed
2834.0378;0.9447;2834.0378
# Name : Flächenkomponente 3
id;x;y;z
0;1.2906;15.4941;2.3741
1;2.6136;16.1146;2.5538
2;4.1581;15.6490;2.6060
3;5.3216;14.4314;2.5010
4;6.5773;12.9426;2.2828
5;7.9116;11.5227;2.0194
6;9.3096;11.0612;1.6888
7;10.4024;11.6601;1.2328
8;11.4674;12.5220;1.0495
10;14.4228;12.9825;1.0874
11;15.3716;12.1608;0.8963
12;15.3135;10.6210;0.9474
13;15.2672;9.0432;1.0389
14;15.2209;7.4676;1.1385
15;15.1849;5.8886;1.2285
16;15.1385;4.3082;1.3124
17;15.0913;2.7309;1.4049
18;15.0513;1.1506;1.4687
19;15.0179;-0.4340;1.5514
20;14.9987;-2.0111;1.6274
21;14.7953;-3.5608;1.7417
22;13.3670;-3.8018;1.8145
23;11.7615;-3.5704;1.8800
24;10.5194;-2.4427;1.8714
25;9.4131;-1.0992;1.8452
27;6.5805;1.1221;1.4435
28;5.6637;0.7803;0.9602
29;4.5628;0.1052;0.4047
30;3.2214;-0.3570;0.4839
31;1.6222;-0.3364;0.4107
32;0.1826;0.1192;0.2848
33;0.0896;1.5377;0.4477
34;0.2303;3.0827;0.6817
35;0.3671;4.6321;0.9132
36;0.5016;6.1820;1.1369
37;0.6386;7.7340;1.3541
38;0.7784;9.2859;1.5593
39;0.9206;10.8380;1.7695
40;1.0503;12.3896;1.9677
41;1.1593;13.9426;2.1789
42;2.9521;14.9200;2.4109
43;12.5904;11.9057;1.0099
44;13.8813;11.9386;0.9776
45;2.2383;13.7994;2.2171
46;3.8478;13.7587;2.2980
47;5.1900;13.1974;2.2989
48;11.5894;10.9502;1.1496
49;13.0305;10.6577;1.0673
50;14.3706;10.6418;0.9912
51;2.8900;12.4949;2.0740
52;4.4824;12.1668;2.1160
53;6.1650;11.6353;2.1158
54;7.5014;10.5658;1.9889
55;8.9645;10.0482;1.7712
56;10.5423;9.9508;1.3907
57;12.1149;9.5144;1.2228
58;13.6728;9.3711;1.1186
59;2.3126;11.2241;1.8845
60;3.7962;11.0250;1.9283
61;5.3276;10.6619;1.9850
62;6.7566;9.8747;1.9895
63;8.2983;9.1062;1.8543
64;9.8275;8.6586;1.5956
65;11.2779;8.3416;1.3849
66;12.7633;8.1117;1.2684
67;14.0929;8.0924;1.1699
68;1.8707;9.8508;1.6906
69;3.1338;9.7458;1.7427
70;4.5741;9.5357;1.8115
71;6.0297;8.9717;1.8836
72;7.5111;8.2452;1.8829
73;9.0303;7.5760;1.7432
74;10.5264;7.1045;1.5400
75;12.0655;6.8549;1.4000
76;13.6733;6.7146;1.2745
77;2.1591;8.4309;1.5296
78;3.7386;8.3220;1.6065
79;5.2580;7.9643;1.7217
80;6.7232;7.3095;1.8497
81;8.2101;6.5927;1.7948
82;9.7018;5.9801;1.6520
83;11.2100;5.6109;1.5045
84;12.7088;5.4120;1.4051
85;14.0406;5.2910;1.3313
86;1.6663;6.9902;1.3109
87;3.0189;7.0456;1.3926
88;4.4848;6.8508;1.4901
89;5.9352;6.3255;1.6698
90;7.3840;5.6108;1.7760
91;8.8725;4.9316;1.7387
92;10.3952;4.4272;1.6076
93;11.9501;4.1489;1.5024
94;13.5585;3.9174;1.4226
95;2.1297;5.7473;1.1649
96;3.6666;5.6385;1.2499
97;5.1328;5.3180;1.4298
98;6.5614;4.6716;1.6531
99;8.0437;3.9310;1.7273
100;9.5424;3.3051;1.6775
101;11.0591;2.9195;1.5944
102;12.5441;2.7297;1.5255
103;13.8871;2.4287;1.4786
104;1.3869;4.5425;0.9489
105;2.8754;4.4053;1.0108
106;4.3820;4.1756;1.1118
107;5.7275;3.7273;1.4032
108;7.1433;3.0664;1.6501
109;8.7044;2.2916;1.7060
110;10.2264;1.7228;1.6491
111;11.7791;1.4771;1.6128
112;13.2972;1.3103;1.5524
113;1.9419;3.2611;0.7862
114;3.5404;3.0379;0.8402
115;5.0145;2.5701;0.9964
116;6.1723;2.2281;1.3669
117;7.6974;1.6252;1.6515
118;9.2813;0.5709;1.7215
119;11.0013;0.2680;1.6724
120;12.4542;0.0511;1.6477
121;13.8400;0.1472;1.5815
122;1.3140;2.0974;0.5722
123;2.6919;1.9444;0.6080
124;4.2444;1.6038;0.6556
125;10.5420;-0.9609;1.7906
126;11.8179;-1.2432;1.7409
127;13.4730;-1.2230;1.6679
128;1.6675;0.7513;0.3759
129;3.1633;0.7382;0.4300
130;12.3541;-2.4570;1.7890
131;13.7604;-2.5587;1.7301
