# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 178
stage;index;relative_time;date
"Stufe 178";178;197.4409;"2024-01-29T15:37:35.760"
# Name : Analogeingang 0
force;untransformed;transformed
2558.3668;0.8528;2558.3668
# Name : Flächenkomponente 3
id;x;y;z
0;0.8643;15.9128;0.5751
1;2.1840;16.6001;0.6115
2;3.7484;16.2389;0.6163
3;4.9427;15.1352;0.6016
4;6.1183;13.9624;0.5603
5;7.5350;13.0455;0.5080
6;9.0893;13.0557;0.4822
7;10.3393;13.9865;0.4550
8;11.4592;15.0930;0.4300
9;12.8022;15.8836;0.3810
10;14.4138;15.9316;0.3661
11;15.4100;14.9846;0.3083
12;15.3870;13.4098;0.3731
13;15.3744;11.8283;0.3943
14;15.3629;10.2476;0.4113
15;15.3566;8.6675;0.4302
16;15.3513;7.0858;0.4335
17;15.3435;5.5054;0.4428
18;15.3387;3.9239;0.4421
19;15.3282;2.3406;0.4553
20;15.3217;0.7602;0.4619
21;15.1624;-0.8018;0.4587
22;13.7398;-1.0991;0.4638
23;12.1166;-0.9648;0.4695
24;10.8413;0.0672;0.4600
25;9.7157;1.2768;0.4420
26;8.3968;2.2342;0.4172
27;6.7766;2.5561;0.3799
28;5.5085;1.6646;0.3222
29;4.3268;0.6573;0.2504
30;2.9805;-0.1012;0.1739
31;1.3727;-0.1748;0.1294
32;-0.0755;0.3331;0.1277
33;-0.2019;1.8066;0.1875
34;-0.0831;3.3757;0.2483
35;0.0330;4.9443;0.3029
36;0.1526;6.5119;0.3527
37;0.2722;8.0788;0.3902
38;0.3903;9.6450;0.4289
39;0.5087;11.2117;0.4679
40;0.6301;12.7794;0.5051
41;0.7489;14.3460;0.5401
42;2.5446;15.4141;0.5838
43;12.6175;14.5606;0.4054
44;13.9089;14.6959;0.3707
45;1.8288;14.2505;0.5465
46;3.4482;14.3064;0.5631
47;4.7942;13.8391;0.5483
48;11.6177;13.4995;0.4316
49;13.0834;13.3358;0.4109
50;14.4352;13.3865;0.3872
51;2.4711;12.9677;0.5168
52;4.0705;12.7628;0.5213
53;5.7563;12.5914;0.5184
54;7.2194;11.9949;0.4943
55;8.8177;11.9672;0.4756
56;10.5386;12.3294;0.4560
57;12.1787;12.1223;0.4271
58;13.7594;12.0830;0.4076
59;1.8971;11.6587;0.4828
60;3.3843;11.5470;0.4884
61;4.9436;11.4064;0.4933
62;6.4814;11.0872;0.4887
63;8.1639;10.8408;0.4636
64;9.8300;10.8840;0.4481
65;11.3571;10.8703;0.4467
66;12.8738;10.7729;0.4303
67;14.2133;10.8242;0.4193
68;1.4772;10.2568;0.4565
69;2.7444;10.2145;0.4644
70;4.2070;10.1401;0.4658
71;5.7411;9.9636;0.4602
72;7.3577;9.7528;0.4635
73;9.0170;9.5961;0.4588
74;10.6203;9.5279;0.4447
75;12.1990;9.4693;0.4384
76;13.8239;9.4274;0.4301
77;1.7905;8.8438;0.4262
78;3.3830;8.8375;0.4348
79;4.9524;8.7382;0.4416
80;6.5501;8.5805;0.4478
81;8.1747;8.3832;0.4428
82;9.7864;8.2362;0.4420
83;11.3641;8.1528;0.4417
84;12.8805;8.0787;0.4465
85;14.2232;8.0228;0.4357
86;1.3148;7.3752;0.3877
87;2.6758;7.5050;0.4052
88;4.1745;7.4576;0.4140
89;5.7429;7.3506;0.4145
90;7.3433;7.1708;0.4316
91;8.9565;6.9800;0.4289
92;10.5610;6.8577;0.4412
93;12.1525;6.7702;0.4434
94;13.7766;6.6304;0.4405
95;1.8012;6.1477;0.3579
96;3.3531;6.1394;0.3832
97;4.9057;6.0880;0.3884
98;6.4957;5.9715;0.4027
99;8.1165;5.7543;0.4202
100;9.7262;5.5820;0.4327
101;11.2949;5.4706;0.4401
102;12.7915;5.3930;0.4483
103;14.1476;5.1553;0.4424
104;1.0608;4.8986;0.3161
105;2.5645;4.8409;0.3366
106;4.1047;4.7605;0.3530
107;5.6131;4.7382;0.3745
108;7.2089;4.6253;0.3996
109;8.9020;4.3578;0.4261
110;10.4883;4.1728;0.4373
111;12.0595;4.0935;0.4493
112;13.5833;4.0136;0.4481
113;1.6350;3.6347;0.2902
114;3.2555;3.5175;0.3131
115;4.8243;3.3170;0.3381
116;6.1977;3.4583;0.3636
117;7.9077;3.4197;0.4151
118;9.6649;2.8883;0.4288
119;11.2917;2.8281;0.4430
120;12.7592;2.7101;0.4529
121;14.1463;2.8736;0.4503
122;1.0197;2.4253;0.2375
123;2.4054;2.3491;0.2673
124;3.9798;2.1476;0.2935
125;10.8380;1.5508;0.4516
126;12.1281;1.3721;0.4471
127;13.7939;1.4842;0.4444
128;1.3999;1.0708;0.1902
129;2.9016;1.1628;0.2269
130;12.6848;0.1956;0.4635
131;14.0999;0.1640;0.4591
