# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 292
stage;index;relative_time;date
"Stufe 292";292;220.2409;"2024-01-29T15:37:58.560"
# Name : Analogeingang 0
force;untransformed;transformed
3044.3974;1.0148;3044.3974
# Name : Flächenkomponente 3
id;x;y;z
0;0.9294;15.8457;0.7485
1;2.2527;16.5199;0.7903
2;3.8139;16.1325;0.8008
3;5.0036;14.9883;0.7700
4;6.1677;13.7435;0.7253
5;7.5576;12.6805;0.6563
6;9.0895;12.5265;0.5962
7;10.3324;13.3693;0.5377
8;11.4514;14.4240;0.5026
9;12.7993;15.1707;0.4578
10;14.4163;15.2043;0.3959
11;15.3907;14.2634;0.3798
12;15.3654;12.6887;0.4285
13;15.3462;11.1096;0.4574
14;15.3288;9.5297;0.4872
15;15.3158;7.9526;0.5148
16;15.3038;6.3724;0.5291
17;15.2930;4.7904;0.5452
18;15.2846;3.2097;0.5521
19;15.2660;1.6290;0.5888
20;15.2521;0.0492;0.6137
21;15.0902;-1.5130;0.6133
22;13.6659;-1.8001;0.6278
23;12.0448;-1.6474;0.6389
24;10.7740;-0.5864;0.6316
25;9.6540;0.6743;0.5975
26;8.3487;1.7361;0.5554
27;6.7599;2.2407;0.4969
28;5.5065;1.4690;0.4104
29;4.3264;0.5322;0.3357
30;2.9780;-0.1734;0.2758
31;1.3681;-0.2252;0.2063
32;-0.0758;0.2929;0.1835
33;-0.1906;1.7629;0.2466
34;-0.0645;3.3287;0.3188
35;0.0611;4.8938;0.3819
36;0.1857;6.4557;0.4443
37;0.3112;8.0219;0.4968
38;0.4352;9.5841;0.5438
39;0.5582;11.1487;0.5958
40;0.6861;12.7134;0.6497
41;0.8106;14.2793;0.6974
42;2.6088;15.3293;0.7511
43;12.6047;13.8628;0.4717
44;13.8967;13.9791;0.4294
45;1.8908;14.1747;0.7037
46;3.5112;14.2076;0.7171
47;4.8543;13.6974;0.6968
48;11.6006;12.8282;0.5091
49;13.0666;12.6322;0.4721
50;14.4154;12.6695;0.4457
51;2.5294;12.8849;0.6566
52;4.1273;12.6473;0.6616
53;5.8030;12.3957;0.6617
54;7.2402;11.6601;0.6352
55;8.8124;11.4584;0.5967
56;10.5203;11.6988;0.5463
57;12.1541;11.4361;0.5037
58;13.7343;11.3726;0.4748
59;1.9485;11.5822;0.6151
60;3.4345;11.4497;0.6155
61;4.9877;11.2570;0.6276
62;6.5102;10.8224;0.6196
63;8.1649;10.3972;0.5919
64;9.8103;10.2888;0.5500
65;11.3304;10.2065;0.5340
66;12.8432;10.0743;0.5070
67;14.1825;10.1127;0.4909
68;1.5235;10.1858;0.5747
69;2.7912;10.1286;0.5790
70;4.2504;10.0203;0.5869
71;5.7771;9.7607;0.5809
72;7.3708;9.3956;0.5871
73;8.9989;9.0629;0.5707
74;10.5880;8.8902;0.5471
75;12.1634;8.7855;0.5319
76;13.7874;8.7192;0.5121
77;1.8326;8.7710;0.5377
78;3.4247;8.7397;0.5427
79;4.9906;8.5858;0.5501
80;6.5705;8.3051;0.5734
81;8.1647;7.9268;0.5620
82;9.7536;7.6397;0.5468
83;11.3252;7.4873;0.5402
84;12.8409;7.3823;0.5388
85;14.1800;7.3132;0.5384
86;1.3500;7.3072;0.4871
87;2.7110;7.4194;0.5056
88;4.2085;7.3392;0.5107
89;5.7663;7.1449;0.5272
90;7.3388;6.8034;0.5521
91;8.9257;6.4441;0.5505
92;10.5208;6.2218;0.5508
93;12.1078;6.0858;0.5460
94;13.7293;5.9253;0.5419
95;1.8314;6.0767;0.4511
96;3.3819;6.0420;0.4773
97;4.9298;5.9351;0.4923
98;6.5031;5.6947;0.5140
99;8.0943;5.2958;0.5433
100;9.6846;4.9855;0.5491
101;11.2435;4.8061;0.5576
102;12.7392;4.6979;0.5530
103;14.0939;4.4470;0.5540
104;1.0888;4.8383;0.3959
105;2.5918;4.7601;0.4182
106;4.1279;4.6422;0.4405
107;5.6272;4.5381;0.4763
108;7.1964;4.2653;0.5246
109;8.8600;3.8247;0.5584
110;10.4351;3.5376;0.5580
111;12.0032;3.4106;0.5695
112;13.5269;3.3115;0.5649
113;1.6558;3.5681;0.3681
114;3.2732;3.4241;0.3916
115;4.8373;3.1650;0.4280
116;6.1976;3.2055;0.4729
117;7.8735;2.9768;0.5510
118;9.6092;2.2949;0.5651
119;11.2291;2.1635;0.5789
120;12.6979;2.0181;0.5822
121;14.0857;2.1681;0.5743
122;1.0323;2.3691;0.2991
123;2.4166;2.2745;0.3379
124;3.9893;2.0336;0.3714
125;10.7717;0.8974;0.6043
126;12.0620;0.6911;0.5956
127;13.7263;0.7824;0.5878
128;1.4050;1.0153;0.2526
129;2.9058;1.0796;0.3031
130;12.6176;-0.4946;0.6184
131;14.0312;-0.5415;0.6118
