# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 84
stage;index;relative_time;date
"Stufe 84";84;178.6409;"2024-01-29T15:37:16.960"
# Name : Analogeingang 0
force;untransformed;transformed
1559.4063;0.5198;1559.4063
# Name : Flächenkomponente 3
id;x;y;z
0;0.8664;15.9833;0.3495
1;2.1831;16.6825;0.3646
2;3.7493;16.3410;0.3673
3;4.9506;15.2629;0.3551
4;6.1275;14.1443;0.3331
5;7.5522;13.3370;0.3039
6;9.1130;13.4686;0.2885
7;10.3559;14.4663;0.2638
8;11.4671;15.6140;0.2474
9;12.8024;16.4356;0.2149
10;14.4252;16.4922;0.1876
11;15.4191;15.5570;0.1773
12;15.4137;13.9741;0.2232
13;15.4145;12.3905;0.2377
14;15.4133;10.8084;0.2538
15;15.4159;9.2270;0.2622
16;15.4185;7.6443;0.2624
17;15.4190;6.0629;0.2658
18;15.4190;4.4803;0.2697
19;15.4205;2.8970;0.2642
20;15.4242;1.3159;0.2625
21;15.2707;-0.2481;0.2572
22;13.8500;-0.5603;0.2580
23;12.2258;-0.4469;0.2639
24;10.9456;0.5616;0.2556
25;9.8121;1.7347;0.2548
26;8.4851;2.6160;0.2411
27;6.8530;2.7960;0.2261
28;5.5887;1.8185;0.1878
29;4.4040;0.7610;0.1454
30;3.0576;-0.0399;0.0812
31;1.4460;-0.1182;0.0685
32;-0.0066;0.3837;0.0701
33;-0.1391;1.8574;0.1129
34;-0.0300;3.4296;0.1554
35;0.0802;5.0019;0.1944
36;0.1933;6.5712;0.2265
37;0.3057;8.1410;0.2506
38;0.4174;9.7096;0.2744
39;0.5284;11.2791;0.2957
40;0.6420;12.8491;0.3120
41;0.7553;14.4162;0.3288
42;2.5485;15.4999;0.3508
43;12.6302;15.1050;0.2410
44;13.9243;15.2514;0.2146
45;1.8366;14.3292;0.3325
46;3.4564;14.4031;0.3395
47;4.8024;13.9616;0.3307
48;11.6403;14.0219;0.2585
49;13.1081;13.8810;0.2519
50;14.4601;13.9447;0.2335
51;2.4811;13.0525;0.3219
52;4.0829;12.8691;0.3208
53;5.7707;12.7529;0.3174
54;7.2415;12.2613;0.3033
55;8.8488;12.3661;0.2928
56;10.5729;12.8159;0.2757
57;12.2159;12.6529;0.2622
58;13.7969;12.6321;0.2480
59;1.9128;11.7358;0.3064
60;3.4010;11.6415;0.3013
61;4.9630;11.5345;0.3042
62;6.5067;11.2970;0.3032
63;8.1996;11.1880;0.2933
64;9.8717;11.3414;0.2837
65;11.4038;11.3819;0.2750
66;12.9220;11.3099;0.2654
67;14.2615;11.3764;0.2569
68;1.5019;10.3290;0.2874
69;2.7707;10.2985;0.2920
70;4.2331;10.2477;0.2924
71;5.7695;10.1270;0.2966
72;7.3973;10.0321;0.2919
73;9.0649;10.0106;0.2918
74;10.6710;10.0167;0.2870
75;12.2514;9.9936;0.2817
76;13.8778;9.9722;0.2671
77;1.8222;8.9154;0.2716
78;3.4147;8.9286;0.2791
79;4.9869;8.8678;0.2823
80;6.5904;8.7963;0.2865
81;8.2248;8.7376;0.2846
82;9.8445;8.6920;0.2800
83;11.4240;8.6614;0.2811
84;12.9418;8.6128;0.2799
85;14.2825;8.5710;0.2709
86;1.3524;7.4417;0.2499
87;2.7128;7.5835;0.2644
88;4.2129;7.5619;0.2682
89;5.7844;7.5159;0.2684
90;7.3953;7.4562;0.2742
91;9.0178;7.3926;0.2737
92;10.6257;7.3429;0.2846
93;12.2204;7.2926;0.2820
94;13.8441;7.1717;0.2729
95;1.8434;6.2159;0.2329
96;3.3985;6.2248;0.2490
97;4.9526;6.2140;0.2526
98;6.5480;6.1855;0.2525
99;8.1821;6.1077;0.2682
100;9.7987;6.0357;0.2752
101;11.3687;5.9769;0.2722
102;12.8649;5.9225;0.2806
103;14.2221;5.6991;0.2718
104;1.1090;4.9604;0.2044
105;2.6151;4.9122;0.2193
106;4.1575;4.8617;0.2291
107;5.6679;4.8979;0.2390
108;7.2730;4.9005;0.2489
109;8.9783;4.7698;0.2670
110;10.5714;4.6571;0.2656
111;12.1418;4.6135;0.2739
112;13.6656;4.5511;0.2724
113;1.6904;3.6960;0.1876
114;3.3141;3.5974;0.1956
115;4.8848;3.4440;0.2093
116;6.2628;3.6545;0.2266
117;7.9850;3.7586;0.2569
118;9.7507;3.3414;0.2567
119;11.3770;3.3316;0.2689
120;12.8498;3.2371;0.2701
121;14.2334;3.4167;0.2697
122;1.0791;2.4815;0.1478
123;2.4697;2.4122;0.1654
124;4.0492;2.2423;0.1812
125;10.9349;2.0458;0.2635
126;12.2245;1.8915;0.2644
127;13.8878;2.0232;0.2621
128;1.4695;1.1275;0.1145
129;2.9749;1.2296;0.1302
130;12.7866;0.7207;0.2623
131;14.2022;0.7058;0.2633
