# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 302
stage;index;relative_time;date
"Stufe 302";302;222.2409;"2024-01-29T15:38:00.560"
# Name : Analogeingang 0
force;untransformed;transformed
3059.7668;1.0199;3059.7668
# Name : Flächenkomponente 3
id;x;y;z
0;0.9370;15.8416;0.7658
1;2.2595;16.5143;0.8095
2;3.8204;16.1248;0.8236
3;5.0099;14.9771;0.7921
4;6.1722;13.7281;0.7435
5;7.5595;12.6555;0.6782
6;9.0886;12.4851;0.6139
7;10.3300;13.3184;0.5523
8;11.4489;14.3689;0.5187
9;12.7974;15.1114;0.4735
10;14.4159;15.1434;0.4083
11;15.3890;14.2005;0.3908
12;15.3620;12.6264;0.4371
13;15.3423;11.0470;0.4671
14;15.3243;9.4682;0.4960
15;15.3116;7.8903;0.5258
16;15.2991;6.3096;0.5395
17;15.2861;4.7294;0.5608
18;15.2787;3.1487;0.5645
19;15.2595;1.5665;0.5991
20;15.2462;-0.0134;0.6244
21;15.0828;-1.5736;0.6270
22;13.6591;-1.8603;0.6394
23;12.0371;-1.7052;0.6564
24;10.7664;-0.6410;0.6491
25;9.6474;0.6233;0.6149
26;8.3448;1.6943;0.5705
27;6.7604;2.2149;0.5108
28;5.5080;1.4544;0.4190
29;4.3278;0.5228;0.3464
30;2.9794;-0.1774;0.2879
31;1.3694;-0.2278;0.2162
32;-0.0737;0.2917;0.1869
33;-0.1880;1.7615;0.2537
34;-0.0607;3.3263;0.3272
35;0.0652;4.8906;0.3925
36;0.1902;6.4524;0.4549
37;0.3156;8.0185;0.5115
38;0.4395;9.5807;0.5587
39;0.5637;11.1449;0.6139
40;0.6920;12.7098;0.6660
41;0.8166;14.2755;0.7154
42;2.6151;15.3238;0.7724
43;12.6024;13.8040;0.4820
44;13.8937;13.9197;0.4401
45;1.8966;14.1696;0.7222
46;3.5171;14.2005;0.7361
47;4.8605;13.6864;0.7145
48;11.5979;12.7721;0.5226
49;13.0637;12.5724;0.4822
50;14.4131;12.6088;0.4519
51;2.5351;12.8799;0.6769
52;4.1337;12.6396;0.6783
53;5.8080;12.3801;0.6783
54;7.2422;11.6351;0.6547
55;8.8113;11.4192;0.6171
56;10.5168;11.6467;0.5596
57;12.1500;11.3773;0.5182
58;13.7311;11.3144;0.4826
59;1.9542;11.5777;0.6334
60;3.4401;11.4429;0.6334
61;4.9929;11.2461;0.6426
62;6.5137;10.8026;0.6361
63;8.1649;10.3641;0.6072
64;9.8071;10.2392;0.5629
65;11.3256;10.1505;0.5481
66;12.8390;10.0151;0.5173
67;14.1782;10.0530;0.5004
68;1.5287;10.1815;0.5901
69;2.7962;10.1231;0.5920
70;4.2548;10.0112;0.6031
71;5.7802;9.7450;0.5977
72;7.3709;9.3689;0.6043
73;8.9954;9.0197;0.5873
74;10.5836;8.8371;0.5613
75;12.1587;8.7285;0.5464
76;13.7824;8.6614;0.5246
77;1.8375;8.7669;0.5506
78;3.4289;8.7341;0.5591
79;4.9938;8.5738;0.5699
80;6.5718;8.2840;0.5920
81;8.1628;7.8927;0.5796
82;9.7495;7.5913;0.5650
83;11.3204;7.4314;0.5530
84;12.8352;7.3233;0.5485
85;14.1755;7.2547;0.5461
86;1.3550;7.3037;0.5009
87;2.7158;7.4146;0.5179
88;4.2122;7.3305;0.5253
89;5.7698;7.1293;0.5425
90;7.3387;6.7755;0.5688
91;8.9217;6.4001;0.5675
92;10.5152;6.1675;0.5641
93;12.1023;6.0276;0.5590
94;13.7232;5.8657;0.5571
95;1.8351;6.0722;0.4647
96;3.3850;6.0354;0.4898
97;4.9335;5.9235;0.5027
98;6.5048;5.6734;0.5299
99;8.0926;5.2576;0.5579
100;9.6784;4.9351;0.5615
101;11.2373;4.7490;0.5714
102;12.7343;4.6383;0.5683
103;14.0879;4.3885;0.5673
104;1.0923;4.8342;0.4100
105;2.5952;4.7544;0.4315
106;4.1320;4.6333;0.4495
107;5.6294;4.5223;0.4906
108;7.1961;4.2371;0.5426
109;8.8554;3.7786;0.5746
110;10.4291;3.4822;0.5717
111;11.9971;3.3525;0.5836
112;13.5210;3.2516;0.5769
113;1.6590;3.5641;0.3776
114;3.2767;3.4179;0.4016
115;4.8403;3.1535;0.4383
116;6.1995;3.1858;0.4868
117;7.8714;2.9402;0.5652
118;9.6039;2.2427;0.5784
119;11.2229;2.1065;0.5942
120;12.6912;1.9587;0.5977
121;14.0789;2.1075;0.5886
122;1.0360;2.3657;0.3062
123;2.4196;2.2697;0.3450
124;3.9914;2.0249;0.3812
125;10.7642;0.8425;0.6172
126;12.0542;0.6339;0.6101
127;13.7192;0.7228;0.6001
128;1.4075;1.0120;0.2618
129;2.9080;1.0741;0.3110
130;12.6107;-0.5532;0.6333
131;14.0239;-0.6005;0.6254
