# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 146
stage;index;relative_time;date
"Stufe 146";146;191.0409;"2024-01-29T15:37:29.360"
# Name : Analogeingang 0
force;untransformed;transformed
2358.5701;0.7862;2358.5701
# Name : Flächenkomponente 3
id;x;y;z
0;0.8624;15.9287;0.5016
1;2.1806;16.6199;0.5288
2;3.7447;16.2649;0.5333
3;4.9431;15.1674;0.5179
4;6.1205;14.0150;0.4791
5;7.5385;13.1383;0.4354
6;9.0972;13.1926;0.4036
7;10.3450;14.1458;0.3807
8;11.4633;15.2655;0.3466
9;12.8031;16.0696;0.2902
10;14.4213;16.1207;0.2590
11;15.4063;15.1825;0.2631
12;15.3946;13.5996;0.3103
13;15.3870;12.0168;0.3335
14;15.3794;10.4353;0.3530
15;15.3761;8.8540;0.3696
16;15.3729;7.2724;0.3752
17;15.3677;5.6917;0.3820
18;15.3639;4.1091;0.3840
19;15.3576;2.5255;0.3941
20;15.3539;0.9460;0.3979
21;15.1963;-0.6165;0.3953
22;13.7748;-0.9198;0.3983
23;12.1508;-0.7933;0.4068
24;10.8728;0.2300;0.4014
25;9.7447;1.4259;0.3833
26;8.4219;2.3564;0.3621
27;6.7956;2.6281;0.3322
28;5.5268;1.7054;0.2813
29;4.3433;0.6822;0.2185
30;2.9978;-0.0898;0.1424
31;1.3893;-0.1666;0.1017
32;-0.0613;0.3407;0.1049
33;-0.1896;1.8142;0.1648
34;-0.0723;3.3843;0.2190
35;0.0412;4.9541;0.2683
36;0.1591;6.5227;0.3132
37;0.2761;8.0905;0.3488
38;0.3930;9.6584;0.3817
39;0.5095;11.2253;0.4127
40;0.6302;12.7927;0.4438
41;0.7486;14.3611;0.4712
42;2.5425;15.4343;0.5049
43;12.6221;14.7430;0.3319
44;13.9129;14.8838;0.2991
45;1.8290;14.2692;0.4759
46;3.4474;14.3296;0.4902
47;4.7947;13.8694;0.4725
48;11.6244;13.6732;0.3611
49;13.0920;13.5181;0.3399
50;14.4417;13.5743;0.3252
51;2.4705;12.9875;0.4547
52;4.0713;12.7891;0.4491
53;5.7585;12.6378;0.4466
54;7.2236;12.0782;0.4249
55;8.8269;12.0984;0.4037
56;10.5484;12.4901;0.3938
57;12.1911;12.2985;0.3614
58;13.7712;12.2653;0.3432
59;1.8972;11.6754;0.4297
60;3.3849;11.5698;0.4274
61;4.9452;11.4407;0.4289
62;6.4866;11.1512;0.4215
63;8.1736;10.9532;0.3991
64;9.8434;11.0346;0.3860
65;11.3728;11.0391;0.3806
66;12.8897;10.9520;0.3635
67;14.2290;11.0089;0.3593
68;1.4793;10.2721;0.4022
69;2.7479;10.2335;0.4065
70;4.2106;10.1674;0.4086
71;5.7471;10.0093;0.4020
72;7.3677;9.8409;0.4068
73;9.0317;9.7333;0.4009
74;10.6374;9.6889;0.3868
75;12.2157;9.6439;0.3810
76;13.8416;9.6089;0.3698
77;1.7950;8.8592;0.3786
78;3.3883;8.8589;0.3846
79;4.9592;8.7721;0.3884
80;6.5592;8.6453;0.3929
81;8.1889;8.4965;0.3876
82;9.8044;8.3868;0.3871
83;11.3837;8.3195;0.3849
84;12.9007;8.2551;0.3838
85;14.2417;8.2040;0.3768
86;1.3203;7.3879;0.3469
87;2.6827;7.5224;0.3605
88;4.1816;7.4834;0.3657
89;5.7514;7.3961;0.3677
90;7.3566;7.2597;0.3764
91;8.9748;7.1145;0.3765
92;10.5816;7.0160;0.3870
93;12.1745;6.9439;0.3855
94;13.7970;6.8099;0.3851
95;1.8089;6.1613;0.3189
96;3.3616;6.1601;0.3423
97;4.9149;6.1206;0.3470
98;6.5073;6.0341;0.3557
99;8.1358;5.8672;0.3689
100;9.7485;5.7300;0.3817
101;11.3192;5.6358;0.3841
102;12.8146;5.5694;0.3886
103;14.1702;5.3358;0.3890
104;1.0702;4.9099;0.2814
105;2.5744;4.8560;0.3001
106;4.1156;4.7840;0.3129
107;5.6250;4.7824;0.3335
108;7.2242;4.7100;0.3562
109;8.9236;4.4912;0.3772
110;10.5143;4.3332;0.3800
111;12.0848;4.2659;0.3891
112;13.6102;4.1926;0.3880
113;1.6457;3.6459;0.2594
114;3.2665;3.5355;0.2802
115;4.8377;3.3495;0.2959
116;6.2132;3.5144;0.3181
117;7.9287;3.5268;0.3666
118;9.6913;3.0365;0.3728
119;11.3182;2.9942;0.3884
120;12.7881;2.8863;0.3902
121;14.1740;3.0549;0.3927
122;1.0315;2.4339;0.2114
123;2.4192;2.3614;0.2331
124;3.9945;2.1706;0.2593
125;10.8683;1.7145;0.3935
126;12.1574;1.5459;0.3904
127;13.8226;1.6633;0.3910
128;1.4154;1.0797;0.1593
129;2.9182;1.1758;0.1938
130;12.7164;0.3703;0.4007
131;14.1321;0.3437;0.3964
