# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 463
stage;index;relative_time;date
"Stufe 463";463;254.4409;"2024-01-29T15:38:32.760"
# Name : Analogeingang 0
force;untransformed;transformed
3308.5442;1.1028;3308.5442
# Name : Flächenkomponente 3
id;x;y;z
0;1.0548;15.7281;1.2459
1;2.3800;16.3776;1.3240
2;3.9350;15.9462;1.3433
3;5.1128;14.7522;1.2919
4;6.2780;13.4139;1.2054
5;7.6192;12.1784;1.1001
6;9.1025;11.8396;0.9714
7;10.3220;12.5484;0.8407
8;11.4390;13.5280;0.7803
9;12.7897;14.1831;0.7685
10;14.4076;14.1814;0.6828
11;15.3663;13.2616;0.6212
12;15.3248;11.6932;0.6620
13;15.2891;10.1182;0.6940
14;15.2563;8.5406;0.7363
15;15.2343;6.9630;0.7765
16;15.2079;5.3840;0.8068
17;15.1831;3.8035;0.8371
18;15.1620;2.2236;0.8556
19;15.1299;0.6408;0.8971
20;15.1065;-0.9387;0.9301
21;14.9283;-2.4960;0.9616
22;13.4998;-2.7598;0.9839
23;11.8830;-2.5700;0.9978
24;10.6245;-1.4647;0.9859
25;9.5193;-0.1482;0.9418
26;8.2460;1.0359;0.8946
27;6.7118;1.7480;0.8132
28;5.5205;1.1442;0.5715
29;4.3564;0.3213;0.4253
30;3.0173;-0.2769;0.4042
31;1.4077;-0.2969;0.3328
32;-0.0299;0.2242;0.2646
33;-0.1352;1.6824;0.3613
34;0.0032;3.2396;0.4673
35;0.1360;4.7974;0.5786
36;0.2668;6.3563;0.6863
37;0.4006;7.9179;0.7802
38;0.5335;9.4792;0.8723
39;0.6667;11.0407;0.9666
40;0.8033;12.6041;1.0578
41;0.9316;14.1656;1.1532
42;2.7284;15.1798;1.2547
43;12.5793;12.9276;0.7413
44;13.8700;13.0105;0.6869
45;2.0133;14.0413;1.1624
46;3.6307;14.0354;1.2045
47;4.9713;13.4685;1.1728
48;11.5685;11.9268;0.7928
49;13.0286;11.6832;0.7321
50;14.3776;11.6924;0.6867
51;2.6493;12.7395;1.0876
52;4.2443;12.4529;1.1014
53;5.9064;12.0854;1.0991
54;7.2924;11.1816;1.0664
55;8.8161;10.8001;0.9908
56;10.4825;10.8584;0.8581
57;12.1046;10.5150;0.7879
58;13.6822;10.4110;0.7290
59;2.0582;11.4514;1.0134
60;3.5411;11.2814;1.0296
61;5.0869;11.0124;1.0402
62;6.5748;10.4186;1.0392
63;8.1773;9.8089;0.9949
64;9.7729;9.5051;0.8936
65;11.2737;9.3165;0.8397
66;12.7801;9.1321;0.7864
67;14.1163;9.1429;0.7481
68;1.6241;10.0634;0.9328
69;2.8892;9.9794;0.9506
70;4.3463;9.8186;0.9635
71;5.8481;9.4323;0.9818
72;7.3943;8.8855;0.9897
73;8.9692;8.3603;0.9547
74;10.5240;8.0353;0.8838
75;12.0909;7.8638;0.8330
76;13.7110;7.7594;0.7866
77;1.9232;8.6443;0.8621
78;3.5100;8.5683;0.8906
79;5.0662;8.3343;0.9206
80;6.6078;7.8812;0.9727
81;8.1485;7.3163;0.9576
82;9.6939;6.8445;0.9078
83;11.2452;6.5932;0.8578
84;12.7571;6.4394;0.8338
85;14.0975;6.3439;0.8086
86;1.4348;7.1899;0.7688
87;2.7924;7.2709;0.8054
88;4.2833;7.1372;0.8305
89;5.8121;6.8074;0.8837
90;7.3332;6.2736;0.9303
91;8.8702;5.7274;0.9175
92;10.4369;5.3661;0.8812
93;12.0138;5.1612;0.8575
94;13.6308;4.9634;0.8385
95;1.9055;5.9488;0.7005
96;3.4546;5.8739;0.7422
97;4.9828;5.6814;0.7955
98;6.5123;5.2594;0.8680
99;8.0508;4.6687;0.9076
100;9.5974;4.1839;0.8930
101;11.1405;3.9096;0.8792
102;12.6310;3.7550;0.8660
103;13.9827;3.4796;0.8540
104;1.1601;4.7247;0.6046
105;2.6570;4.6134;0.6353
106;4.1844;4.4409;0.6792
107;5.6534;4.2058;0.7649
108;7.1656;3.7359;0.8689
109;8.7775;3.0978;0.8970
110;10.3246;2.6784;0.8854
111;11.8844;2.4878;0.8977
112;13.4053;2.3529;0.8826
113;1.7203;3.4444;0.5347
114;3.3294;3.2573;0.5715
115;4.8734;2.9076;0.6385
116;6.1873;2.7887;0.7578
117;7.8056;2.3540;0.8827
118;9.4891;1.4896;0.9026
119;11.0988;1.2672;0.9093
120;12.5634;1.0767;0.9111
121;13.9529;1.1997;0.8939
122;1.0915;2.2622;0.4279
123;2.4741;2.1335;0.4665
124;4.0369;1.8361;0.5119
125;10.6313;0.0194;0.9421
126;11.9164;-0.2320;0.9378
127;13.5803;-0.1791;0.9202
128;1.4533;0.9008;0.3444
129;2.9511;0.9243;0.3966
130;12.4652;-1.4334;0.9618
131;13.8775;-1.5094;0.9514
