# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 264
stage;index;relative_time;date
"Stufe 264";264;214.6409;"2024-01-29T15:37:52.960"
# Name : Analogeingang 0
force;untransformed;transformed
2944.5019;0.9815;2944.5019
# Name : Flächenkomponente 3
id;x;y;z
0;0.9106;15.8625;0.7007
1;2.2321;16.5405;0.7437
2;3.7941;16.1591;0.7485
3;4.9857;15.0249;0.7259
4;6.1539;13.7977;0.6781
5;7.5502;12.7666;0.6180
6;9.0884;12.6541;0.5659
7;10.3342;13.5188;0.5172
8;11.4538;14.5865;0.4820
9;12.8004;15.3453;0.4389
10;14.4158;15.3846;0.3845
12;15.3716;12.8665;0.4102
13;15.3545;11.2868;0.4336
14;15.3380;9.7059;0.4641
15;15.3279;8.1291;0.4865
16;15.3169;6.5494;0.4950
17;15.3059;4.9674;0.5117
18;15.2980;3.3864;0.5172
19;15.2821;1.8050;0.5450
20;15.2720;0.2249;0.5610
21;15.1094;-1.3364;0.5606
22;13.6855;-1.6278;0.5732
23;12.0632;-1.4805;0.5862
24;10.7904;-0.4267;0.5827
25;9.6702;0.8219;0.5507
26;8.3606;1.8592;0.5157
27;6.7621;2.3192;0.4622
28;5.5033;1.5187;0.3849
29;4.3217;0.5640;0.3165
30;2.9730;-0.1531;0.2514
31;1.3638;-0.2117;0.1883
32;-0.0813;0.3036;0.1696
33;-0.1973;1.7754;0.2295
34;-0.0739;3.3417;0.2972
35;0.0502;4.9074;0.3579
36;0.1742;6.4716;0.4159
37;0.2965;8.0373;0.4647
38;0.4213;9.6006;0.5091
39;0.5429;11.1656;0.5628
40;0.6683;12.7319;0.6066
41;0.7936;14.2953;0.6540
42;2.5899;15.3496;0.7062
43;12.6088;14.0324;0.4532
44;13.9005;14.1551;0.4105
45;1.8733;14.1933;0.6630
46;3.4939;14.2319;0.6772
47;4.8375;13.7334;0.6562
48;11.6058;12.9911;0.4871
49;13.0712;12.8046;0.4569
50;14.4211;12.8468;0.4262
51;2.5118;12.9054;0.6178
52;4.1105;12.6767;0.6232
53;5.7888;12.4434;0.6202
54;7.2326;11.7391;0.5961
55;8.8132;11.5807;0.5610
56;10.5249;11.8524;0.5207
57;12.1606;11.6035;0.4812
58;13.7413;11.5478;0.4520
59;1.9328;11.6007;0.5798
60;3.4181;11.4736;0.5803
61;4.9745;11.2939;0.5838
62;6.5010;10.8865;0.5772
63;8.1637;10.5032;0.5481
64;9.8151;10.4339;0.5159
65;11.3379;10.3693;0.5048
66;12.8521;10.2465;0.4787
67;14.1911;10.2882;0.4658
68;1.5097;10.2038;0.5365
69;2.7775;10.1501;0.5458
70;4.2384;10.0503;0.5468
71;5.7676;9.8108;0.5419
72;7.3659;9.4805;0.5486
73;9.0014;9.1921;0.5373
74;10.5972;9.0457;0.5146
75;12.1736;8.9523;0.5021
76;13.7970;8.8931;0.4845
77;1.8185;8.7885;0.5053
78;3.4104;8.7638;0.5112
79;4.9779;8.6241;0.5208
80;6.5629;8.3728;0.5359
81;8.1658;8.0363;0.5257
82;9.7622;7.7849;0.5135
83;11.3353;7.6505;0.5069
84;12.8514;7.5529;0.5058
85;14.1922;7.4883;0.5044
86;1.3374;7.3240;0.4573
87;2.6983;7.4398;0.4769
88;4.1972;7.3690;0.4813
89;5.7582;7.1965;0.4949
90;7.3395;6.8920;0.5119
91;8.9335;6.5735;0.5100
92;10.5311;6.3770;0.5131
93;12.1199;6.2540;0.5079
94;13.7426;6.0974;0.5057
95;1.8206;6.0948;0.4200
96;3.3720;6.0674;0.4500
97;4.9211;5.9734;0.4594
98;6.5006;5.7632;0.4733
99;8.0995;5.4073;0.5014
100;9.6955;5.1307;0.5081
101;11.2566;4.9684;0.5163
102;12.7535;4.8686;0.5151
103;14.1076;4.6211;0.5181
104;1.0774;4.8545;0.3712
105;2.5815;4.7797;0.3923
106;4.1189;4.6726;0.4144
107;5.6206;4.5889;0.4455
108;7.1978;4.3548;0.4840
109;8.8704;3.9558;0.5174
110;10.4488;3.6912;0.5186
111;12.0175;3.5785;0.5323
112;13.5414;3.4839;0.5280
113;1.6460;3.5859;0.3461
114;3.2644;3.4473;0.3695
115;4.8307;3.2032;0.4015
116;6.1951;3.2687;0.4397
117;7.8812;3.0871;0.5098
118;9.6236;2.4391;0.5255
119;11.2458;2.3265;0.5366
120;12.7138;2.1881;0.5420
121;14.1010;2.3419;0.5359
122;1.0249;2.3865;0.2819
123;2.4097;2.2934;0.3186
124;3.9825;2.0627;0.3495
125;10.7892;1.0574;0.5560
126;12.0801;0.8592;0.5463
127;13.7452;0.9548;0.5414
128;1.3990;1.0321;0.2383
129;2.9006;1.1016;0.2838
130;12.6355;-0.3257;0.5679
131;14.0504;-0.3676;0.5585
