# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 490
stage;index;relative_time;date
"Stufe 490";490;259.8409;"2024-01-29T15:38:38.160"
# Name : Analogeingang 0
force;untransformed;transformed
3348.8846;1.1163;3348.8846
# Name : Flächenkomponente 3
id;x;y;z
0;1.0779;15.7081;1.3337
1;2.4033;16.3538;1.4179
2;3.9584;15.9160;1.4399
3;5.1322;14.7178;1.3860
4;6.3030;13.3632;1.2873
5;7.6341;12.1092;1.1741
6;9.1114;11.7508;1.0348
7;10.3257;12.4378;0.8880
8;11.4427;13.4008;0.8216
9;12.7940;14.0394;0.8257
10;14.4125;14.0262;0.7398
11;15.3654;13.1160;0.6652
12;15.3199;11.5470;0.6979
13;15.2804;9.9729;0.7323
14;15.2459;8.3955;0.7703
15;15.2211;6.8167;0.8181
16;15.1928;5.2373;0.8425
17;15.1655;3.6578;0.8784
18;15.1411;2.0780;0.8971
19;15.1059;0.4940;0.9402
20;15.0805;-1.0841;0.9713
21;14.8977;-2.6416;1.0121
22;13.4700;-2.9003;1.0307
23;11.8538;-2.7039;1.0485
24;10.5985;-1.5919;1.0329
25;9.4970;-0.2674;0.9945
26;8.2293;0.9407;0.9506
27;6.7059;1.6755;0.8530
28;5.5269;1.0966;0.5901
29;4.3691;0.2915;0.4249
30;3.0297;-0.2901;0.4151
31;1.4176;-0.3074;0.3436
32;-0.0177;0.2115;0.2685
33;-0.1201;1.6686;0.3680
34;0.0183;3.2253;0.4873
35;0.1512;4.7822;0.6102
36;0.2838;6.3409;0.7247
37;0.4193;7.9010;0.8307
38;0.5528;9.4626;0.9315
39;0.6881;11.0229;1.0353
40;0.8262;12.5853;1.1323
41;0.9541;14.1462;1.2360
42;2.7507;15.1551;1.3423
43;12.5798;12.7937;0.7831
44;13.8696;12.8708;0.7280
45;2.0356;14.0184;1.2482
46;3.6523;14.0070;1.2828
47;4.9919;13.4328;1.2587
48;11.5663;11.7999;0.8398
49;13.0237;11.5479;0.7748
50;14.3732;11.5504;0.7264
51;2.6703;12.7169;1.1731
52;4.2637;12.4242;1.1898
53;5.9206;12.0385;1.1894
54;7.3038;11.1158;1.1492
55;8.8206;10.7146;1.0567
56;10.4812;10.7440;0.9115
57;12.0989;10.3840;0.8320
58;13.6753;10.2733;0.7715
59;2.0804;11.4301;1.0811
60;3.5626;11.2551;1.0980
61;5.1082;10.9767;1.1102
62;6.5883;10.3615;1.1204
63;8.1825;9.7296;1.0669
64;9.7712;9.4011;0.9560
65;11.2665;9.1899;0.8891
66;12.7708;8.9983;0.8324
67;14.1066;9.0019;0.7928
68;1.6443;10.0439;0.9951
69;2.9092;9.9559;1.0134
70;4.3676;9.7879;1.0196
71;5.8644;9.3866;1.0486
72;7.4008;8.8148;1.0668
73;8.9694;8.2681;1.0197
74;10.5166;7.9178;0.9399
75;12.0810;7.7317;0.8782
76;13.6995;7.6201;0.8252
77;1.9412;8.6228;0.9152
78;3.5286;8.5422;0.9464
79;5.0809;8.2958;0.9808
80;6.6153;7.8199;1.0456
81;8.1495;7.2333;1.0235
82;9.6876;6.7382;0.9669
83;11.2331;6.4652;0.9089
84;12.7439;6.3035;0.8766
85;14.0837;6.2034;0.8481
86;1.4516;7.1705;0.8157
87;2.8086;7.2473;0.8544
88;4.2978;7.1067;0.8850
89;5.8205;6.7577;0.9479
90;7.3347;6.1994;0.9965
91;8.8641;5.6341;0.9826
92;10.4257;5.2465;0.9335
93;11.9993;5.0286;0.9041
94;13.6160;4.8235;0.8778
95;1.9223;5.9288;0.7373
96;3.4684;5.8476;0.7930
97;4.9947;5.6427;0.8423
98;6.5151;5.1968;0.9211
99;8.0455;4.5840;0.9682
100;9.5854;4.0757;0.9503
101;11.1251;3.7817;0.9293
102;12.6146;3.6200;0.9130
103;13.9642;3.3371;0.8995
104;1.1746;4.7069;0.6332
105;2.6716;4.5908;0.6700
106;4.1976;4.4093;0.7167
107;5.6602;4.1560;0.8081
108;7.1613;3.6604;0.9255
109;8.7666;3.0017;0.9588
110;10.3071;2.5560;0.9371
111;11.8665;2.3543;0.9446
112;13.3863;2.2123;0.9270
113;1.7346;3.4254;0.5538
114;3.3423;3.2318;0.5950
115;4.8822;2.8697;0.6645
116;6.1870;2.7280;0.7989
117;7.7950;2.2700;0.9418
118;9.4702;1.3778;0.9547
119;11.0765;1.1378;0.9575
120;12.5411;0.9406;0.9569
121;13.9304;1.0582;0.9399
122;1.1066;2.2452;0.4419
123;2.4866;2.1119;0.4822
124;4.0499;1.8064;0.5277
125;10.6067;-0.1079;0.9936
126;11.8910;-0.3652;0.9824
127;13.5548;-0.3195;0.9692
128;1.4661;0.8837;0.3507
129;2.9644;0.9015;0.4029
130;12.4393;-1.5710;1.0092
131;13.8504;-1.6496;1.0002
