# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 331
stage;index;relative_time;date
"Stufe 331";331;228.0409;"2024-01-29T15:38:06.360"
# Name : Analogeingang 0
force;untransformed;transformed
3147.1710;1.0491;3147.1710
# Name : Flächenkomponente 3
id;x;y;z
0;0.9551;15.8245;0.8212
1;2.2771;16.4939;0.8704
2;3.8370;16.0968;0.8803
3;5.0261;14.9393;0.8493
4;6.1880;13.6725;0.7900
5;7.5657;12.5712;0.7228
6;9.0857;12.3614;0.6543
7;10.3227;13.1675;0.5899
8;11.4419;14.2047;0.5554
9;12.7931;14.9341;0.5175
10;14.4102;14.9622;0.4511
11;15.3791;14.0216;0.4356
12;15.3511;12.4480;0.4692
13;15.3289;10.8697;0.4994
14;15.3097;9.2901;0.5308
15;15.2945;7.7133;0.5615
16;15.2800;6.1319;0.5739
17;15.2667;4.5523;0.5933
18;15.2586;2.9724;0.5946
19;15.2367;1.3907;0.6355
20;15.2220;-0.1895;0.6606
21;15.0555;-1.7488;0.6712
22;13.6302;-2.0323;0.6862
23;12.0092;-1.8725;0.6977
24;10.7409;-0.8013;0.6908
25;9.6248;0.4762;0.6527
26;8.3284;1.5708;0.6086
27;6.7553;2.1376;0.5457
28;5.5098;1.4039;0.4366
29;4.3327;0.4904;0.3619
30;2.9842;-0.1952;0.3104
31;1.3741;-0.2410;0.2364
32;-0.0680;0.2803;0.2052
33;-0.1810;1.7484;0.2741
34;-0.0507;3.3127;0.3471
35;0.0751;4.8758;0.4202
36;0.2015;6.4367;0.4827
37;0.3270;8.0026;0.5457
38;0.4522;9.5646;0.5979
39;0.5791;11.1290;0.6535
40;0.7079;12.6937;0.7077
41;0.8330;14.2590;0.7689
42;2.6327;15.3011;0.8266
43;12.5942;13.6331;0.5172
44;13.8860;13.7429;0.4758
45;1.9142;14.1496;0.7741
46;3.5354;14.1749;0.7904
47;4.8767;13.6511;0.7681
48;11.5872;12.6068;0.5559
49;13.0539;12.4003;0.5140
50;14.4033;12.4334;0.4836
51;2.5506;12.8587;0.7253
52;4.1498;12.6102;0.7267
53;5.8210;12.3300;0.7267
54;7.2481;11.5564;0.7001
55;8.8077;11.3012;0.6586
56;10.5063;11.4930;0.5947
57;12.1378;11.2103;0.5498
58;13.7186;11.1395;0.5143
59;1.9692;11.5586;0.6738
60;3.4559;11.4180;0.6742
61;5.0079;11.2067;0.6853
62;6.5217;10.7381;0.6882
63;8.1646;10.2617;0.6484
64;9.7971;10.0971;0.6014
65;11.3132;9.9894;0.5817
66;12.8250;9.8453;0.5524
67;14.1639;9.8781;0.5343
68;1.5420;10.1635;0.6300
69;2.8108;10.1012;0.6308
70;4.2684;9.9799;0.6396
71;5.7893;9.6944;0.6412
72;7.3738;9.2838;0.6455
73;8.9873;8.8927;0.6287
74;10.5699;8.6823;0.5980
75;12.1439;8.5600;0.5811
76;13.7671;8.4869;0.5560
77;1.8481;8.7483;0.5904
78;3.4407;8.7093;0.5991
79;5.0038;8.5350;0.6085
80;6.5773;8.2163;0.6347
81;8.1584;7.7858;0.6221
82;9.7375;7.4463;0.6012
83;11.3039;7.2701;0.5882
84;12.8192;7.1517;0.5816
85;14.1600;7.0786;0.5792
86;1.3670;7.2866;0.5320
87;2.7276;7.3921;0.5535
88;4.2230;7.2989;0.5621
89;5.7764;7.0766;0.5852
90;7.3374;6.6876;0.6096
91;8.9119;6.2719;0.6042
92;10.4988;6.0142;0.6050
93;12.0826;5.8616;0.5965
94;13.7055;5.6913;0.5869
95;1.8455;6.0538;0.4913
96;3.3949;6.0117;0.5207
97;4.9411;5.8831;0.5389
98;6.5059;5.6051;0.5713
99;8.0847;5.1489;0.5950
100;9.6621;4.7906;0.6033
101;11.2173;4.5878;0.6054
102;12.7127;4.4695;0.6011
103;14.0679;4.2134;0.6007
104;1.1019;4.8176;0.4373
105;2.6034;4.7337;0.4595
106;4.1390;4.6028;0.4809
107;5.6331;4.4719;0.5238
108;7.1905;4.1498;0.5854
109;8.8416;3.6493;0.6126
110;10.4104;3.3278;0.6071
111;11.9762;3.1867;0.6249
112;13.4991;3.0791;0.6175
113;1.6683;3.5469;0.3991
114;3.2847;3.3936;0.4249
115;4.8461;3.1133;0.4589
116;6.2004;3.1222;0.5170
117;7.8600;2.8327;0.6064
118;9.5835;2.0988;0.6168
119;11.2015;1.9451;0.6292
120;12.6687;1.7892;0.6326
121;14.0555;1.9344;0.6240
122;1.0441;2.3498;0.3271
123;2.4271;2.2500;0.3636
124;3.9978;1.9959;0.4005
125;10.7414;0.6835;0.6549
126;12.0305;0.4660;0.6463
127;13.6935;0.5493;0.6428
128;1.4144;0.9966;0.2781
129;2.9143;1.0535;0.3311
130;12.5843;-0.7235;0.6727
131;13.9977;-0.7744;0.6662
