# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 131
stage;index;relative_time;date
"Stufe 131";131;188.0409;"2024-01-29T15:37:26.360"
# Name : Analogeingang 0
force;untransformed;transformed
2223.1350;0.7410;2223.1350
# Name : Flächenkomponente 3
id;x;y;z
0;0.8617;15.9405;0.4752
1;2.1790;16.6339;0.4985
2;3.7439;16.2820;0.5023
3;4.9432;15.1900;0.4871
4;6.1200;14.0474;0.4538
5;7.5402;13.1903;0.4161
6;9.1008;13.2639;0.3853
7;10.3478;14.2293;0.3637
8;11.4649;15.3560;0.3311
9;12.8039;16.1632;0.2786
10;14.4206;16.2153;0.2576
11;15.4105;15.2781;0.2487
12;15.3998;13.6957;0.2946
13;15.3929;12.1123;0.3198
14;15.3861;10.5306;0.3375
15;15.3841;8.9501;0.3513
16;15.3823;7.3677;0.3535
17;15.3783;5.7869;0.3605
18;15.3748;4.2049;0.3660
19;15.3697;2.6207;0.3723
20;15.3676;1.0411;0.3713
21;15.2104;-0.5219;0.3702
22;13.7886;-0.8268;0.3738
23;12.1648;-0.7028;0.3797
24;10.8863;0.3174;0.3732
25;9.7577;1.5077;0.3579
26;8.4321;2.4257;0.3388
27;6.8052;2.6710;0.3113
28;5.5363;1.7328;0.2644
29;4.3521;0.7013;0.2023
30;3.0072;-0.0790;0.1251
31;1.3989;-0.1574;0.0874
32;-0.0537;0.3491;0.0950
33;-0.1823;1.8232;0.1531
34;-0.0669;3.3940;0.2063
35;0.0463;4.9647;0.2553
36;0.1633;6.5331;0.2963
37;0.2794;8.1017;0.3319
38;0.3954;9.6692;0.3634
39;0.5109;11.2367;0.3935
40;0.6301;12.8044;0.4208
41;0.7488;14.3722;0.4463
42;2.5422;15.4490;0.4770
43;12.6244;14.8367;0.3166
44;13.9158;14.9788;0.2853
45;1.8290;14.2821;0.4532
46;3.4478;14.3467;0.4637
47;4.7952;13.8917;0.4479
48;11.6283;13.7639;0.3467
49;13.0965;13.6119;0.3262
50;14.4462;13.6691;0.3113
51;2.4703;13.0021;0.4322
52;4.0716;12.8087;0.4287
53;5.7592;12.6652;0.4271
54;7.2264;12.1244;0.4054
55;8.8318;12.1685;0.3873
56;10.5542;12.5748;0.3753
57;12.1968;12.3908;0.3468
58;13.7774;12.3598;0.3302
59;1.8980;11.6887;0.4099
60;3.3862;11.5865;0.4049
61;4.9464;11.4632;0.4085
62;6.4895;11.1876;0.4011
63;8.1782;11.0152;0.3845
64;9.8490;11.1162;0.3732
65;11.3797;11.1288;0.3636
66;12.8974;11.0444;0.3494
67;14.2357;11.1030;0.3431
68;1.4814;10.2845;0.3854
69;2.7504;10.2486;0.3867
70;4.2128;10.1875;0.3900
71;5.7493;10.0394;0.3870
72;7.3725;9.8902;0.3860
73;9.0378;9.8071;0.3858
74;10.6441;9.7748;0.3719
75;12.2230;9.7356;0.3665
76;13.8492;9.7027;0.3540
77;1.7979;8.8717;0.3603
78;3.3917;8.8756;0.3655
79;4.9630;8.7954;0.3709
80;6.5645;8.6834;0.3739
81;8.1954;8.5596;0.3702
82;9.8118;8.4673;0.3703
83;11.3919;8.4090;0.3675
84;12.9091;8.3482;0.3674
85;14.2496;8.2986;0.3596
86;1.3241;7.3995;0.3280
87;2.6860;7.5361;0.3434
88;4.1858;7.5034;0.3498
89;5.7558;7.4265;0.3527
90;7.3632;7.3106;0.3582
91;8.9828;7.1885;0.3589
92;10.5900;7.1015;0.3700
93;12.1837;7.0351;0.3656
94;13.8065;6.9030;0.3632
95;1.8128;6.1724;0.3017
96;3.3662;6.1757;0.3250
97;4.9200;6.1449;0.3289
98;6.5127;6.0733;0.3397
99;8.1436;5.9312;0.3542
100;9.7579;5.8106;0.3641
101;11.3294;5.7242;0.3633
102;12.8243;5.6614;0.3695
103;14.1803;5.4302;0.3697
104;1.0750;4.9209;0.2674
105;2.5793;4.8692;0.2840
106;4.1213;4.8036;0.2995
107;5.6310;4.8102;0.3177
108;7.2319;4.7590;0.3374
109;8.9345;4.5653;0.3540
110;10.5257;4.4186;0.3632
111;12.0956;4.3571;0.3702
112;13.6205;4.2861;0.3696
113;1.6516;3.6565;0.2448
114;3.2732;3.5504;0.2659
115;4.8449;3.3721;0.2807
116;6.2206;3.5494;0.3017
117;7.9383;3.5874;0.3422
118;9.7024;3.1173;0.3532
119;11.3295;3.0835;0.3663
120;12.8002;2.9776;0.3663
121;14.1853;3.1480;0.3722
122;1.0386;2.4426;0.1985
123;2.4268;2.3721;0.2201
124;4.0033;2.1875;0.2429
125;10.8807;1.8016;0.3690
126;12.1702;1.6359;0.3638
127;13.8347;1.7565;0.3686
128;1.4242;1.0878;0.1449
129;2.9270;1.1875;0.1775
130;12.7290;0.4616;0.3746
131;14.1448;0.4369;0.3717
