# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 17
stage;index;relative_time;date
"Stufe 17";17;165.2409;"2024-01-29T15:37:03.560"
# Name : Analogeingang 0
force;untransformed;transformed
113.7943;0.0379;113.7943
# Name : Flächenkomponente 3
id;x;y;z
0;0.8980;16.0984;0.0147
1;2.2080;16.8100;0.0156
2;3.7724;16.4882;0.0220
3;4.9789;15.4298;0.0264
4;6.1601;14.3309;0.0268
5;7.5862;13.5569;0.0245
6;9.1439;13.7260;0.0328
7;10.3761;14.7482;0.0299
8;11.4773;15.9144;0.0349
9;12.8110;16.7578;0.0358
10;14.4376;16.8303;0.0389
11;15.4333;15.9069;0.0423
12;15.4441;14.3244;0.0469
13;15.4581;12.7442;0.0414
14;15.4693;11.1609;0.0387
15;15.4836;9.5816;0.0365
16;15.4967;8.0009;0.0333
17;15.5097;6.4172;0.0297
18;15.5228;4.8347;0.0283
19;15.5377;3.2513;0.0181
20;15.5537;1.6690;0.0081
21;15.4134;0.1032;-0.0004
22;13.9980;-0.2238;0.0023
23;12.3752;-0.1308;0.0076
24;11.0878;0.8586;0.0130
25;9.9489;2.0119;0.0152
26;8.6152;2.8647;0.0142
27;6.9844;3.0026;0.0214
28;5.7288;2.0009;0.0277
29;4.5500;0.9199;0.0220
30;3.2039;0.0988;0.0123
31;1.5892;-0.0003;0.0173
32;0.1287;0.4928;0.0141
33;-0.0103;1.9658;0.0139
34;0.0905;3.5364;0.0192
35;0.1891;5.1085;0.0243
36;0.2901;6.6780;0.0241
37;0.3911;8.2484;0.0228
38;0.4926;9.8184;0.0212
39;0.5933;11.3886;0.0214
40;0.6954;12.9591;0.0186
41;0.7977;14.5286;0.0111
42;2.5795;15.6305;0.0158
43;12.6483;15.4271;0.0375
44;13.9400;15.5896;0.0449
45;1.8778;14.4526;0.0132
46;3.4917;14.5445;0.0172
47;4.8373;14.1249;0.0217
48;11.6692;14.3288;0.0392
49;13.1381;14.2116;0.0380
50;14.4903;14.2888;0.0442
51;2.5284;13.1803;0.0217
52;4.1290;13.0202;0.0225
53;5.8151;12.9314;0.0245
54;7.2878;12.4729;0.0292
55;8.8937;12.6168;0.0335
56;10.6121;13.1024;0.0324
57;12.2571;12.9713;0.0328
58;13.8378;12.9715;0.0344
59;1.9717;11.8580;0.0212
60;3.4589;11.7807;0.0198
61;5.0185;11.6984;0.0259
62;6.5631;11.4922;0.0304
63;8.2544;11.4251;0.0283
64;9.9254;11.6161;0.0280
65;11.4580;11.6868;0.0288
66;12.9728;11.6390;0.0350
67;14.3128;11.7197;0.0354
68;1.5717;10.4464;0.0217
69;2.8393;10.4293;0.0226
70;4.3004;10.4002;0.0242
71;5.8371;10.3084;0.0272
72;7.4626;10.2495;0.0308
73;9.1322;10.2684;0.0284
74;10.7363;10.3107;0.0337
75;12.3161;10.3136;0.0333
76;13.9411;10.3119;0.0320
77;1.9015;9.0361;0.0247
78;3.4935;9.0658;0.0245
79;5.0637;9.0324;0.0223
80;6.6667;8.9931;0.0291
81;8.3000;8.9765;0.0280
82;9.9207;8.9695;0.0243
83;11.4987;8.9675;0.0311
84;13.0163;8.9417;0.0332
85;14.3556;8.9153;0.0330
86;1.4416;7.5572;0.0221
87;2.8033;7.7125;0.0242
88;4.3017;7.7144;0.0222
89;5.8696;7.6975;0.0227
90;7.4813;7.6744;0.0277
91;9.1037;7.6521;0.0249
92;10.7110;7.6342;0.0310
93;12.3051;7.6109;0.0292
94;13.9280;7.5132;0.0289
95;1.9425;6.3347;0.0231
96;3.4970;6.3642;0.0265
97;5.0480;6.3808;0.0246
98;6.6413;6.3855;0.0264
99;8.2779;6.3492;0.0253
100;9.8946;6.3146;0.0256
101;11.4619;6.2806;0.0257
102;12.9591;6.2532;0.0301
103;14.3172;6.0452;0.0280
104;1.2186;5.0742;0.0256
105;2.7243;5.0422;0.0197
106;4.2653;5.0141;0.0229
107;5.7759;5.0810;0.0205
108;7.3800;5.1191;0.0221
109;9.0868;5.0319;0.0237
110;10.6778;4.9496;0.0238
111;12.2494;4.9295;0.0264
112;13.7706;4.8886;0.0211
113;1.8102;3.8158;0.0235
114;3.4346;3.7357;0.0209
115;5.0077;3.6097;0.0249
116;6.3837;3.8498;0.0186
117;8.1050;3.9962;0.0222
118;9.8722;3.6189;0.0150
119;11.4972;3.6354;0.0200
120;12.9669;3.5639;0.0176
121;14.3471;3.7597;0.0189
122;1.2079;2.5969;0.0213
123;2.5996;2.5417;0.0248
124;4.1842;2.3936;0.0265
125;11.0674;2.3431;0.0172
126;12.3570;2.2090;0.0060
127;14.0149;2.3620;0.0134
128;1.6068;1.2454;0.0195
129;3.1132;1.3659;0.0186
130;12.9277;1.0451;0.0085
131;14.3392;1.0481;0.0097
