# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 151
stage;index;relative_time;date
"Stufe 151";151;192.0409;"2024-01-29T15:37:30.360"
# Name : Analogeingang 0
force;untransformed;transformed
2397.9549;0.7993;2397.9549
# Name : Flächenkomponente 3
id;x;y;z
0;0.8646;15.9253;0.5061
1;2.1833;16.6158;0.5335
2;3.7477;16.2590;0.5363
3;4.9453;15.1608;0.5220
4;6.1215;14.0043;0.4872
5;7.5396;13.1207;0.4392
6;9.0981;13.1683;0.4079
7;10.3457;14.1193;0.3845
8;11.4632;15.2371;0.3525
9;12.8039;16.0385;0.2945
11;15.4058;15.1532;0.2691
12;15.3953;13.5705;0.3154
13;15.3866;11.9881;0.3395
14;15.3787;10.4056;0.3587
15;15.3750;8.8257;0.3728
16;15.3708;7.2447;0.3833
17;15.3658;5.6621;0.3862
18;15.3603;4.0810;0.3935
19;15.3538;2.4978;0.4034
20;15.3505;0.9169;0.4032
21;15.1933;-0.6464;0.4009
22;13.7711;-0.9502;0.4063
23;12.1473;-0.8225;0.4149
24;10.8694;0.2034;0.4081
25;9.7422;1.3999;0.3851
26;8.4191;2.3353;0.3628
27;6.7941;2.6148;0.3350
28;5.5241;1.6971;0.2838
29;4.3412;0.6760;0.2181
30;2.9952;-0.0936;0.1426
31;1.3867;-0.1697;0.1008
32;-0.0635;0.3380;0.1015
33;-0.1907;1.8118;0.1588
34;-0.0731;3.3817;0.2147
35;0.0416;4.9514;0.2650
36;0.1593;6.5195;0.3115
37;0.2775;8.0877;0.3464
38;0.3946;9.6546;0.3802
39;0.5113;11.2217;0.4118
40;0.6325;12.7897;0.4447
41;0.7508;14.3577;0.4723
42;2.5455;15.4299;0.5073
43;12.6226;14.7122;0.3374
44;13.9137;14.8502;0.3019
45;1.8313;14.2652;0.4772
46;3.4494;14.3246;0.4954
47;4.7972;13.8628;0.4757
48;11.6255;13.6450;0.3663
49;13.0924;13.4864;0.3466
50;14.4419;13.5441;0.3305
51;2.4728;12.9830;0.4557
52;4.0731;12.7830;0.4518
53;5.7603;12.6277;0.4484
54;7.2252;12.0627;0.4257
55;8.8276;12.0752;0.4093
56;10.5487;12.4625;0.3978
57;12.1907;12.2678;0.3689
58;13.7716;12.2349;0.3471
59;1.8994;11.6718;0.4288
60;3.3872;11.5644;0.4256
61;4.9468;11.4332;0.4302
62;6.4881;11.1387;0.4236
63;8.1741;10.9340;0.4038
64;9.8426;11.0094;0.3933
65;11.3720;11.0110;0.3865
66;12.8897;10.9198;0.3694
67;14.2284;10.9783;0.3643
68;1.4810;10.2681;0.4037
69;2.7495;10.2289;0.4063
70;4.2117;10.1609;0.4073
71;5.7474;10.0003;0.4048
72;7.3681;9.8243;0.4086
73;9.0314;9.7095;0.4037
74;10.6366;9.6600;0.3887
75;12.2145;9.6137;0.3887
76;13.8401;9.5777;0.3734
77;1.7962;8.8553;0.3782
78;3.3894;8.8530;0.3835
79;4.9600;8.7649;0.3873
80;6.5596;8.6333;0.3949
81;8.1885;8.4768;0.3894
82;9.8036;8.3601;0.3870
83;11.3823;8.2912;0.3883
84;12.8992;8.2257;0.3888
85;14.2402;8.1753;0.3820
86;1.3216;7.3848;0.3420
87;2.6833;7.5178;0.3576
88;4.1822;7.4771;0.3660
89;5.7515;7.3869;0.3663
90;7.3557;7.2432;0.3791
91;8.9735;7.0914;0.3773
92;10.5803;6.9881;0.3902
93;12.1729;6.9142;0.3916
94;13.7961;6.7788;0.3879
95;1.8093;6.1576;0.3156
96;3.3619;6.1546;0.3402
97;4.9149;6.1129;0.3464
98;6.5072;6.0220;0.3544
99;8.1338;5.8477;0.3707
100;9.7471;5.7044;0.3823
101;11.3174;5.6092;0.3865
102;12.8124;5.5389;0.3961
103;14.1681;5.3054;0.3948
104;1.0702;4.9066;0.2782
105;2.5743;4.8521;0.2976
106;4.1155;4.7783;0.3122
107;5.6245;4.7733;0.3313
108;7.2231;4.6943;0.3541
109;8.9220;4.4688;0.3776
110;10.5117;4.3056;0.3861
111;12.0827;4.2373;0.3949
112;13.6080;4.1621;0.3924
113;1.6455;3.6425;0.2551
114;3.2664;3.5304;0.2765
115;4.8378;3.3424;0.2944
116;6.2124;3.5037;0.3175
117;7.9274;3.5080;0.3666
118;9.6886;3.0104;0.3771
119;11.3149;2.9666;0.3945
120;12.7853;2.8555;0.3958
121;14.1704;3.0248;0.3993
122;1.0308;2.4309;0.2065
123;2.4184;2.3575;0.2311
124;3.9935;2.1644;0.2562
125;10.8649;1.6872;0.3984
126;12.1541;1.5162;0.3958
127;13.8194;1.6329;0.3976
128;1.4129;1.0763;0.1594
129;2.9169;1.1716;0.1923
130;12.7135;0.3406;0.4081
131;14.1294;0.3139;0.4030
