# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 625
stage;index;relative_time;date
"Stufe 625";625;286.8409;"2024-01-29T15:39:05.160"
# Name : Analogeingang 0
force;untransformed;transformed
3158.7009;1.0529;3158.7009
# Name : Flächenkomponente 3
id;x;y;z
0;1.1892;15.5659;1.9631
1;2.5142;16.1927;2.1009
2;4.0627;15.7322;2.1357
3;5.2259;14.5166;2.0527
4;6.4382;13.0729;1.8892
5;7.7601;11.6985;1.6931
6;9.1882;11.2623;1.4466
7;10.3543;11.8842;1.1418
8;11.4505;12.7656;1.0265
10;14.4057;13.2496;1.0443
11;15.3538;12.4150;0.8722
12;15.2931;10.8649;0.8920
13;15.2437;9.2894;0.9373
14;15.1941;7.7110;0.9882
15;15.1588;6.1321;1.0441
16;15.1160;4.5517;1.0877
17;15.0706;2.9739;1.1383
18;15.0299;1.3944;1.1630
19;14.9813;-0.1914;1.2140
20;14.9501;-1.7680;1.2583
21;14.7468;-3.3225;1.3173
22;13.3165;-3.5641;1.3591
23;11.7089;-3.3346;1.3979
24;10.4630;-2.2049;1.3957
25;9.3757;-0.8533;1.3527
26;8.1231;0.4418;1.2950
27;6.6249;1.2693;1.1643
28;5.5357;0.8415;0.7280
29;4.4462;0.1429;0.4026
30;3.1059;-0.3452;0.4604
31;1.5062;-0.3328;0.3880
32;0.0681;0.1388;0.2706
33;-0.0297;1.5714;0.4110
34;0.1126;3.1227;0.5997
35;0.2497;4.6754;0.7853
36;0.3861;6.2289;0.9669
37;0.5258;7.7853;1.1416
38;0.6665;9.3426;1.3048
39;0.8091;10.8979;1.4722
40;0.9466;12.4543;1.6387
41;1.0600;14.0100;1.8077
42;2.8531;14.9965;1.9833
43;12.5732;12.1480;0.9739
44;13.8635;12.1887;0.9380
45;2.1394;13.8709;1.8324
46;3.7500;13.8350;1.8906
47;5.0848;13.2313;1.8750
48;11.5631;11.1861;1.0686
49;13.0094;10.9003;0.9872
50;14.3491;10.8843;0.9263
51;2.7895;12.5624;1.7100
52;4.3866;12.2404;1.7351
53;6.0401;11.7597;1.7498
54;7.3888;10.7292;1.6491
55;8.8696;10.2402;1.4912
56;10.4887;10.1750;1.2267
57;12.0794;9.7539;1.0941
58;13.6449;9.6154;1.0040
59;2.2033;11.2883;1.5596
60;3.6865;11.0925;1.5881
61;5.2167;10.7581;1.6328
62;6.6626;10.0186;1.6327
63;8.2201;9.2853;1.5362
64;9.7700;8.8670;1.3410
65;11.2389;8.5759;1.1951
66;12.7325;8.3510;1.0958
67;14.0660;8.3342;1.0256
68;1.7600;9.9113;1.4035
69;3.0234;9.8077;1.4419
70;4.4688;9.6105;1.4840
71;5.9395;9.0995;1.5343
72;7.4370;8.4095;1.5402
73;8.9698;7.7717;1.4408
74;10.4834;7.3289;1.2883
75;12.0328;7.0941;1.1833
76;13.6455;6.9569;1.0876
77;2.0487;8.4891;1.2740
78;3.6308;8.3859;1.3315
79;5.1635;8.0678;1.4085
80;6.6528;7.4622;1.5046
81;8.1519;6.7751;1.4611
82;9.6557;6.1910;1.3479
83;11.1775;5.8458;1.2352
84;12.6806;5.6514;1.1697
85;14.0158;5.5329;1.1083
86;1.5543;7.0449;1.1044
87;2.9104;7.1048;1.1654
88;4.3836;6.9281;1.2298
89;5.8613;6.4596;1.3554
90;7.3310;5.7821;1.4317
91;8.8301;5.1298;1.3929
92;10.3629;4.6529;1.2961
93;11.9245;4.3881;1.2200
94;13.5365;4.1593;1.1583
95;2.0168;5.8006;0.9866
96;3.5585;5.6966;1.0492
97;5.0482;5.4178;1.1689
98;6.5148;4.8278;1.3252
99;8.0094;4.1165;1.3722
100;9.5168;3.5184;1.3284
101;11.0381;3.1573;1.2655
102;12.5241;2.9675;1.2133
103;13.8670;2.6673;1.1848
104;1.2708;4.5896;0.8151
105;2.7606;4.4575;0.8616
106;4.2764;4.2415;0.9298
107;5.6750;3.8565;1.1296
108;7.1260;3.2341;1.3069
109;8.6930;2.4857;1.3398
110;10.2089;1.9532;1.2906
111;11.7604;1.7151;1.2623
112;13.2770;1.5491;1.2238
113;1.8260;3.3060;0.6814
114;3.4272;3.0902;0.7306
115;4.9360;2.6528;0.8392
116;6.1634;2.3680;1.0962
117;7.7195;1.8023;1.3085
118;9.3549;0.8141;1.3118
119;10.9550;0.5138;1.2986
120;12.4177;0.2894;1.2716
121;13.8081;0.3880;1.2354
122;1.1981;2.1351;0.5106
123;2.5757;1.9865;0.5497
124;4.1304;1.6512;0.5985
125;10.4834;-0.7225;1.3411
126;11.7632;-1.0057;1.3175
127;13.4255;-0.9855;1.2785
128;1.5512;0.7816;0.3535
129;3.0461;0.7749;0.4063
130;12.3024;-2.2192;1.3495
131;13.7122;-2.3193;1.3186
