# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 449
stage;index;relative_time;date
"Stufe 449";449;251.6409;"2024-01-29T15:38:29.960"
# Name : Analogeingang 0
force;untransformed;transformed
3249.9504;1.0833;3249.9504
# Name : Flächenkomponente 3
id;x;y;z
0;1.0508;15.7397;1.1961
1;2.3750;16.3908;1.2705
2;3.9308;15.9626;1.2869
3;5.1086;14.7726;1.2405
4;6.2761;13.4387;1.1529
5;7.6163;12.2118;1.0548
6;9.1023;11.8825;0.9277
7;10.3209;12.5988;0.8044
8;11.4362;13.5858;0.7382
9;12.7854;14.2560;0.7192
10;14.4045;14.2593;0.6301
11;15.3651;13.3319;0.5800
12;15.3263;11.7619;0.6284
13;15.2934;10.1866;0.6654
14;15.2641;8.6079;0.7042
15;15.2435;7.0293;0.7490
16;15.2193;5.4485;0.7783
17;15.1960;3.8693;0.8144
18;15.1785;2.2898;0.8260
19;15.1482;0.7054;0.8715
20;15.1279;-0.8741;0.9055
21;14.9522;-2.4310;0.9347
22;13.5240;-2.6988;0.9547
23;11.9073;-2.5137;0.9671
24;10.6462;-1.4118;0.9617
25;9.5386;-0.0985;0.9193
26;8.2617;1.0767;0.8689
27;6.7220;1.7815;0.7898
28;5.5245;1.1652;0.5683
29;4.3586;0.3347;0.4261
30;3.0175;-0.2713;0.4040
31;1.4089;-0.2913;0.3282
32;-0.0293;0.2303;0.2659
33;-0.1341;1.6898;0.3569
34;0.0032;3.2474;0.4618
35;0.1359;4.8069;0.5677
36;0.2659;6.3667;0.6682
37;0.3993;7.9293;0.7555
38;0.5307;9.4899;0.8455
39;0.6630;11.0517;0.9332
40;0.7988;12.6149;1.0194
41;0.9261;14.1770;1.1109
42;2.7241;15.1935;1.2054
43;12.5790;12.9884;0.6997
44;13.8692;13.0765;0.6465
45;2.0077;14.0538;1.1189
46;3.6269;14.0497;1.1490
47;4.9665;13.4882;1.1246
48;11.5705;11.9851;0.7544
49;13.0312;11.7470;0.6948
50;14.3802;11.7584;0.6542
51;2.6429;12.7535;1.0483
52;4.2373;12.4699;1.0608
53;5.9028;12.1082;1.0482
54;7.2901;11.2139;1.0250
55;8.8170;10.8419;0.9511
56;10.4861;10.9098;0.8206
57;12.1094;10.5753;0.7514
58;13.6873;10.4762;0.6948
59;2.0536;11.4645;0.9789
60;3.5363;11.2966;0.9911
61;5.0839;11.0318;1.0010
62;6.5730;10.4475;1.0003
63;8.1789;9.8459;0.9549
64;9.7780;9.5520;0.8548
65;11.2800;9.3715;0.8056
66;12.7865;9.1939;0.7537
67;14.1230;9.2077;0.7176
68;1.6206;10.0754;0.9038
69;2.8866;9.9938;0.9187
70;4.3427;9.8370;0.9284
71;5.8474;9.4579;0.9445
72;7.3957;8.9187;0.9527
73;8.9747;8.4033;0.9170
74;10.5318;8.0880;0.8489
75;12.0999;7.9217;0.7973
76;13.7194;7.8226;0.7551
77;1.9209;8.6567;0.8355
78;3.5078;8.5836;0.8617
79;5.0644;8.3536;0.8880
80;6.6091;7.9101;0.9389
81;8.1533;7.3545;0.9251
82;9.7013;6.8921;0.8752
83;11.2545;6.6487;0.8273
84;12.7668;6.5000;0.8025
85;14.1070;6.4087;0.7803
86;1.4340;7.2008;0.7437
87;2.7923;7.2834;0.7799
88;4.2832;7.1532;0.8040
89;5.8141;6.8306;0.8527
90;7.3384;6.3069;0.9003
91;8.8778;5.7714;0.8855
92;10.4472;5.4177;0.8515
93;12.0250;5.2198;0.8299
94;13.6434;5.0267;0.8071
95;1.9050;5.9598;0.6812
96;3.4546;5.8880;0.7228
97;4.9837;5.6989;0.7701
98;6.5171;5.2879;0.8389
99;8.0598;4.7074;0.8777
100;9.6079;4.2330;0.8660
101;11.1527;3.9654;0.8545
102;12.6444;3.8156;0.8393
103;13.9960;3.5424;0.8281
104;1.1604;4.7353;0.5916
105;2.6574;4.6262;0.6251
106;4.1855;4.4557;0.6643
107;5.6580;4.2276;0.7422
108;7.1743;3.7686;0.8415
109;8.7897;3.1422;0.8743
110;10.3372;2.7300;0.8576
111;11.8989;2.5451;0.8679
112;13.4207;2.4137;0.8548
113;1.7209;3.4552;0.5248
114;3.3314;3.2700;0.5630
115;4.8776;2.9248;0.6256
116;6.1945;2.8161;0.7368
117;7.8170;2.3918;0.8581
118;9.5053;1.5364;0.8731
119;11.1154;1.3214;0.8831
120;12.5810;1.1358;0.8791
121;13.9695;1.2623;0.8659
122;1.0917;2.2720;0.4261
123;2.4746;2.1442;0.4626
124;4.0393;1.8493;0.5058
125;10.6499;0.0718;0.9179
126;11.9370;-0.1754;0.9052
127;13.5990;-0.1179;0.8916
128;1.4543;0.9098;0.3437
129;2.9523;0.9353;0.3971
130;12.4879;-1.3759;0.9328
131;13.8991;-1.4457;0.9229
