# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 582
stage;index;relative_time;date
"Stufe 582";582;278.2409;"2024-01-29T15:38:56.560"
# Name : Analogeingang 0
force;untransformed;transformed
3323.9136;1.1080;3323.9136
# Name : Flächenkomponente 3
id;x;y;z
0;1.1275;15.6262;1.6301
1;2.4533;16.2591;1.7420
2;4.0035;15.8047;1.7656
3;5.1703;14.5936;1.6944
4;6.3572;13.1891;1.5652
5;7.6767;11.8628;1.4183
6;9.1287;11.4497;1.2309
7;10.3286;12.0891;1.0348
8;11.4402;12.9924;0.9678
9;12.7968;13.5511;1.0573
11;15.3516;12.6622;0.8227
12;15.2909;11.1011;0.8286
13;15.2406;9.5251;0.8440
14;15.1963;7.9487;0.8734
15;15.1620;6.3703;0.8995
16;15.1223;4.7901;0.9262
17;15.0841;3.2106;0.9553
18;15.0447;1.6315;0.9693
19;14.9990;0.0477;1.0003
20;14.9645;-1.5321;1.0261
21;14.7679;-3.0868;1.0610
22;13.3361;-3.3328;1.0926
23;11.7258;-3.1121;1.1158
24;10.4792;-1.9853;1.1136
25;9.3934;-0.6397;1.0888
26;8.1429;0.6279;1.0445
27;6.6374;1.4306;0.9484
28;5.5081;0.9412;0.6081
29;4.3844;0.1941;0.3667
30;3.0445;-0.3323;0.4063
31;1.4388;-0.3300;0.3347
32;0.0017;0.1618;0.2371
33;-0.0953;1.6079;0.3553
34;0.0444;3.1605;0.5105
35;0.1827;4.7160;0.6677
36;0.3191;6.2726;0.8156
37;0.4578;7.8320;0.9591
38;0.5979;9.3904;1.0904
39;0.7389;10.9492;1.2269
40;0.8808;12.5084;1.3616
41;1.0008;14.0666;1.4960
42;2.7945;15.0613;1.6456
43;12.5654;12.3744;0.9168
44;13.8560;12.4306;0.8829
45;2.0809;13.9311;1.5163
46;3.6939;13.9018;1.5592
47;5.0307;13.3083;1.5414
48;11.5498;11.4053;0.9675
49;13.0002;11.1270;0.8990
50;14.3460;11.1172;0.8535
51;2.7260;12.6239;1.4131
52;4.3209;12.3095;1.4273
53;5.9691;11.8716;1.4368
54;7.3295;10.8827;1.3694
55;8.8238;10.4226;1.2604
56;10.4610;10.3858;1.0678
57;12.0651;9.9782;0.9646
58;13.6388;9.8440;0.8959
59;2.1315;11.3451;1.2946
60;3.6142;11.1551;1.3132
61;5.1499;10.8447;1.3465
62;6.6109;10.1556;1.3462
63;8.1825;9.4571;1.2746
64;9.7470;9.0662;1.1320
65;11.2273;8.7987;1.0230
66;12.7263;8.5807;0.9522
67;14.0610;8.5682;0.9047
68;1.6914;9.9635;1.1709
69;2.9562;9.8635;1.1937
70;4.4047;9.6777;1.2270
71;5.8893;9.2132;1.2611
72;7.4003;8.5684;1.2748
73;8.9463;7.9600;1.2007
74;10.4725;7.5438;1.0861
75;12.0291;7.3219;1.0038
76;13.6459;7.1899;0.9357
77;1.9824;8.5410;1.0628
78;3.5652;8.4443;1.1083
79;5.1085;8.1587;1.1586
80;6.6175;7.6043;1.2344
81;8.1292;6.9508;1.2074
82;9.6442;6.3944;1.1201
83;11.1765;6.0709;1.0329
84;12.6827;5.8826;0.9819
85;14.0194;5.7674;0.9458
86;1.4881;7.0940;0.9301
87;2.8447;7.1586;0.9733
88;4.3269;6.9957;1.0163
89;5.8260;6.5799;1.1046
90;7.3120;5.9450;1.1667
91;8.8212;5.3202;1.1435
92;10.3639;4.8715;1.0688
93;11.9300;4.6187;1.0122
94;13.5424;4.3930;0.9703
95;1.9533;5.8481;0.8251
96;3.4967;5.7513;0.8765
97;5.0052;5.5067;0.9574
98;6.4954;4.9748;1.0696
99;8.0035;4.2965;1.1157
100;9.5202;3.7250;1.0812
101;11.0480;3.3838;1.0383
102;12.5358;3.2002;1.0088
103;13.8818;2.9046;0.9843
104;1.2047;4.6333;0.6891
105;2.6968;4.5063;0.7259
106;4.2166;4.3017;0.7802
107;5.6498;3.9789;0.9143
108;7.1218;3.4031;1.0561
109;8.7006;2.6793;1.0828
110;10.2228;2.1742;1.0476
111;11.7753;1.9441;1.0352
112;13.2936;1.7829;1.0086
113;1.7594;3.3492;0.5820
114;3.3628;3.1402;0.6198
115;4.8895;2.7369;0.6967
116;6.1521;2.5159;0.8882
117;7.7296;1.9803;1.0543
118;9.3757;1.0210;1.0662
119;10.9753;0.7388;1.0508
120;12.4375;0.5211;1.0345
121;13.8275;0.6228;1.0100
122;1.1306;2.1762;0.4392
123;2.5092;2.0308;0.4726
124;4.0681;1.7063;0.5140
125;10.5008;-0.5003;1.0793
126;11.7821;-0.7782;1.0580
127;13.4433;-0.7516;1.0330
128;1.4864;0.8149;0.3114
129;2.9813;0.8181;0.3654
130;12.3185;-1.9901;1.0789
131;13.7280;-2.0862;1.0623
