# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 514
stage;index;relative_time;date
"Stufe 514";514;264.6409;"2024-01-29T15:38:42.960"
# Name : Analogeingang 0
force;untransformed;transformed
3276.8440;1.0923;3276.8440
# Name : Flächenkomponente 3
id;x;y;z
0;1.0854;15.6963;1.3843
1;2.4097;16.3400;1.4744
2;3.9644;15.8989;1.4936
3;5.1396;14.6980;1.4343
4;6.3087;13.3358;1.3356
5;7.6368;12.0660;1.2242
6;9.1090;11.6947;1.0815
7;10.3240;12.3705;0.9294
8;11.4425;13.3168;0.8740
9;12.7962;13.9312;0.9108
10;14.4181;13.9187;0.8344
11;15.3640;13.0202;0.7337
12;15.3132;11.4526;0.7465
13;15.2709;9.8791;0.7706
14;15.2338;8.3012;0.7986
15;15.2058;6.7225;0.8359
16;15.1753;5.1438;0.8539
17;15.1447;3.5651;0.8858
18;15.1164;1.9853;0.8986
19;15.0773;0.3999;0.9357
20;15.0479;-1.1773;0.9683
21;14.8605;-2.7338;0.9977
22;13.4312;-2.9884;1.0194
23;11.8153;-2.7863;1.0377
24;10.5648;-1.6699;1.0322
25;9.4685;-0.3394;0.9919
26;8.2071;0.8828;0.9556
27;6.6913;1.6336;0.8599
28;5.5225;1.0718;0.5809
29;4.3708;0.2784;0.4018
30;3.0304;-0.2958;0.3992
31;1.4189;-0.3110;0.3350
32;-0.0167;0.2038;0.2549
33;-0.1188;1.6598;0.3606
34;0.0199;3.2166;0.4850
35;0.1529;4.7726;0.6128
36;0.2862;6.3322;0.7364
37;0.4225;7.8918;0.8494
38;0.5570;9.4533;0.9560
39;0.6943;11.0126;1.0660
40;0.8334;12.5744;1.1682
41;0.9611;14.1349;1.2776
42;2.7568;15.1419;1.3981
43;12.5761;12.7078;0.8327
44;13.8671;12.7795;0.7869
45;2.0423;14.0059;1.2927
46;3.6590;13.9907;1.3309
47;4.9996;13.4136;1.3011
48;11.5608;11.7210;0.8807
49;13.0168;11.4608;0.8206
50;14.3672;11.4582;0.7711
51;2.6784;12.7033;1.2110
52;4.2722;12.4049;1.2277
53;5.9292;12.0129;1.2231
54;7.3044;11.0754;1.1904
55;8.8168;10.6609;1.1007
56;10.4733;10.6741;0.9513
57;12.0886;10.3021;0.8714
58;13.6650;10.1851;0.8125
59;2.0858;11.4179;1.1188
60;3.5678;11.2393;1.1366
61;5.1116;10.9551;1.1548
62;6.5901;10.3262;1.1587
63;8.1795;9.6802;1.1054
64;9.7632;9.3366;0.9927
65;11.2544;9.1109;0.9221
66;12.7596;8.9121;0.8626
67;14.0950;8.9120;0.8241
68;1.6493;10.0326;1.0209
69;2.9152;9.9421;1.0412
70;4.3688;9.7731;1.0618
71;5.8653;9.3584;1.0887
72;7.3975;8.7719;1.1027
73;8.9603;8.2106;1.0564
74;10.5042;7.8434;0.9660
75;12.0669;7.6493;0.9069
76;13.6859;7.5311;0.8493
77;1.9450;8.6115;0.9395
78;3.5309;8.5281;0.9729
79;5.0821;8.2745;1.0128
80;6.6124;7.7840;1.0757
81;8.1415;7.1822;1.0535
82;9.6748;6.6735;0.9884
83;11.2177;6.3868;0.9268
84;12.7278;6.2170;0.8965
85;14.0674;6.1124;0.8655
86;1.4541;7.1593;0.8315
87;2.8118;7.2330;0.8688
88;4.2995;7.0892;0.8990
89;5.8179;6.7290;0.9700
90;7.3263;6.1545;1.0203
91;8.8517;5.5753;1.0066
92;10.4091;5.1734;0.9493
93;11.9808;4.9457;0.9159
94;13.5959;4.7359;0.8882
95;1.9244;5.9173;0.7453
96;3.4693;5.8334;0.7999
97;4.9924;5.6214;0.8571
98;6.5085;5.1585;0.9400
99;8.0335;4.5326;0.9894
100;9.5682;4.0088;0.9685
101;11.1046;3.7022;0.9385
102;12.5936;3.5342;0.9190
103;13.9432;3.2479;0.9053
104;1.1757;4.6966;0.6349
105;2.6724;4.5789;0.6724
106;4.1974;4.3932;0.7171
107;5.6554;4.1289;0.8176
108;7.1500;3.6153;0.9426
109;8.7494;2.9417;0.9723
110;10.2860;2.4809;0.9452
111;11.8434;2.2718;0.9423
112;13.3630;2.1245;0.9284
113;1.7354;3.4149;0.5499
114;3.3423;3.2188;0.5912
115;4.8793;2.8504;0.6608
116;6.1776;2.6942;0.8039
117;7.7780;2.2176;0.9511
118;9.4469;1.3094;0.9613
119;11.0495;1.0581;0.9597
120;12.5137;0.8551;0.9544
121;13.9030;0.9678;0.9383
122;1.1079;2.2356;0.4337
123;2.4879;2.1009;0.4706
124;4.0506;1.7918;0.5139
125;10.5778;-0.1857;0.9903
126;11.8614;-0.4490;0.9796
127;13.5250;-0.4081;0.9625
128;1.4673;0.8742;0.3348
129;2.9652;0.8899;0.3861
130;12.4073;-1.6555;1.0027
131;13.8170;-1.7389;0.9918
