# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 477
stage;index;relative_time;date
"Stufe 477";477;257.2409;"2024-01-29T15:38:35.560"
# Name : Analogeingang 0
force;untransformed;transformed
3346.0064;1.1153;3346.0064
# Name : Flächenkomponente 3
id;x;y;z
0;1.0673;15.7149;1.2931
1;2.3922;16.3625;1.3760
2;3.9478;15.9277;1.3984
3;5.1226;14.7318;1.3453
4;6.2908;13.3842;1.2525
5;7.6272;12.1395;1.1436
6;9.1068;11.7905;1.0113
7;10.3240;12.4891;0.8730
8;11.4414;13.4616;0.8079
9;12.7930;14.1081;0.8033
10;14.4108;14.0999;0.7116
11;15.3661;13.1846;0.6460
12;15.3226;11.6161;0.6850
13;15.2835;10.0419;0.7203
14;15.2505;8.4643;0.7565
15;15.2256;6.8858;0.8027
16;15.1982;5.3064;0.8311
17;15.1725;3.7265;0.8635
18;15.1490;2.1468;0.8847
19;15.1148;0.5642;0.9283
20;15.0904;-1.0145;0.9627
21;14.9094;-2.5730;0.9980
22;13.4827;-2.8335;1.0147
23;11.8657;-2.6401;1.0298
24;10.6088;-1.5309;1.0178
25;9.5066;-0.2111;0.9740
26;8.2361;0.9831;0.9260
27;6.7065;1.7098;0.8378
28;5.5214;1.1173;0.5860
29;4.3618;0.3041;0.4255
30;3.0225;-0.2859;0.4126
31;1.4116;-0.3041;0.3455
32;-0.0238;0.2167;0.2681
33;-0.1265;1.6738;0.3648
34;0.0109;3.2301;0.4827
35;0.1437;4.7876;0.5984
36;0.2756;6.3463;0.7077
37;0.4099;7.9064;0.8090
38;0.5436;9.4682;0.9039
39;0.6784;11.0291;1.0013
40;0.8154;12.5920;1.0978
41;0.9445;14.1531;1.1998
42;2.7412;15.1637;1.2976
43;12.5803;12.8577;0.7673
44;13.8711;12.9364;0.7089
45;2.0253;14.0272;1.2110
46;3.6428;14.0175;1.2464
47;4.9821;13.4474;1.2221
48;11.5681;11.8615;0.8235
49;13.0264;11.6137;0.7591
50;14.3758;11.6178;0.7123
51;2.6607;12.7253;1.1339
52;4.2559;12.4362;1.1472
53;5.9136;12.0588;1.1525
54;7.2980;11.1447;1.1146
55;8.8177;10.7533;1.0334
56;10.4817;10.7975;0.8914
57;12.1010;10.4465;0.8159
58;13.6779;10.3380;0.7605
59;2.0698;11.4378;1.0516
60;3.5516;11.2653;1.0702
61;5.0983;10.9923;1.0806
62;6.5813;10.3864;1.0875
63;8.1802;9.7640;1.0372
64;9.7712;9.4479;0.9324
65;11.2688;9.2505;0.8712
66;12.7745;9.0628;0.8159
67;14.1106;9.0692;0.7754
68;1.6343;10.0511;0.9699
69;2.8984;9.9654;0.9901
70;4.3551;9.8000;1.0018
71;5.8561;9.4063;1.0193
72;7.3969;8.8464;1.0370
73;8.9682;8.3092;0.9968
74;10.5194;7.9715;0.9158
75;12.0852;7.7939;0.8616
76;13.7041;7.6862;0.8127
77;1.9326;8.6308;0.8929
78;3.5194;8.5530;0.9248
79;5.0733;8.3124;0.9576
80;6.6115;7.8467;1.0147
81;8.1479;7.2705;0.9962
82;9.6884;6.7878;0.9440
83;11.2374;6.5262;0.8925
84;12.7491;6.3683;0.8620
85;14.0885;6.2700;0.8374
86;1.4433;7.1773;0.7943
87;2.8013;7.2565;0.8312
88;4.2902;7.1186;0.8633
89;5.8156;6.7787;0.9226
90;7.3324;6.2325;0.9717
91;8.8656;5.6768;0.9564
92;10.4299;5.3027;0.9149
93;12.0051;5.0918;0.8870
94;13.6222;4.8895;0.8643
95;1.9138;5.9364;0.7213
96;3.4615;5.8575;0.7717
97;4.9881;5.6578;0.8223
98;6.5128;5.2243;0.9005
99;8.0465;4.6226;0.9467
100;9.5892;4.1267;0.9304
101;11.1313;3.8433;0.9098
102;12.6211;3.6850;0.8983
103;13.9720;3.4054;0.8830
104;1.1671;4.7135;0.6226
105;2.6646;4.5996;0.6559
106;4.1906;4.4218;0.7019
107;5.6558;4.1767;0.7920
108;7.1624;3.6933;0.9039
109;8.7707;3.0465;0.9339
110;10.3144;2.6131;0.9152
111;11.8740;2.4181;0.9256
112;13.3936;2.2791;0.9104
113;1.7271;3.4328;0.5464
114;3.3349;3.2419;0.5867
115;4.8761;2.8856;0.6570
116;6.1854;2.7551;0.7825
117;7.7985;2.3076;0.9166
118;9.4780;1.4296;0.9341
119;11.0854;1.1997;0.9382
120;12.5505;1.0055;0.9404
121;13.9393;1.1251;0.9221
122;1.0991;2.2514;0.4357
123;2.4794;2.1208;0.4759
124;4.0425;1.8185;0.5202
125;10.6174;-0.0471;0.9735
126;11.9022;-0.3024;0.9653
127;13.5654;-0.2530;0.9521
128;1.4595;0.8900;0.3492
129;2.9573;0.9108;0.4002
130;12.4498;-1.5059;0.9927
131;13.8615;-1.5831;0.9850
