# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 600
stage;index;relative_time;date
"Stufe 600";600;281.8409;"2024-01-29T15:39:00.160"
# Name : Analogeingang 0
force;untransformed;transformed
3287.4126;1.0958;3287.4126
# Name : Flächenkomponente 3
id;x;y;z
0;1.1530;15.6037;1.7282
1;2.4792;16.2349;1.8484
2;4.0295;15.7779;1.8753
3;5.1952;14.5638;1.8003
4;6.3864;13.1430;1.6575
5;7.7022;11.7984;1.5010
6;9.1474;11.3752;1.2988
7;10.3401;12.0062;1.0718
8;11.4463;12.8995;0.9893
11;15.3562;12.5592;0.8461
12;15.2945;11.0035;0.8555
13;15.2438;9.4277;0.8817
14;15.1967;7.8498;0.9172
15;15.1618;6.2716;0.9462
16;15.1205;4.6911;0.9808
17;15.0796;3.1123;1.0130
18;15.0399;1.5325;1.0277
19;14.9923;-0.0523;1.0631
20;14.9580;-1.6315;1.0945
21;14.7577;-3.1856;1.1387
22;13.3270;-3.4297;1.1693
23;11.7171;-3.2058;1.1987
24;10.4717;-2.0768;1.2029
25;9.3862;-0.7293;1.1720
26;8.1355;0.5514;1.1241
27;6.6330;1.3656;1.0231
28;5.5207;0.9020;0.6502
29;4.4075;0.1734;0.3815
30;3.0670;-0.3373;0.4344
31;1.4624;-0.3296;0.3542
32;0.0263;0.1536;0.2473
33;-0.0698;1.5947;0.3737
34;0.0714;3.1465;0.5375
35;0.2085;4.7016;0.7069
36;0.3450;6.2570;0.8621
37;0.4853;7.8145;1.0164
38;0.6249;9.3721;1.1572
39;0.7663;10.9302;1.2985
40;0.9073;12.4881;1.4424
41;1.0262;14.0455;1.5884
42;2.8194;15.0364;1.7413
43;12.5710;12.2800;0.9385
44;13.8614;12.3293;0.9076
45;2.1071;13.9075;1.6072
46;3.7197;13.8755;1.6536
47;5.0569;13.2777;1.6358
48;11.5567;11.3138;1.0041
49;13.0053;11.0323;0.9343
50;14.3490;11.0208;0.8850
51;2.7536;12.6010;1.4978
52;4.3503;12.2835;1.5181
53;5.9942;11.8268;1.5345
54;7.3482;10.8228;1.4588
55;8.8383;10.3500;1.3317
56;10.4715;10.3001;1.1177
57;12.0710;9.8836;1.0089
58;13.6425;9.7476;0.9357
59;2.1595;11.3239;1.3736
60;3.6431;11.1310;1.3921
61;5.1754;10.8093;1.4269
62;6.6297;10.1014;1.4374
63;8.1955;9.3882;1.3591
64;9.7557;8.9838;1.1947
65;11.2309;8.7061;1.0792
66;12.7293;8.4847;1.0015
67;14.0636;8.4710;0.9470
68;1.7180;9.9442;1.2410
69;2.9822;9.8427;1.2667
70;4.4304;9.6517;1.2990
71;5.9091;9.1686;1.3404
72;7.4147;8.5045;1.3578
73;8.9549;7.8829;1.2801
74;10.4772;7.4548;1.1519
75;12.0299;7.2262;1.0653
76;13.6465;7.0926;0.9867
77;2.0088;8.5213;1.1259
78;3.5915;8.4217;1.1712
79;5.1303;8.1219;1.2349
80;6.6319;7.5461;1.3244
81;8.1375;6.8796;1.2874
82;9.6485;6.3102;1.1984
83;11.1765;5.9767;1.1015
84;12.6825;5.7863;1.0432
85;14.0195;5.6700;1.0012
86;1.5143;7.0749;0.9831
87;2.8689;7.1376;1.0358
88;4.3483;6.9694;1.0813
89;5.8403;6.5313;1.1867
90;7.3193;5.8789;1.2541
91;8.8252;5.2417;1.2230
92;10.3636;4.7810;1.1392
93;11.9282;4.5225;1.0761
94;13.5394;4.2955;1.0322
95;1.9787;5.8302;0.8730
96;3.5211;5.7309;0.9346
97;5.0255;5.4698;1.0240
98;6.5058;4.9152;1.1517
99;8.0059;4.2228;1.1997
100;9.5186;3.6393;1.1617
101;11.0437;3.2896;1.1120
102;12.5313;3.1042;1.0732
103;13.8767;2.8069;1.0483
104;1.2307;4.6174;0.7305
105;2.7215;4.4875;0.7732
106;4.2389;4.2774;0.8285
107;5.6617;3.9287;0.9839
108;7.1242;3.3347;1.1421
109;8.6983;2.5998;1.1709
110;10.2172;2.0830;1.1252
111;11.7696;1.8485;1.1067
112;13.2880;1.6858;1.0731
113;1.7852;3.3325;0.6194
114;3.3883;3.1201;0.6583
115;4.9083;2.7034;0.7447
116;6.1577;2.4568;0.9550
117;7.7259;1.9083;1.1393
118;9.3675;0.9358;1.1459
119;10.9673;0.6446;1.1248
120;12.4297;0.4242;1.1029
121;13.8195;0.5248;1.0773
122;1.1566;2.1610;0.4640
123;2.5346;2.0140;0.5039
124;4.0920;1.6844;0.5454
125;10.4928;-0.5927;1.1637
126;11.7738;-0.8726;1.1353
127;13.4350;-0.8492;1.1078
128;1.5104;0.8026;0.3290
129;3.0068;0.8019;0.3828
130;12.3097;-2.0855;1.1604
131;13.7198;-2.1837;1.1370
