# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 310
stage;index;relative_time;date
"Stufe 310";310;223.8409;"2024-01-29T15:38:02.160"
# Name : Analogeingang 0
force;untransformed;transformed
3073.2136;1.0244;3073.2136
# Name : Flächenkomponente 3
id;x;y;z
0;0.9428;15.8381;0.7742
1;2.2653;16.5099;0.8180
2;3.8264;16.1186;0.8296
3;5.0159;14.9679;0.7998
4;6.1774;13.7155;0.7534
5;7.5620;12.6345;0.6862
6;9.0891;12.4537;0.6208
7;10.3295;13.2783;0.5562
8;11.4487;14.3246;0.5184
9;12.7974;15.0640;0.4789
10;14.4160;15.0951;0.4147
11;15.3867;14.1549;0.4036
12;15.3605;12.5794;0.4428
13;15.3397;11.0022;0.4728
14;15.3218;9.4220;0.5018
15;15.3077;7.8450;0.5298
16;15.2937;6.2649;0.5478
17;15.2816;4.6832;0.5639
18;15.2742;3.1029;0.5654
19;15.2538;1.5225;0.6071
20;15.2396;-0.0577;0.6327
21;15.0758;-1.6188;0.6346
22;13.6524;-1.9048;0.6481
23;12.0301;-1.7483;0.6620
24;10.7606;-0.6828;0.6511
25;9.6424;0.5843;0.6159
26;8.3414;1.6625;0.5753
27;6.7609;2.1970;0.5096
28;5.5102;1.4430;0.4173
29;4.3305;0.5157;0.3437
30;2.9823;-0.1805;0.2890
31;1.3727;-0.2299;0.2150
32;-0.0706;0.2899;0.1882
33;-0.1842;1.7595;0.2532
34;-0.0559;3.3241;0.3264
35;0.0692;4.8876;0.3930
36;0.1947;6.4495;0.4548
37;0.3204;8.0150;0.5102
38;0.4446;9.5773;0.5599
39;0.5697;11.1422;0.6152
40;0.6978;12.7062;0.6686
41;0.8218;14.2721;0.7224
42;2.6215;15.3184;0.7784
43;12.6016;13.7590;0.4874
44;13.8933;13.8718;0.4453
45;1.9028;14.1650;0.7282
46;3.5231;14.1947;0.7429
47;4.8657;13.6781;0.7228
48;11.5967;12.7280;0.5264
49;13.0625;12.5277;0.4872
50;14.4114;12.5633;0.4578
51;2.5408;12.8749;0.6805
52;4.1389;12.6332;0.6826
53;5.8128;12.3683;0.6858
54;7.2449;11.6158;0.6598
55;8.8115;11.3884;0.6229
56;10.5151;11.6060;0.5634
57;12.1480;11.3342;0.5208
58;13.7285;11.2684;0.4894
59;1.9594;11.5735;0.6355
60;3.4457;11.4373;0.6390
61;4.9985;11.2367;0.6492
62;6.5176;10.7871;0.6430
63;8.1670;10.3387;0.6102
64;9.8055;10.2022;0.5683
65;11.3236;10.1081;0.5516
66;12.8362;9.9715;0.5207
67;14.1759;10.0069;0.5068
68;1.5339;10.1783;0.5932
69;2.8014;10.1185;0.5944
70;4.2600;10.0042;0.6067
71;5.7841;9.7324;0.6023
72;7.3738;9.3485;0.6062
73;8.9944;8.9863;0.5942
74;10.5810;8.7962;0.5669
75;12.1555;8.6841;0.5491
76;13.7795;8.6154;0.5270
77;1.8417;8.7632;0.5535
78;3.4338;8.7293;0.5633
79;4.9988;8.5648;0.5715
80;6.5755;8.2688;0.5974
81;8.1638;7.8662;0.5849
82;9.7475;7.5521;0.5685
83;11.3169;7.3891;0.5565
84;12.8329;7.2783;0.5509
85;14.1713;7.2074;0.5557
86;1.3597;7.3001;0.5011
87;2.7206;7.4097;0.5198
88;4.2171;7.3232;0.5261
89;5.7729;7.1173;0.5450
90;7.3403;6.7539;0.5727
91;8.9216;6.3669;0.5696
92;10.5118;6.1280;0.5709
93;12.0982;5.9848;0.5619
94;13.7200;5.8197;0.5569
95;1.8397;6.0685;0.4642
96;3.3893;6.0306;0.4885
97;4.9369;5.9145;0.5068
98;6.5066;5.6568;0.5324
99;8.0919;5.2313;0.5612
100;9.6756;4.8976;0.5680
101;11.2339;4.7074;0.5735
102;12.7291;4.5941;0.5689
103;14.0838;4.3410;0.5666
104;1.0964;4.8311;0.4101
105;2.5986;4.7508;0.4316
106;4.1346;4.6264;0.4559
107;5.6316;4.5100;0.4940
108;7.1962;4.2169;0.5479
109;8.8533;3.7456;0.5773
110;10.4257;3.4424;0.5754
111;11.9929;3.3092;0.5868
112;13.5163;3.2063;0.5808
113;1.6629;3.5608;0.3784
114;3.2803;3.4127;0.4008
115;4.8432;3.1449;0.4393
116;6.2014;3.1709;0.4864
117;7.8699;2.9141;0.5694
118;9.5990;2.2052;0.5851
119;11.2188;2.0644;0.5940
120;12.6864;1.9148;0.5984
121;14.0741;2.0620;0.5894
122;1.0393;2.3630;0.3057
123;2.4226;2.2657;0.3443
124;3.9951;2.0186;0.3782
125;10.7597;0.8011;0.6214
126;12.0493;0.5892;0.6136
127;13.7128;0.6767;0.6073
128;1.4105;1.0097;0.2609
129;2.9113;1.0698;0.3098
130;12.6046;-0.5977;0.6358
131;14.0177;-0.6468;0.6319
