# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 556
stage;index;relative_time;date
"Stufe 556";556;273.0409;"2024-01-29T15:38:51.360"
# Name : Analogeingang 0
force;untransformed;transformed
3359.4532;1.1198;3359.4532
# Name : Flächenkomponente 3
id;x;y;z
0;1.1022;15.6576;1.4798
1;2.4276;16.2945;1.5827
2;3.9802;15.8449;1.6054
3;5.1496;14.6369;1.5382
4;6.3278;13.2513;1.4253
5;7.6501;11.9491;1.2982
6;9.1107;11.5518;1.1363
7;10.3196;12.2041;0.9683
8;11.4362;13.1235;0.9225
9;12.7924;13.7050;0.9956
10;14.3945;13.6929;0.8902
11;15.3525;12.8044;0.7812
12;15.2946;11.2388;0.7857
13;15.2463;9.6664;0.7935
14;15.2040;8.0896;0.8192
15;15.1700;6.5125;0.8514
16;15.1352;4.9330;0.8583
17;15.1004;3.3556;0.8838
18;15.0645;1.7781;0.8957
19;15.0213;0.1914;0.9246
20;14.9874;-1.3860;0.9464
21;14.7926;-2.9419;0.9775
22;13.3632;-3.1903;0.9975
23;11.7497;-2.9765;1.0215
24;10.5023;-1.8517;1.0187
25;9.4147;-0.5120;0.9895
26;8.1618;0.7370;0.9536
27;6.6515;1.5204;0.8689
28;5.5053;0.9989;0.5550
29;4.3678;0.2326;0.3455
30;3.0265;-0.3118;0.3723
31;1.4173;-0.3195;0.3083
32;-0.0181;0.1816;0.2161
33;-0.1178;1.6331;0.3274
34;0.0217;3.1868;0.4684
35;0.1588;4.7423;0.6085
36;0.2941;6.3000;0.7475
37;0.4335;7.8595;0.8733
38;0.5717;9.4185;0.9920
39;0.7112;10.9774;1.1152
40;0.8519;12.5379;1.2384
41;0.9771;14.0966;1.3658
42;2.7713;15.0960;1.4928
43;12.5642;12.5079;0.8736
44;13.8561;12.5684;0.8317
45;2.0581;13.9634;1.3807
46;3.6736;13.9396;1.4207
47;5.0124;13.3513;1.3964
48;11.5482;11.5348;0.9104
49;13.0014;11.2604;0.8489
50;14.3499;11.2503;0.8070
51;2.6986;12.6584;1.2840
52;4.2946;12.3508;1.2998
53;5.9444;11.9318;1.3067
54;7.3090;10.9656;1.2554
55;8.8125;10.5220;1.1545
56;10.4579;10.5039;0.9885
57;12.0675;10.1103;0.9015
58;13.6425;9.9816;0.8374
59;2.1031;11.3774;1.1798
60;3.5852;11.1923;1.1964
61;5.1259;10.8909;1.2167
62;6.5940;10.2291;1.2262
63;8.1724;9.5528;1.1640
64;9.7442;9.1791;1.0353
65;11.2304;8.9274;0.9519
66;12.7316;8.7149;0.8879
67;14.0671;8.7061;0.8463
68;1.6641;9.9946;1.0644
69;2.9292;9.8981;1.0871
70;4.3805;9.7165;1.1131
71;5.8707;9.2763;1.1403
72;7.3905;8.6570;1.1601
73;8.9426;8.0665;1.0996
74;10.4770;7.6689;0.9967
75;12.0379;7.4577;0.9263
76;13.6544;7.3280;0.8678
77;1.9567;8.5723;0.9695
78;3.5420;8.4805;1.0082
79;5.0891;8.2088;1.0517
80;6.6080;7.6830;1.1210
81;8.1249;7.0510;1.0978
82;9.6473;6.5116;1.0213
83;11.1850;6.2031;0.9479
84;12.6924;6.0204;0.9089
85;14.0293;5.9074;0.8745
86;1.4636;7.1233;0.8477
87;2.8212;7.1908;0.8886
88;4.3057;7.0367;0.9253
89;5.8144;6.6459;1.0047
90;7.3110;6.0356;1.0584
91;8.8247;5.4291;1.0401
92;10.3734;4.9995;0.9761
93;11.9419;4.7548;0.9300
94;13.5550;4.5337;0.8974
95;1.9306;5.8792;0.7527
96;3.4746;5.7884;0.8074
97;4.9921;5.5554;0.8730
98;6.4954;5.0547;0.9674
99;8.0089;4.3974;1.0105
100;9.5315;3.8451;0.9860
101;11.0636;3.5174;0.9506
102;12.5510;3.3370;0.9277
103;13.8982;3.0444;0.9072
104;1.1815;4.6630;0.6284
105;2.6751;4.5388;0.6652
106;4.1973;4.3420;0.7152
107;5.6438;4.0458;0.8292
108;7.1273;3.4956;0.9591
109;8.7126;2.7920;0.9805
110;10.2411;2.3033;0.9541
111;11.7945;2.0809;0.9466
112;13.3121;1.9245;0.9279
113;1.7378;3.3800;0.5324
114;3.3434;3.1758;0.5696
115;4.8737;2.7872;0.6402
116;6.1540;2.5959;0.8116
117;7.7425;2.0837;0.9571
118;9.3973;1.1436;0.9675
119;10.9980;0.8726;0.9561
120;12.4601;0.6593;0.9462
121;13.8483;0.7650;0.9308
122;1.1088;2.2050;0.4034
123;2.4883;2.0619;0.4378
124;4.0491;1.7437;0.4782
125;10.5234;-0.3670;0.9825
126;11.8045;-0.6401;0.9672
127;13.4666;-0.6099;0.9469
128;1.4660;0.8423;0.2914
129;2.9632;0.8495;0.3377
130;12.3424;-1.8508;0.9888
131;13.7524;-1.9422;0.9744
