# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 560
stage;index;relative_time;date
"Stufe 560";560;273.8409;"2024-01-29T15:38:52.160"
# Name : Analogeingang 0
force;untransformed;transformed
3359.4532;1.1198;3359.4532
# Name : Flächenkomponente 3
id;x;y;z
0;1.1071;15.6528;1.5349
1;2.4327;16.2892;1.6377
2;3.9852;15.8383;1.6621
3;5.1531;14.6299;1.5983
4;6.3343;13.2400;1.4782
5;7.6542;11.9335;1.3499
6;9.1138;11.5327;1.1863
7;10.3218;12.1843;1.0105
8;11.4367;13.1009;0.9639
9;12.7938;13.6829;1.0339
10;14.3937;13.6647;0.9261
11;15.3527;12.7811;0.8174
12;15.2950;11.2149;0.8245
13;15.2461;9.6415;0.8323
14;15.2043;8.0660;0.8540
15;15.1708;6.4877;0.8803
16;15.1340;4.9095;0.8968
17;15.0995;3.3309;0.9207
18;15.0630;1.7521;0.9300
19;15.0192;0.1688;0.9601
20;14.9858;-1.4096;0.9794
21;14.7913;-2.9655;1.0101
22;13.3611;-3.2138;1.0348
23;11.7477;-2.9994;1.0610
24;10.5008;-1.8740;1.0564
25;9.4134;-0.5330;1.0340
26;8.1602;0.7192;1.0005
27;6.6522;1.5048;0.9106
28;5.5074;0.9890;0.5993
29;4.3711;0.2260;0.3873
30;3.0300;-0.3152;0.4192
31;1.4222;-0.3213;0.3505
32;-0.0132;0.1785;0.2579
33;-0.1127;1.6291;0.3719
34;0.0266;3.1824;0.5168
35;0.1636;4.7382;0.6555
36;0.2992;6.2950;0.7956
37;0.4385;7.8552;0.9216
38;0.5766;9.4140;1.0441
39;0.7165;10.9728;1.1645
40;0.8572;12.5334;1.2924
41;0.9829;14.0920;1.4167
42;2.7752;15.0905;1.5488
43;12.5647;12.4853;0.9149
44;13.8566;12.5448;0.8662
45;2.0635;13.9582;1.4311
46;3.6774;13.9331;1.4765
47;5.0162;13.3441;1.4544
48;11.5488;11.5123;0.9524
49;13.0023;11.2374;0.8875
50;14.3499;11.2265;0.8445
51;2.7041;12.6522;1.3363
52;4.2993;12.3433;1.3547
53;5.9496;11.9225;1.3635
54;7.3126;10.9511;1.3041
55;8.8146;10.5050;1.2074
56;10.4593;10.4834;1.0358
57;12.0678;10.0876;0.9414
58;13.6431;9.9557;0.8765
59;2.1089;11.3723;1.2304
60;3.5910;11.1854;1.2515
61;5.1306;10.8837;1.2728
62;6.5971;10.2167;1.2798
63;8.1746;9.5367;1.2129
64;9.7459;9.1597;1.0852
65;11.2311;8.9058;0.9917
66;12.7319;8.6917;0.9273
67;14.0671;8.6825;0.8821
68;1.6692;9.9891;1.1203
69;2.9337;9.8919;1.1402
70;4.3858;9.7095;1.1670
71;5.8737;9.2655;1.1955
72;7.3929;8.6415;1.2077
73;8.9443;8.0483;1.1502
74;10.4768;7.6477;1.0463
75;12.0370;7.4334;0.9721
76;13.6547;7.3038;0.9070
77;1.9618;8.5669;1.0187
78;3.5465;8.4734;1.0598
79;5.0931;8.1998;1.1023
80;6.6100;7.6686;1.1723
81;8.1275;7.0330;1.1480
82;9.6477;6.4911;1.0708
83;11.1852;6.1801;0.9926
84;12.6924;5.9972;0.9499
85;14.0307;5.8843;0.9146
86;1.4686;7.1179;0.8957
87;2.8266;7.1851;0.9375
88;4.3103;7.0285;0.9752
89;5.8172;6.6330;1.0537
90;7.3118;6.0201;1.1112
91;8.8256;5.4100;1.0892
92;10.3731;4.9774;1.0227
93;11.9420;4.7317;0.9726
94;13.5546;4.5084;0.9347
95;1.9355;5.8735;0.8015
96;3.4784;5.7811;0.8531
97;4.9947;5.5468;0.9221
98;6.4961;5.0413;1.0171
99;8.0098;4.3805;1.0574
100;9.5313;3.8251;1.0314
101;11.0622;3.4948;0.9959
102;12.5504;3.3152;0.9677
103;13.8975;3.0217;0.9462
104;1.1861;4.6580;0.6759
105;2.6796;4.5328;0.7124
106;4.2020;4.3350;0.7612
107;5.6459;4.0337;0.8766
108;7.1271;3.4794;1.0042
109;8.7118;2.7729;1.0297
110;10.2392;2.2813;1.0002
111;11.7931;2.0584;0.9885
112;13.3107;1.9001;0.9687
113;1.7418;3.3748;0.5774
114;3.3474;3.1697;0.6136
115;4.8779;2.7789;0.6824
116;6.1554;2.5819;0.8527
117;7.7418;2.0655;1.0055
118;9.3961;1.1229;1.0151
119;10.9954;0.8510;1.0004
120;12.4571;0.6364;0.9904
121;13.8463;0.7414;0.9667
122;1.1137;2.2005;0.4502
123;2.4927;2.0573;0.4791
124;4.0535;1.7370;0.5217
125;10.5214;-0.3895;1.0298
126;11.8028;-0.6633;1.0099
127;13.4647;-0.6336;0.9868
128;1.4704;0.8372;0.3316
129;2.9669;0.8437;0.3809
130;12.3400;-1.8746;1.0302
131;13.7504;-1.9667;1.0121
