# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 651
stage;index;relative_time;date
"Stufe 651";651;292.0409;"2024-01-29T15:39:10.360"
# Name : Analogeingang 0
force;untransformed;transformed
3000.2117;1.0001;3000.2117
# Name : Flächenkomponente 3
id;x;y;z
0;1.2442;15.5222;2.2162
1;2.5685;16.1459;2.3777
2;4.1151;15.6814;2.4233
3;5.2786;14.4636;2.3256
4;6.5154;12.9920;2.1310
5;7.8473;11.5873;1.8931
6;9.2571;11.1372;1.5938
7;10.3812;11.7464;1.2034
8;11.4601;12.6179;1.0441
10;14.4155;13.0894;1.0814
11;15.3640;12.2619;0.8842
12;15.3052;10.7162;0.9185
13;15.2583;9.1389;0.9912
14;15.2097;7.5624;1.0700
15;15.1724;5.9830;1.1402
16;15.1279;4.4017;1.2083
17;15.0798;2.8237;1.2870
18;15.0371;1.2425;1.3273
19;14.9930;-0.3407;1.4012
20;14.9703;-1.9195;1.4576
21;14.7651;-3.4708;1.5475
22;13.3350;-3.7114;1.6071
23;11.7286;-3.4807;1.6563
24;10.4877;-2.3544;1.6439
25;9.3853;-1.0034;1.6189
26;8.0873;0.3271;1.5147
27;6.6139;1.1674;1.3132
28;5.6077;0.7824;0.6408
29;4.5071;0.1144;0.4120
30;3.1685;-0.3536;0.4796
31;1.5678;-0.3361;0.4122
32;0.1280;0.1248;0.2908
33;0.0349;1.5484;0.4365
34;0.1767;3.0964;0.6557
35;0.3129;4.6476;0.8740
36;0.4484;6.1985;1.0786
37;0.5860;7.7536;1.2803
38;0.7270;9.3071;1.4666
39;0.8697;10.8613;1.6576
40;1.0021;12.4153;1.8480
41;1.1124;13.9694;2.0370
42;2.9060;14.9499;2.2450
43;12.5827;12.0005;0.9946
44;13.8741;12.0365;0.9637
45;2.1915;13.8274;2.0701
46;3.8011;13.7884;2.1391
47;5.1340;13.1806;2.1228
48;11.5788;11.0415;1.1236
49;13.0224;10.7530;1.0335
50;14.3624;10.7376;0.9611
51;2.8430;12.5212;1.9359
52;4.4363;12.1959;1.9661
53;6.1091;11.6805;1.9760
54;7.4520;10.6259;1.8558
55;8.9212;10.1181;1.6591
56;10.5191;10.0376;1.3255
57;12.0999;9.6070;1.1686
58;13.6605;9.4656;1.0659
59;2.2632;11.2486;1.7603
60;3.7462;11.0503;1.7973
61;5.2781;10.6962;1.8485
62;6.7144;9.9269;1.8454
63;8.2627;9.1710;1.7229
64;9.8016;8.7364;1.4885
65;11.2602;8.4322;1.2965
66;12.7489;8.2052;1.1980
67;14.0806;8.1862;1.1061
68;1.8195;9.8726;1.5857
69;3.0833;9.7675;1.6301
70;4.5276;9.5629;1.6842
71;5.9889;9.0190;1.7424
72;7.4774;8.3042;1.7436
73;9.0028;7.6471;1.6130
74;10.5057;7.1900;1.4303
75;12.0496;6.9469;1.3066
76;13.6612;6.8089;1.1934
77;2.1088;8.4524;1.4346
78;3.6889;8.3455;1.5019
79;5.2162;8.0038;1.5936
80;6.6901;7.3653;1.7082
81;8.1835;6.6584;1.6573
82;9.6799;6.0591;1.5238
83;11.1935;5.7005;1.3898
84;12.6945;5.5035;1.2988
85;14.0286;5.3838;1.2252
86;1.6137;7.0106;1.2408
87;2.9689;7.0674;1.3071
88;4.4400;6.8803;1.3908
89;5.9010;6.3756;1.5441
90;7.3573;5.6733;1.6360
91;8.8517;5.0041;1.5871
92;10.3783;4.5120;1.4668
93;11.9350;4.2403;1.3789
94;13.5455;4.0089;1.3048
95;2.0785;5.7656;1.0995
96;3.6176;5.6581;1.1716
97;5.0940;5.3560;1.3277
98;6.5392;4.7272;1.5229
99;8.0270;3.9989;1.5755
100;9.5288;3.3843;1.5282
101;11.0468;3.0102;1.4488
102;12.5333;2.8211;1.3881
103;13.8762;2.5207;1.3481
104;1.3337;4.5590;0.9055
105;2.8235;4.4226;0.9602
106;4.3364;4.1988;1.0457
107;5.7050;3.7728;1.3004
108;7.1350;3.1244;1.5097
109;8.6993;2.3605;1.5444
110;10.2135;1.8118;1.4928
111;11.7640;1.5676;1.4552
112;13.2823;1.4011;1.4062
113;1.8891;3.2762;0.7519
114;3.4902;3.0550;0.8019
115;4.9798;2.5947;0.9408
116;6.1756;2.2728;1.2408
117;7.7140;1.6851;1.5041
118;9.3471;0.6852;1.5449
119;10.9641;0.3668;1.5107
120;12.4251;0.1422;1.4766
121;13.8164;0.2388;1.4249
122;1.2612;2.1101;0.5511
123;2.6388;1.9583;0.5965
124;4.1920;1.6187;0.6417
125;10.5065;-0.8704;1.5869
126;11.7838;-1.1526;1.5455
127;13.4429;-1.1330;1.4865
128;1.6128;0.7611;0.3777
129;3.1082;0.7486;0.4323
130;12.3219;-2.3670;1.5866
131;13.7310;-2.4678;1.5390
