# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 296
stage;index;relative_time;date
"Stufe 296";296;221.0409;"2024-01-29T15:37:59.360"
# Name : Analogeingang 0
force;untransformed;transformed
3052.0821;1.0174;3052.0821
# Name : Flächenkomponente 3
id;x;y;z
0;0.9333;15.8441;0.7536
1;2.2568;16.5179;0.7966
2;3.8176;16.1295;0.8066
3;5.0070;14.9840;0.7764
4;6.1710;13.7373;0.7280
5;7.5594;12.6706;0.6622
6;9.0903;12.5106;0.6011
7;10.3320;13.3493;0.5400
8;11.4511;14.4030;0.5062
9;12.7988;15.1477;0.4635
10;14.4166;15.1817;0.3961
11;15.3908;14.2402;0.3801
12;15.3658;12.6659;0.4246
13;15.3464;11.0871;0.4562
14;15.3277;9.5064;0.4891
15;15.3155;7.9301;0.5144
16;15.3024;6.3502;0.5277
17;15.2909;4.7680;0.5471
18;15.2827;3.1868;0.5531
19;15.2642;1.6062;0.5873
20;15.2509;0.0262;0.6122
21;15.0887;-1.5349;0.6102
22;13.6646;-1.8230;0.6264
23;12.0430;-1.6699;0.6405
24;10.7720;-0.6077;0.6308
25;9.6527;0.6561;0.5976
26;8.3480;1.7207;0.5554
27;6.7615;2.2302;0.4946
28;5.5085;1.4635;0.4064
29;4.3290;0.5285;0.3295
30;2.9803;-0.1742;0.2765
31;1.3694;-0.2250;0.2059
32;-0.0739;0.2929;0.1798
33;-0.1880;1.7625;0.2442
34;-0.0610;3.3288;0.3168
35;0.0639;4.8935;0.3832
36;0.1891;6.4550;0.4413
37;0.3141;8.0213;0.4994
38;0.4383;9.5832;0.5451
39;0.5618;11.1480;0.5984
40;0.6904;12.7128;0.6504
41;0.8140;14.2781;0.7013
42;2.6123;15.3276;0.7592
43;12.6046;13.8403;0.4739
44;13.8962;13.9563;0.4278
45;1.8943;14.1727;0.7093
46;3.5150;14.2054;0.7217
47;4.8579;13.6939;0.7021
48;11.6008;12.8067;0.5100
49;13.0670;12.6094;0.4738
50;14.4154;12.6475;0.4426
51;2.5329;12.8830;0.6614
52;4.1313;12.6448;0.6627
53;5.8063;12.3899;0.6655
54;7.2422;11.6507;0.6408
55;8.8131;11.4431;0.6028
56;10.5203;11.6790;0.5479
57;12.1536;11.4136;0.5048
58;13.7339;11.3500;0.4739
59;1.9524;11.5808;0.6176
60;3.4384;11.4472;0.6188
61;4.9916;11.2527;0.6301
62;6.5128;10.8142;0.6235
63;8.1669;10.3840;0.5924
64;9.8111;10.2694;0.5504
65;11.3304;10.1855;0.5333
66;12.8426;10.0526;0.5077
67;14.1822;10.0900;0.4899
68;1.5271;10.1844;0.5770
69;2.7947;10.1268;0.5807
70;4.2536;10.0168;0.5897
71;5.7794;9.7545;0.5856
72;7.3720;9.3841;0.5915
73;8.9993;9.0463;0.5729
74;10.5876;8.8705;0.5509
75;12.1632;8.7625;0.5338
76;13.7860;8.6973;0.5136
77;1.8358;8.7696;0.5391
78;3.4279;8.7381;0.5446
79;4.9935;8.5814;0.5550
80;6.5724;8.2964;0.5770
81;8.1653;7.9130;0.5646
82;9.7527;7.6220;0.5537
83;11.3236;7.4666;0.5437
84;12.8395;7.3594;0.5367
85;14.1791;7.2915;0.5372
86;1.3532;7.3062;0.4881
87;2.7137;7.4176;0.5080
88;4.2117;7.3358;0.5116
89;5.7691;7.1391;0.5307
90;7.3403;6.7924;0.5552
91;8.9262;6.4275;0.5506
92;10.5197;6.2027;0.5515
93;12.1065;6.0642;0.5449
94;13.7280;5.9022;0.5422
95;1.8342;6.0753;0.4514
96;3.3842;6.0399;0.4768
97;4.9323;5.9312;0.4943
98;6.5052;5.6866;0.5155
99;8.0950;5.2809;0.5440
100;9.6837;4.9671;0.5484
101;11.2427;4.7847;0.5553
102;12.7386;4.6755;0.5522
103;14.0926;4.4244;0.5537
104;1.0916;4.8374;0.3973
105;2.5948;4.7581;0.4180
106;4.1307;4.6389;0.4387
107;5.6292;4.5320;0.4780
108;7.1970;4.2541;0.5271
109;8.8598;3.8072;0.5611
110;10.4350;3.5162;0.5572
111;12.0021;3.3889;0.5719
112;13.5261;3.2879;0.5627
113;1.6592;3.5672;0.3652
114;3.2763;3.4215;0.3889
115;4.8399;3.1604;0.4273
116;6.1992;3.1979;0.4757
117;7.8734;2.9628;0.5520
118;9.6087;2.2759;0.5653
119;11.2283;2.1416;0.5788
120;12.6965;1.9955;0.5809
121;14.0839;2.1449;0.5727
122;1.0349;2.3687;0.2989
123;2.4190;2.2729;0.3359
124;3.9916;2.0305;0.3689
125;10.7699;0.8763;0.6047
126;12.0597;0.6693;0.5959
127;13.7255;0.7590;0.5828
128;1.4073;1.0149;0.2530
129;2.9087;1.0777;0.3001
130;12.6166;-0.5177;0.6159
131;14.0298;-0.5638;0.6087
