# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 52
stage;index;relative_time;date
"Stufe 52";52;172.2409;"2024-01-29T15:37:10.560"
# Name : Analogeingang 0
force;untransformed;transformed
808.2619;0.2694;808.2619
# Name : Flächenkomponente 3
id;x;y;z
0;0.8776;16.0306;0.1789
1;2.1920;16.7357;0.1919
2;3.7574;16.4045;0.1968
3;4.9612;15.3367;0.1893
4;6.1401;14.2279;0.1768
5;7.5672;13.4418;0.1612
6;9.1260;13.5933;0.1574
7;10.3640;14.6038;0.1486
8;11.4723;15.7605;0.1418
9;12.8077;16.5951;0.1252
10;14.4342;16.6567;0.1079
11;15.4245;15.7292;0.1158
12;15.4269;14.1448;0.1402
13;15.4352;12.5628;0.1369
14;15.4389;10.9797;0.1456
15;15.4471;9.3993;0.1422
16;15.4538;7.8187;0.1376
17;15.4601;6.2353;0.1376
18;15.4665;4.6538;0.1330
19;15.4744;3.0698;0.1194
20;15.4833;1.4884;0.1147
21;15.3349;-0.0763;0.1110
22;13.9167;-0.3962;0.1100
23;12.2926;-0.2923;0.1136
24;11.0110;0.7051;0.1105
25;9.8752;1.8690;0.1167
26;8.5461;2.7338;0.1080
27;6.9148;2.8911;0.1076
28;5.6523;1.8976;0.0912
29;4.4678;0.8263;0.0658
30;3.1195;0.0125;0.0315
31;1.5076;-0.0752;0.0266
32;0.0500;0.4260;0.0305
33;-0.0848;1.9002;0.0568
34;0.0214;3.4709;0.0798
35;0.1269;5.0430;0.1004
36;0.2352;6.6131;0.1183
37;0.3416;8.1835;0.1308
38;0.4485;9.7534;0.1432
39;0.5563;11.3226;0.1520
40;0.6638;12.8922;0.1609
41;0.7711;14.4618;0.1696
42;2.5599;15.5549;0.1860
43;12.6399;15.2628;0.1358
44;13.9313;15.4182;0.1298
45;1.8516;14.3802;0.1737
46;3.4697;14.4634;0.1762
47;4.8156;14.0335;0.1748
48;11.6540;14.1711;0.1482
49;13.1216;14.0428;0.1450
50;14.4744;14.1135;0.1374
51;2.4997;13.1057;0.1688
52;4.1015;12.9341;0.1693
53;5.7890;12.8326;0.1689
54;7.2629;12.3603;0.1617
55;8.8696;12.4865;0.1541
56;10.5915;12.9544;0.1538
57;12.2347;12.8079;0.1459
58;13.8147;12.7983;0.1419
59;1.9376;11.7849;0.1600
60;3.4266;11.6997;0.1554
61;4.9877;11.6047;0.1569
62;6.5334;11.3852;0.1567
63;8.2249;11.3003;0.1534
64;9.8962;11.4742;0.1493
65;11.4282;11.5312;0.1517
66;12.9453;11.4723;0.1479
67;14.2845;11.5443;0.1479
68;1.5310;10.3766;0.1520
69;2.8008;10.3524;0.1512
70;4.2634;10.3121;0.1512
71;5.7997;10.2071;0.1569
72;7.4269;10.1330;0.1518
73;9.0972;10.1337;0.1527
74;10.7018;10.1594;0.1526
75;12.2816;10.1501;0.1512
76;13.9074;10.1387;0.1435
77;1.8563;8.9648;0.1444
78;3.4494;8.9845;0.1423
79;5.0217;8.9388;0.1426
80;6.6249;8.8847;0.1464
81;8.2587;8.8510;0.1457
82;9.8801;8.8260;0.1441
83;11.4585;8.8109;0.1499
84;12.9763;8.7737;0.1476
85;14.3166;8.7396;0.1432
86;1.3904;7.4877;0.1335
87;2.7523;7.6361;0.1354
88;4.2513;7.6267;0.1377
89;5.8233;7.5953;0.1333
90;7.4348;7.5578;0.1430
91;9.0577;7.5161;0.1378
92;10.6645;7.4843;0.1499
93;12.2592;7.4484;0.1450
94;13.8830;7.3386;0.1421
95;1.8875;6.2625;0.1165
96;3.4424;6.2828;0.1254
97;4.9953;6.2873;0.1251
98;6.5911;6.2763;0.1284
99;8.2269;6.2233;0.1351
100;9.8441;6.1705;0.1374
101;11.4123;6.1245;0.1378
102;12.9077;6.0850;0.1480
103;14.2650;5.8688;0.1403
104;1.1578;5.0044;0.1034
105;2.6638;4.9653;0.1096
106;4.2057;4.9259;0.1127
107;5.7171;4.9791;0.1150
108;7.3217;5.0023;0.1273
109;9.0285;4.8956;0.1344
110;10.6214;4.8006;0.1312
111;12.1894;4.7676;0.1387
112;13.7125;4.7161;0.1348
113;1.7429;3.7430;0.0923
114;3.3681;3.6537;0.0930
115;4.9415;3.5149;0.0987
116;6.3173;3.7416;0.1099
117;8.0419;3.8707;0.1238
118;9.8078;3.4763;0.1201
119;11.4315;3.4791;0.1295
120;12.9026;3.3965;0.1265
121;14.2850;3.5845;0.1262
122;1.1363;2.5251;0.0711
123;2.5271;2.4638;0.0826
124;4.1099;2.3041;0.0865
125;10.9959;2.1894;0.1215
126;12.2842;2.0461;0.1185
127;13.9439;2.1888;0.1204
128;1.5293;1.1704;0.0509
129;3.0345;1.2806;0.0631
130;12.8504;0.8796;0.1151
131;14.2632;0.8726;0.1185
