# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 574
stage;index;relative_time;date
"Stufe 574";574;276.6409;"2024-01-29T15:38:54.960"
# Name : Analogeingang 0
force;untransformed;transformed
3339.2830;1.1131;3339.2830
# Name : Flächenkomponente 3
id;x;y;z
0;1.1239;15.6381;1.5904
1;2.4496;16.2727;1.6975
2;4.0007;15.8189;1.7204
3;5.1681;14.6090;1.6531
4;6.3529;13.2100;1.5299
5;7.6716;11.8919;1.3903
6;9.1257;11.4823;1.2137
7;10.3291;12.1251;1.0250
8;11.4417;13.0357;0.9617
9;12.7998;13.5985;1.0436
10;14.4147;13.5814;0.9654
11;15.3547;12.7095;0.8159
12;15.2952;11.1462;0.8193
13;15.2457;9.5728;0.8345
14;15.2017;7.9958;0.8633
15;15.1681;6.4180;0.8946
16;15.1297;4.8385;0.9123
17;15.0930;3.2605;0.9391
18;15.0549;1.6824;0.9529
19;15.0103;0.0968;0.9814
20;14.9761;-1.4813;1.0056
21;14.7788;-3.0372;1.0454
22;13.3488;-3.2831;1.0701
23;11.7367;-3.0651;1.0973
24;10.4905;-1.9387;1.0932
25;9.4042;-0.5949;1.0644
26;8.1528;0.6661;1.0270
27;6.6456;1.4617;0.9352
28;5.5099;0.9629;0.6091
29;4.3824;0.2099;0.3731
30;3.0409;-0.3195;0.4173
31;1.4356;-0.3215;0.3372
32;-0.0010;0.1723;0.2433
33;-0.0986;1.6204;0.3608
34;0.0416;3.1731;0.5088
35;0.1786;4.7280;0.6610
36;0.3149;6.2844;0.8058
37;0.4537;7.8441;0.9441
38;0.5928;9.4025;1.0707
39;0.7343;10.9612;1.2027
40;0.8766;12.5207;1.3325
41;0.9982;14.0789;1.4619
42;2.7919;15.0743;1.6019
43;12.5697;12.4190;0.9066
44;13.8602;12.4762;0.8756
45;2.0790;13.9438;1.4790
46;3.6924;13.9158;1.5216
47;5.0288;13.3238;1.5042
48;11.5536;11.4489;0.9555
49;13.0059;11.1718;0.8873
50;14.3511;11.1618;0.8433
51;2.7221;12.6360;1.3800
52;4.3167;12.3237;1.3942
53;5.9652;11.8938;1.4054
54;7.3273;10.9103;1.3415
55;8.8238;10.4553;1.2376
56;10.4645;10.4227;1.0474
57;12.0704;10.0230;0.9518
58;13.6445;9.8926;0.8801
59;2.1266;11.3576;1.2645
60;3.6089;11.1691;1.2860
61;5.1473;10.8623;1.3137
62;6.6093;10.1804;1.3167
63;8.1834;9.4889;1.2484
64;9.7500;9.1028;1.1082
65;11.2319;8.8410;1.0060
66;12.7319;8.6249;0.9400
67;14.0665;8.6139;0.8917
68;1.6864;9.9759;1.1490
69;2.9511;9.8763;1.1691
70;4.4009;9.6923;1.2022
71;5.8870;9.2365;1.2339
72;7.4013;8.5985;1.2447
73;8.9480;7.9949;1.1812
74;10.4773;7.5859;1.0651
75;12.0355;7.3682;0.9860
76;13.6526;7.2364;0.9203
77;1.9781;8.5537;1.0448
78;3.5617;8.4583;1.0868
79;5.1056;8.1772;1.1368
80;6.6178;7.6313;1.2116
81;8.1321;6.9840;1.1851
82;9.6484;6.4340;1.1015
83;11.1828;6.1161;1.0141
84;12.6891;5.9297;0.9669
85;14.0271;5.8151;0.9289
86;1.4844;7.1063;0.9152
87;2.8411;7.1723;0.9601
88;4.3246;7.0110;0.9982
89;5.8260;6.6021;1.0842
90;7.3150;5.9759;1.1447
91;8.8261;5.3555;1.1210
92;10.3699;4.9158;1.0488
93;11.9378;4.6651;0.9941
94;13.5498;4.4411;0.9560
95;1.9500;5.8610;0.8146
96;3.4920;5.7661;0.8675
97;5.0054;5.5243;0.9415
98;6.4991;5.0044;1.0473
99;8.0096;4.3317;1.0900
100;9.5277;3.7658;1.0613
101;11.0564;3.4305;1.0205
102;12.5446;3.2460;0.9889
103;13.8911;2.9507;0.9665
104;1.2004;4.6462;0.6829
105;2.6934;4.5188;0.7187
106;4.2139;4.3176;0.7724
107;5.6516;4.0030;0.8995
108;7.1266;3.4355;1.0369
109;8.7080;2.7193;1.0639
110;10.2329;2.2188;1.0280
111;11.7855;1.9916;1.0165
112;13.3036;1.8317;0.9925
113;1.7562;3.3629;0.5775
114;3.3602;3.1544;0.6163
115;4.8883;2.7567;0.6907
116;6.1561;2.5448;0.8768
117;7.7364;2.0167;1.0380
118;9.3869;1.0647;1.0423
119;10.9861;0.7853;1.0317
120;12.4482;0.5684;1.0159
121;13.8379;0.6713;0.9915
122;1.1285;2.1900;0.4400
123;2.5064;2.0444;0.4736
124;4.0659;1.7213;0.5168
125;10.5118;-0.4536;1.0577
126;11.7931;-0.7301;1.0382
127;13.4544;-0.7027;1.0140
128;1.4831;0.8273;0.3175
129;2.9791;0.8311;0.3713
130;12.3296;-1.9416;1.0616
131;13.7394;-2.0361;1.0431
