# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 143
stage;index;relative_time;date
"Stufe 143";143;190.4409;"2024-01-29T15:37:28.760"
# Name : Analogeingang 0
force;untransformed;transformed
2340.3225;0.7801;2340.3225
# Name : Flächenkomponente 3
id;x;y;z
0;0.8620;15.9328;0.4913
1;2.1800;16.6251;0.5193
2;3.7448;16.2707;0.5229
3;4.9435;15.1746;0.5076
4;6.1210;14.0245;0.4722
5;7.5396;13.1520;0.4290
6;9.0987;13.2098;0.3991
7;10.3467;14.1654;0.3740
8;11.4639;15.2864;0.3429
9;12.8035;16.0906;0.2876
10;14.4214;16.1431;0.2639
11;15.4076;15.2057;0.2654
12;15.3964;13.6243;0.3134
13;15.3889;12.0406;0.3346
14;15.3806;10.4576;0.3526
15;15.3790;8.8771;0.3645
16;15.3755;7.2948;0.3736
17;15.3706;5.7138;0.3803
18;15.3667;4.1322;0.3839
19;15.3603;2.5481;0.3927
20;15.3575;0.9674;0.3919
21;15.2002;-0.5943;0.3906
22;13.7779;-0.8982;0.3932
23;12.1539;-0.7723;0.3988
24;10.8753;0.2516;0.3939
25;9.7465;1.4468;0.3781
26;8.4234;2.3744;0.3565
27;6.7976;2.6395;0.3233
28;5.5277;1.7139;0.2753
29;4.3441;0.6889;0.2105
30;2.9998;-0.0852;0.1291
31;1.3926;-0.1622;0.0849
32;-0.0590;0.3442;0.0904
33;-0.1876;1.8183;0.1515
34;-0.0709;3.3883;0.2070
35;0.0424;4.9584;0.2588
36;0.1603;6.5268;0.3015
37;0.2773;8.0948;0.3370
38;0.3944;9.6628;0.3701
39;0.5100;11.2295;0.4009
40;0.6306;12.7970;0.4311
41;0.7493;14.3649;0.4595
42;2.5430;15.4394;0.4944
43;12.6229;14.7636;0.3278
44;13.9132;14.9046;0.2999
45;1.8295;14.2739;0.4657
46;3.4473;14.3359;0.4826
47;4.7950;13.8767;0.4659
48;11.6263;13.6933;0.3575
49;13.0936;13.5388;0.3379
50;14.4424;13.5978;0.3270
51;2.4705;12.9926;0.4443
52;4.0714;12.7959;0.4410
53;5.7589;12.6461;0.4401
54;7.2244;12.0909;0.4198
55;8.8292;12.1145;0.3962
56;10.5501;12.5098;0.3878
57;12.1928;12.3186;0.3580
58;13.7731;12.2895;0.3421
59;1.8976;11.6798;0.4181
60;3.3855;11.5760;0.4157
61;4.9455;11.4481;0.4210
62;6.4873;11.1612;0.4139
63;8.1749;10.9686;0.3921
64;9.8451;11.0541;0.3823
65;11.3744;11.0598;0.3788
66;12.8918;10.9731;0.3648
67;14.2302;11.0314;0.3581
68;1.4801;10.2766;0.3934
69;2.7487;10.2393;0.3985
70;4.2108;10.1744;0.3998
71;5.7475;10.0184;0.3956
72;7.3688;9.8538;0.4000
73;9.0328;9.7500;0.3950
74;10.6384;9.7095;0.3838
75;12.2174;9.6642;0.3798
76;13.8434;9.6309;0.3691
77;1.7960;8.8638;0.3681
78;3.3890;8.8649;0.3754
79;4.9603;8.7796;0.3802
80;6.5607;8.6558;0.3856
81;8.1907;8.5122;0.3816
82;9.8055;8.4051;0.3833
83;11.3852;8.3400;0.3836
84;12.9029;8.2774;0.3828
85;14.2442;8.2279;0.3736
86;1.3214;7.3927;0.3343
87;2.6831;7.5276;0.3507
88;4.1827;7.4908;0.3567
89;5.7530;7.4052;0.3601
90;7.3585;7.2719;0.3696
91;8.9766;7.1320;0.3732
92;10.5834;7.0370;0.3843
93;12.1768;6.9642;0.3839
94;13.7999;6.8322;0.3827
95;1.8098;6.1657;0.3070
96;3.3626;6.1660;0.3302
97;4.9164;6.1289;0.3355
98;6.5082;6.0451;0.3452
99;8.1372;5.8822;0.3611
100;9.7508;5.7487;0.3764
101;11.3211;5.6573;0.3787
102;12.8162;5.5906;0.3911
103;14.1728;5.3588;0.3879
104;1.0717;4.9141;0.2724
105;2.5760;4.8613;0.2893
106;4.1168;4.7912;0.3022
107;5.6263;4.7912;0.3219
108;7.2259;4.7229;0.3456
109;8.9257;4.5084;0.3691
110;10.5163;4.3523;0.3746
111;12.0873;4.2870;0.3864
112;13.6121;4.2148;0.3861
113;1.6470;3.6497;0.2489
114;3.2682;3.5417;0.2699
115;4.8394;3.3571;0.2858
116;6.2149;3.5243;0.3087
117;7.9304;3.5431;0.3579
118;9.6926;3.0554;0.3693
119;11.3204;3.0149;0.3829
120;12.7907;2.9069;0.3878
121;14.1764;3.0766;0.3895
122;1.0332;2.4375;0.1999
123;2.4206;2.3657;0.2234
124;3.9959;2.1767;0.2495
125;10.8701;1.7354;0.3860
126;12.1595;1.5660;0.3861
127;13.8251;1.6859;0.3898
128;1.4175;1.0840;0.1452
129;2.9197;1.1805;0.1816
130;12.7190;0.3920;0.3961
131;14.1348;0.3670;0.3929
