# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 246
stage;index;relative_time;date
"Stufe 246";246;211.0409;"2024-01-29T15:37:49.360"
# Name : Analogeingang 0
force;untransformed;transformed
2881.1073;0.9604;2881.1073
# Name : Flächenkomponente 3
id;x;y;z
0;0.8911;15.8661;0.6984
1;2.2112;16.5455;0.7392
2;3.7744;16.1684;0.7450
3;4.9671;15.0397;0.7223
4;6.1363;13.8229;0.6750
5;7.5368;12.8149;0.6157
6;9.0808;12.7304;0.5684
7;10.3282;13.6092;0.5241
8;11.4477;14.6852;0.4891
9;12.7933;15.4507;0.4443
10;14.4026;15.4939;0.4128
12;15.3683;12.9745;0.4185
13;15.3528;11.3944;0.4385
14;15.3375;9.8143;0.4660
15;15.3275;8.2369;0.4906
16;15.3181;6.6569;0.4995
17;15.3072;5.0747;0.5138
18;15.2996;3.4946;0.5151
19;15.2856;1.9136;0.5417
20;15.2749;0.3340;0.5608
21;15.1141;-1.2283;0.5574
22;13.6904;-1.5206;0.5686
23;12.0682;-1.3759;0.5823
24;10.7945;-0.3275;0.5755
25;9.6732;0.9123;0.5482
26;8.3601;1.9344;0.5159
27;6.7565;2.3651;0.4661
28;5.4951;1.5451;0.3900
29;4.3123;0.5791;0.3225
30;2.9640;-0.1462;0.2576
31;1.3564;-0.2076;0.1904
32;-0.0889;0.3062;0.1730
33;-0.2073;1.7786;0.2358
34;-0.0849;3.3452;0.3036
35;0.0366;4.9122;0.3639
36;0.1603;6.4761;0.4198
37;0.2819;8.0413;0.4665
38;0.4045;9.6047;0.5134
39;0.5261;11.1697;0.5627
40;0.6495;12.7361;0.6067
41;0.7730;14.2997;0.6544
42;2.5698;15.3558;0.7040
43;12.6041;14.1366;0.4596
44;13.8956;14.2614;0.4208
45;1.8535;14.1980;0.6621
46;3.4739;14.2403;0.6782
47;4.8176;13.7479;0.6575
48;11.6017;13.0910;0.4926
49;13.0677;12.9088;0.4632
50;14.4172;12.9531;0.4341
51;2.4923;12.9115;0.6194
52;4.0915;12.6879;0.6267
53;5.7718;12.4674;0.6205
54;7.2206;11.7835;0.5923
55;8.8065;11.6535;0.5637
56;10.5211;11.9453;0.5262
57;12.1580;11.7057;0.4888
58;13.7385;11.6529;0.4581
59;1.9158;11.6061;0.5777
60;3.4012;11.4823;0.5824
61;4.9590;11.3113;0.5852
62;6.4874;10.9212;0.5814
63;8.1556;10.5648;0.5505
64;9.8102;10.5216;0.5249
65;11.3346;10.4673;0.5110
66;12.8496;10.3499;0.4900
67;14.1895;10.3943;0.4734
68;1.4925;10.2089;0.5412
69;2.7608;10.1572;0.5471
70;4.2218;10.0628;0.5515
71;5.7514;9.8360;0.5490
72;7.3546;9.5284;0.5511
73;8.9966;9.2700;0.5429
74;10.5935;9.1401;0.5236
75;12.1719;9.0549;0.5060
76;13.7961;8.9991;0.4903
77;1.8028;8.7941;0.5069
78;3.3949;8.7734;0.5129
79;4.9625;8.6414;0.5242
80;6.5507;8.4097;0.5396
81;8.1586;8.1035;0.5298
82;9.7596;7.8733;0.5196
83;11.3343;7.7498;0.5126
84;12.8515;7.6571;0.5076
85;14.1921;7.5935;0.5084
86;1.3231;7.3293;0.4623
87;2.6833;7.4478;0.4821
88;4.1825;7.3822;0.4860
89;5.7443;7.2230;0.4973
90;7.3312;6.9450;0.5129
91;8.9308;6.6542;0.5087
92;10.5303;6.4719;0.5171
93;12.1200;6.3570;0.5104
94;13.7433;6.2036;0.5070
95;1.8071;6.1011;0.4236
96;3.3576;6.0779;0.4549
97;4.9083;5.9915;0.4630
98;6.4906;5.8015;0.4742
99;8.0952;5.4770;0.5028
100;9.6945;5.2208;0.5093
101;11.2572;5.0681;0.5197
102;12.7542;4.9730;0.5175
103;14.1094;4.7272;0.5180
104;1.0638;4.8602;0.3766
105;2.5681;4.7875;0.3957
106;4.1061;4.6859;0.4200
107;5.6098;4.6148;0.4483
108;7.1919;4.4075;0.4868
109;8.8689;4.0369;0.5172
110;10.4500;3.7876;0.5207
111;12.0190;3.6822;0.5360
112;13.5435;3.5895;0.5289
113;1.6345;3.5922;0.3497
114;3.2536;3.4574;0.3730
115;4.8200;3.2226;0.4070
116;6.1868;3.3039;0.4425
117;7.8787;3.1536;0.5095
118;9.6255;2.5288;0.5239
119;11.2487;2.4275;0.5365
120;12.7170;2.2929;0.5391
121;14.1039;2.4482;0.5344
122;1.0151;2.3914;0.2890
123;2.4000;2.3008;0.3231
124;3.9722;2.0763;0.3541
125;10.7930;1.1562;0.5516
126;12.0839;0.9624;0.5423
127;13.7494;1.0610;0.5364
128;1.3897;1.0370;0.2450
129;2.8903;1.1104;0.2908
130;12.6402;-0.2208;0.5620
131;14.0550;-0.2608;0.5547
