# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 417
stage;index;relative_time;date
"Stufe 417";417;245.2409;"2024-01-29T15:38:23.560"
# Name : Analogeingang 0
force;untransformed;transformed
3286.4513;1.0955;3286.4513
# Name : Flächenkomponente 3
id;x;y;z
0;1.0285;15.7641;1.0621
1;2.3538;16.4197;1.1269
2;3.9109;15.9974;1.1402
3;5.0886;14.8161;1.0999
4;6.2553;13.4967;1.0184
5;7.6049;12.2965;0.9249
6;9.0989;11.9957;0.8222
7;10.3237;12.7339;0.7131
8;11.4386;13.7348;0.6545
9;12.7865;14.4250;0.6307
10;14.4043;14.4347;0.5321
11;15.3685;13.4941;0.5038
12;15.3324;11.9234;0.5541
13;15.3029;10.3486;0.5904
14;15.2791;8.7718;0.6290
15;15.2591;7.1943;0.6758
16;15.2401;5.6134;0.6962
17;15.2197;4.0348;0.7286
18;15.2068;2.4553;0.7357
19;15.1782;0.8726;0.7816
20;15.1604;-0.7064;0.8136
21;14.9887;-2.2656;0.8389
22;13.5628;-2.5377;0.8555
23;11.9439;-2.3596;0.8721
24;10.6807;-1.2665;0.8640
25;9.5685;0.0390;0.8254
26;8.2861;1.1959;0.7829
27;6.7427;1.8678;0.6991
28;5.5232;1.2232;0.5293
29;4.3520;0.3724;0.4142
30;3.0106;-0.2543;0.3856
31;1.4023;-0.2789;0.3101
32;-0.0376;0.2456;0.2572
33;-0.1444;1.7071;0.3383
34;-0.0079;3.2663;0.4298
35;0.1243;4.8258;0.5213
36;0.2522;6.3878;0.6125
37;0.3854;7.9508;0.6852
38;0.5147;9.5126;0.7590
39;0.6457;11.0737;0.8368
40;0.7781;12.6380;0.9105
41;0.9065;14.1996;0.9905
42;2.7037;15.2224;1.0655
43;12.5829;13.1439;0.6205
44;13.8736;13.2351;0.5687
45;1.9876;14.0806;0.9957
46;3.6057;14.0834;1.0202
47;4.9459;13.5323;0.9978
48;11.5775;12.1344;0.6662
49;13.0398;11.9039;0.6124
50;14.3873;11.9196;0.5765
51;2.6221;12.7827;0.9384
52;4.2173;12.5091;0.9479
53;5.8813;12.1636;0.9398
54;7.2821;11.2954;0.9068
55;8.8153;10.9499;0.8436
56;10.4932;11.0490;0.7282
57;12.1190;10.7267;0.6644
58;13.6980;10.6346;0.6136
59;2.0369;11.4894;0.8668
60;3.5206;11.3297;0.8765
61;5.0692;11.0780;0.8817
62;6.5638;10.5163;0.8861
63;8.1776;9.9445;0.8447
64;9.7860;9.6807;0.7563
65;11.2918;9.5207;0.7145
66;12.7992;9.3512;0.6675
67;14.1355;9.3690;0.6404
68;1.6046;10.1006;0.8074
69;2.8704;10.0231;0.8186
70;4.3281;9.8738;0.8254
71;5.8379;9.5152;0.8299
72;7.3939;9.0057;0.8431
73;8.9820;8.5189;0.8146
74;10.5456;8.2295;0.7521
75;12.1154;8.0746;0.7115
76;13.7358;7.9821;0.6728
77;1.9058;8.6818;0.7491
78;3.4960;8.6175;0.7686
79;5.0533;8.3997;0.7917
80;6.6057;7.9836;0.8279
81;8.1596;7.4564;0.8195
82;9.7152;7.0242;0.7774
83;11.2722;6.7973;0.7370
84;12.7853;6.6568;0.7171
85;14.1260;6.5707;0.6974
86;1.4198;7.2239;0.6774
87;2.7804;7.3127;0.7047
88;4.2722;7.1904;0.7218
89;5.8083;6.8912;0.7603
90;7.3444;6.3967;0.7992
91;8.8915;5.8890;0.7884
92;10.4659;5.5600;0.7611
93;12.0465;5.3732;0.7379
94;13.6645;5.1866;0.7224
95;1.8947;5.9857;0.6209
96;3.4431;5.9191;0.6531
97;4.9783;5.7456;0.6945
98;6.5219;5.3642;0.7423
99;8.0724;4.8119;0.7788
100;9.6282;4.3649;0.7728
101;11.1755;4.1147;0.7664
102;12.6683;3.9727;0.7503
103;14.0202;3.7054;0.7432
104;1.1491;4.7593;0.5411
105;2.6486;4.6547;0.5719
106;4.1796;4.4921;0.6036
107;5.6589;4.2862;0.6680
108;7.1867;3.8602;0.7530
109;8.8083;3.2621;0.7832
110;10.3627;2.8735;0.7744
111;11.9260;2.6992;0.7791
112;13.4476;2.5746;0.7652
113;1.7115;3.4805;0.4900
114;3.3235;3.3015;0.5207
115;4.8753;2.9720;0.5707
116;6.2030;2.8918;0.6687
117;7.8360;2.4968;0.7729
118;9.5324;1.6701;0.7870
119;11.1456;1.4705;0.7908
120;12.6111;1.2931;0.7904
121;13.9997;1.4241;0.7733
122;1.0831;2.2956;0.4007
123;2.4661;2.1718;0.4386
124;4.0312;1.8856;0.4773
125;10.6819;0.2182;0.8251
126;11.9694;-0.0215;0.8137
127;13.6314;0.0433;0.8000
128;1.4457;0.9341;0.3307
129;2.9451;0.9647;0.3793
130;12.5220;-1.2182;0.8394
131;13.9341;-1.2830;0.8281
