# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 63
stage;index;relative_time;date
"Stufe 63";63;174.4409;"2024-01-29T15:37:12.760"
# Name : Analogeingang 0
force;untransformed;transformed
1079.1378;0.3597;1079.1378
# Name : Flächenkomponente 3
id;x;y;z
0;0.8726;16.0130;0.2410
1;2.1886;16.7167;0.2562
2;3.7546;16.3816;0.2601
3;4.9565;15.3108;0.2502
4;6.1335;14.1973;0.2369
5;7.5611;13.4039;0.2155
6;9.1205;13.5522;0.2119
7;10.3603;14.5601;0.1945
8;11.4696;15.7155;0.1858
9;12.8065;16.5446;0.1589
10;14.4321;16.6026;0.1378
11;15.4223;15.6720;0.1433
12;15.4232;14.0875;0.1713
13;15.4278;12.5043;0.1806
14;15.4301;10.9228;0.1891
15;15.4351;9.3412;0.1959
16;15.4409;7.7586;0.1898
17;15.4454;6.1776;0.1917
18;15.4494;4.5953;0.1877
19;15.4547;3.0111;0.1774
20;15.4616;1.4307;0.1748
21;15.3111;-0.1328;0.1706
22;13.8918;-0.4493;0.1694
23;12.2673;-0.3414;0.1737
24;10.9869;0.6603;0.1657
25;9.8495;1.8262;0.1751
26;8.5230;2.6951;0.1580
27;6.8914;2.8570;0.1516
28;5.6276;1.8696;0.1275
29;4.4425;0.8030;0.0945
30;3.0960;-0.0076;0.0413
31;1.4851;-0.0928;0.0313
32;0.0284;0.4089;0.0395
33;-0.1060;1.8843;0.0726
34;0.0010;3.4544;0.1037
35;0.1079;5.0269;0.1302
36;0.2185;6.5974;0.1553
37;0.3283;8.1675;0.1710
38;0.4364;9.7366;0.1872
39;0.5449;11.3057;0.2015
40;0.6547;12.8758;0.2153
41;0.7639;14.4454;0.2240
42;2.5555;15.5347;0.2461
43;12.6363;15.2127;0.1785
44;13.9295;15.3649;0.1659
45;1.8452;14.3621;0.2295
46;3.4636;14.4423;0.2354
47;4.8099;14.0089;0.2329
48;11.6488;14.1245;0.1928
49;13.1174;13.9914;0.1896
50;14.4704;14.0567;0.1775
51;2.4912;13.0866;0.2239
52;4.0935;12.9115;0.2231
53;5.7807;12.8032;0.2233
54;7.2544;12.3250;0.2127
55;8.8609;12.4466;0.2105
56;10.5846;12.9101;0.2002
57;12.2280;12.7594;0.1944
58;13.8089;12.7435;0.1871
59;1.9272;11.7670;0.2139
60;3.4155;11.6783;0.2109
61;4.9769;11.5786;0.2123
62;6.5223;11.3514;0.2120
63;8.2148;11.2621;0.2110
64;9.8862;11.4314;0.2042
65;11.4195;11.4834;0.2016
66;12.9374;11.4193;0.1965
67;14.2762;11.4886;0.1933
68;1.5191;10.3583;0.1993
69;2.7883;10.3325;0.2038
70;4.2510;10.2895;0.2038
71;5.7870;10.1770;0.2085
72;7.4157;10.0970;0.2057
73;9.0849;10.0933;0.2052
74;10.6906;10.1140;0.2052
75;12.2709;10.0996;0.2017
76;13.8974;10.0841;0.1919
77;1.8426;8.9468;0.1893
78;3.4358;8.9644;0.1940
79;5.0074;8.9142;0.1981
80;6.6114;8.8529;0.2017
81;8.2442;8.8132;0.2032
82;9.8667;8.7835;0.1960
83;11.4458;8.7633;0.2036
84;12.9640;8.7210;0.1997
85;14.3054;8.6828;0.1915
86;1.3753;7.4706;0.1750
87;2.7362;7.6166;0.1809
88;4.2353;7.6041;0.1883
89;5.8084;7.5664;0.1860
90;7.4192;7.5217;0.1923
91;9.0423;7.4771;0.1910
92;10.6496;7.4394;0.2068
93;12.2451;7.3982;0.1984
94;13.8682;7.2830;0.1944
95;1.8701;6.2447;0.1591
96;3.4258;6.2620;0.1712
97;4.9776;6.2617;0.1758
98;6.5745;6.2432;0.1807
99;8.2092;6.1846;0.1867
100;9.8259;6.1268;0.1945
101;11.3961;6.0778;0.1905
102;12.8922;6.0321;0.1987
103;14.2490;5.8126;0.1969
104;1.1378;4.9878;0.1386
105;2.6453;4.9457;0.1500
106;4.1869;4.9030;0.1573
107;5.6974;4.9500;0.1641
108;7.3024;4.9659;0.1736
109;9.0101;4.8550;0.1854
110;10.6027;4.7534;0.1806
111;12.1734;4.7180;0.1900
112;13.6959;4.6620;0.1897
113;1.7217;3.7251;0.1264
114;3.3463;3.6326;0.1328
115;4.9192;3.4895;0.1408
116;6.2955;3.7110;0.1570
117;8.0211;3.8329;0.1738
118;9.7854;3.4324;0.1735
119;11.4108;3.4316;0.1829
120;12.8836;3.3447;0.1834
121;14.2666;3.5289;0.1822
122;1.1135;2.5086;0.0956
123;2.5043;2.4447;0.1107
124;4.0850;2.2814;0.1234
125;10.9731;2.1442;0.1779
126;12.2636;1.9956;0.1729
127;13.9241;2.1338;0.1741
128;1.5073;1.1538;0.0654
129;3.0110;1.2625;0.0873
130;12.8266;0.8281;0.1734
131;14.2409;0.8171;0.1733
