# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 179
stage;index;relative_time;date
"Stufe 179";179;197.6409;"2024-01-29T15:37:35.960"
# Name : Analogeingang 0
force;untransformed;transformed
2565.0902;0.8550;2565.0902
# Name : Flächenkomponente 3
id;x;y;z
0;0.8697;15.9113;0.5792
1;2.1899;16.5985;0.6146
2;3.7538;16.2372;0.6204
3;4.9483;15.1328;0.6029
4;6.1242;13.9605;0.5627
5;7.5401;13.0422;0.5098
6;9.0950;13.0502;0.4800
7;10.3454;13.9803;0.4550
8;11.4655;15.0862;0.4246
9;12.8085;15.8762;0.3785
10;14.4193;15.9243;0.3652
11;15.4159;14.9716;0.3035
12;15.3929;13.4016;0.3700
13;15.3807;11.8198;0.3905
14;15.3688;10.2399;0.4055
15;15.3620;8.6600;0.4248
16;15.3579;7.0783;0.4266
17;15.3505;5.4983;0.4346
18;15.3458;3.9167;0.4350
19;15.3345;2.3344;0.4507
20;15.3274;0.7540;0.4553
21;15.1684;-0.8085;0.4520
22;13.7457;-1.1060;0.4581
23;12.1222;-0.9710;0.4659
24;10.8466;0.0611;0.4574
25;9.7208;1.2707;0.4394
26;8.4016;2.2295;0.4151
27;6.7821;2.5531;0.3788
28;5.5136;1.6620;0.3244
29;4.3313;0.6560;0.2560
30;2.9847;-0.1021;0.1825
31;1.3764;-0.1761;0.1359
32;-0.0717;0.3315;0.1325
33;-0.1979;1.8054;0.1964
34;-0.0798;3.3745;0.2554
35;0.0370;4.9433;0.3082
36;0.1572;6.5110;0.3571
37;0.2762;8.0778;0.3981
38;0.3951;9.6443;0.4350
39;0.5136;11.2102;0.4718
40;0.6351;12.7783;0.5086
41;0.7535;14.3451;0.5461
42;2.5501;15.4126;0.5859
43;12.6240;14.5542;0.4010
44;13.9158;14.6881;0.3661
45;1.8344;14.2490;0.5508
46;3.4533;14.3051;0.5670
47;4.7997;13.8373;0.5505
48;11.6231;13.4932;0.4326
49;13.0899;13.3293;0.4067
50;14.4419;13.3785;0.3838
51;2.4768;12.9665;0.5201
52;4.0765;12.7611;0.5210
53;5.7623;12.5895;0.5173
54;7.2250;11.9912;0.4928
55;8.8237;11.9620;0.4730
56;10.5450;12.3230;0.4546
57;12.1852;12.1157;0.4223
58;13.7662;12.0746;0.4022
59;1.9018;11.6573;0.4866
60;3.3901;11.5454;0.4909
61;4.9500;11.4043;0.4936
62;6.4877;11.0848;0.4863
63;8.1696;10.8364;0.4615
64;9.8364;10.8780;0.4434
65;11.3636;10.8634;0.4421
66;12.8807;10.7655;0.4244
67;14.2196;10.8167;0.4121
68;1.4819;10.2556;0.4592
69;2.7503;10.2134;0.4647
70;4.2132;10.1384;0.4657
71;5.7469;9.9607;0.4602
72;7.3643;9.7491;0.4614
73;9.0225;9.5914;0.4564
74;10.6270;9.5215;0.4377
75;12.2048;9.4623;0.4349
76;13.8299;9.4195;0.4235
77;1.7946;8.8424;0.4334
78;3.3886;8.8362;0.4375
79;4.9580;8.7361;0.4443
80;6.5558;8.5777;0.4474
81;8.1801;8.3787;0.4420
82;9.7927;8.2305;0.4373
83;11.3703;8.1460;0.4361
84;12.8870;8.0711;0.4391
85;14.2276;8.0140;0.4319
86;1.3195;7.3743;0.3943
87;2.6813;7.5032;0.4073
88;4.1805;7.4561;0.4152
89;5.7481;7.3484;0.4154
90;7.3485;7.1673;0.4303
91;8.9624;6.9743;0.4255
92;10.5671;6.8514;0.4373
93;12.1588;6.7645;0.4367
94;13.7823;6.6228;0.4331
95;1.8063;6.1465;0.3602
96;3.3590;6.1377;0.3850
97;4.9110;6.0862;0.3902
98;6.5019;5.9683;0.4009
99;8.1235;5.7502;0.4178
100;9.7329;5.5755;0.4274
101;11.3018;5.4635;0.4339
102;12.7978;5.3857;0.4422
103;14.1542;5.1480;0.4371
104;1.0650;4.8975;0.3195
105;2.5705;4.8396;0.3376
106;4.1102;4.7589;0.3544
107;5.6187;4.7358;0.3748
108;7.2145;4.6216;0.4007
109;8.9077;4.3522;0.4257
110;10.4948;4.1659;0.4297
111;12.0670;4.0866;0.4397
112;13.5902;4.0064;0.4415
113;1.6394;3.6336;0.2948
114;3.2598;3.5161;0.3173
115;4.8299;3.3155;0.3405
116;6.2034;3.4558;0.3637
117;7.9126;3.4154;0.4150
118;9.6705;2.8830;0.4273
119;11.2977;2.8220;0.4375
120;12.7655;2.7040;0.4457
121;14.1523;2.8672;0.4465
122;1.0240;2.4244;0.2431
123;2.4102;2.3478;0.2687
124;3.9850;2.1459;0.2953
125;10.8434;1.5449;0.4486
126;12.1335;1.3667;0.4435
127;13.7996;1.4775;0.4408
128;1.4041;1.0698;0.1958
129;2.9070;1.1615;0.2293
130;12.6904;0.1891;0.4585
131;14.1060;0.1565;0.4525
