# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 566
stage;index;relative_time;date
"Stufe 566";566;275.0409;"2024-01-29T15:38:53.360"
# Name : Analogeingang 0
force;untransformed;transformed
3346.9677;1.1157;3346.9677
# Name : Flächenkomponente 3
id;x;y;z
0;1.1180;15.6444;1.5549
1;2.4438;16.2800;1.6583
2;3.9961;15.8277;1.6819
3;5.1638;14.6181;1.6166
4;6.3449;13.2243;1.4968
5;7.6644;11.9127;1.3639
6;9.1219;11.5089;1.1965
7;10.3278;12.1561;1.0182
8;11.4420;13.0701;0.9610
11;15.3571;12.7482;0.8175
12;15.2980;11.1844;0.8195
13;15.2493;9.6092;0.8306
14;15.2060;8.0323;0.8570
15;15.1730;6.4547;0.8848
16;15.1356;4.8737;0.9000
17;15.1002;3.2953;0.9272
18;15.0635;1.7170;0.9387
19;15.0191;0.1318;0.9713
20;14.9856;-1.4475;0.9934
21;14.7893;-3.0020;1.0288
22;13.3590;-3.2494;1.0506
23;11.7465;-3.0327;1.0741
24;10.5007;-1.9082;1.0728
25;9.4132;-0.5652;1.0475
26;8.1601;0.6924;1.0115
27;6.6528;1.4812;0.9212
28;5.5130;0.9727;0.5963
29;4.3796;0.2131;0.3761
30;3.0384;-0.3238;0.4182
31;1.4305;-0.3278;0.3404
32;-0.0055;0.1701;0.2495
33;-0.1039;1.6197;0.3639
34;0.0358;3.1732;0.5090
35;0.1734;4.7297;0.6554
36;0.3092;6.2870;0.7987
37;0.4478;7.8471;0.9309
38;0.5866;9.4056;1.0527
39;0.7274;10.9649;1.1796
40;0.8689;12.5255;1.3082
41;0.9931;14.0842;1.4335
42;2.7862;15.0819;1.5688
43;12.5700;12.4546;0.9104
44;13.8613;12.5156;0.8719
45;2.0740;13.9497;1.4516
46;3.6878;13.9234;1.4934
47;5.0266;13.3322;1.4710
48;11.5540;11.4823;0.9530
49;13.0070;11.2076;0.8866
50;14.3533;11.1975;0.8413
51;2.7149;12.6425;1.3552
52;4.3104;12.3320;1.3685
53;5.9597;11.9075;1.3775
54;7.3218;10.9308;1.3199
55;8.8220;10.4803;1.2185
56;10.4654;10.4541;1.0390
57;12.0727;10.0573;0.9433
58;13.6473;9.9262;0.8746
59;2.1195;11.3630;1.2431
60;3.6019;11.1750;1.2654
61;5.1409;10.8721;1.2897
62;6.6049;10.1981;1.2953
63;8.1816;9.5128;1.2251
64;9.7516;9.1322;1.0928
65;11.2353;8.8753;0.9969
66;12.7358;8.6614;0.9300
67;14.0707;8.6503;0.8835
68;1.6799;9.9802;1.1301
69;2.9444;9.8822;1.1494
70;4.3954;9.6991;1.1806
71;5.8825;9.2502;1.2100
72;7.3997;8.6200;1.2202
73;8.9502;8.0216;1.1568
74;10.4810;7.6178;1.0506
75;12.0396;7.4019;0.9785
76;13.6568;7.2718;0.9128
77;1.9718;8.5581;1.0300
78;3.5558;8.4636;1.0704
79;5.1022;8.1868;1.1143
80;6.6170;7.6487;1.1864
81;8.1331;7.0083;1.1628
82;9.6517;6.4625;1.0836
83;11.1874;6.1490;1.0021
84;12.6943;5.9643;0.9575
85;14.0321;5.8506;0.9207
86;1.4783;7.1093;0.9032
87;2.8353;7.1763;0.9473
88;4.3198;7.0176;0.9842
89;5.8246;6.6162;1.0651
90;7.3164;5.9974;1.1258
91;8.8293;5.3826;1.1009
92;10.3756;4.9462;1.0320
93;11.9436;4.6984;0.9805
94;13.5560;4.4755;0.9414
95;1.9443;5.8636;0.8076
96;3.4872;5.7707;0.8560
97;5.0027;5.5330;0.9266
98;6.5007;5.0213;1.0273
99;8.0128;4.3558;1.0735
100;9.5336;3.7947;1.0424
101;11.0622;3.4633;1.0070
102;12.5509;3.2802;0.9796
103;13.8984;2.9869;0.9539
104;1.1955;4.6485;0.6771
105;2.6889;4.5220;0.7131
106;4.2105;4.3226;0.7631
107;5.6516;4.0163;0.8837
108;7.1296;3.4570;1.0172
109;8.7136;2.7450;1.0446
110;10.2397;2.2503;1.0111
111;11.7934;2.0249;1.0017
112;13.3114;1.8665;0.9777
113;1.7514;3.3644;0.5742
114;3.3560;3.1577;0.6122
115;4.8848;2.7645;0.6834
116;6.1590;2.5614;0.8612
117;7.7427;2.0396;1.0168
118;9.3956;1.0935;1.0241
119;10.9953;0.8184;1.0124
120;12.4573;0.6022;1.0008
121;13.8464;0.7066;0.9776
122;1.1230;2.1899;0.4412
123;2.5016;2.0462;0.4752
124;4.0620;1.7246;0.5155
125;10.5206;-0.4225;1.0407
126;11.8023;-0.6978;1.0194
127;13.4635;-0.6680;0.9982
128;1.4788;0.8273;0.3235
129;2.9753;0.8327;0.3723
130;12.3390;-1.9085;1.0418
131;13.7488;-2.0020;1.0267
