# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 321
stage;index;relative_time;date
"Stufe 321";321;226.0409;"2024-01-29T15:38:04.360"
# Name : Analogeingang 0
force;untransformed;transformed
3120.2774;1.0401;3120.2774
# Name : Flächenkomponente 3
id;x;y;z
0;0.9446;15.8348;0.8249
1;2.2665;16.5054;0.8729
2;3.8269;16.1111;0.8826
3;5.0162;14.9569;0.8544
4;6.1779;13.6969;0.7994
5;7.5581;12.6057;0.7364
6;9.0813;12.4093;0.6682
7;10.3206;13.2247;0.6038
8;11.4404;14.2665;0.5701
9;12.7903;15.0005;0.5264
10;14.4083;15.0293;0.4590
11;15.3778;14.0882;0.4484
12;15.3505;12.5136;0.4872
13;15.3287;10.9347;0.5139
14;15.3108;9.3568;0.5425
15;15.2962;7.7787;0.5753
16;15.2822;6.1983;0.5927
17;15.2690;4.6188;0.6095
18;15.2611;3.0380;0.6096
19;15.2398;1.4550;0.6495
20;15.2258;-0.1238;0.6763
21;15.0597;-1.6841;0.6845
22;13.6360;-1.9679;0.6954
23;12.0143;-1.8102;0.7086
24;10.7456;-0.7407;0.7049
25;9.6284;0.5321;0.6678
26;8.3301;1.6177;0.6201
27;6.7529;2.1697;0.5583
28;5.5051;1.4260;0.4547
29;4.3262;0.5061;0.3848
30;2.9785;-0.1834;0.3317
31;1.3687;-0.2318;0.2533
32;-0.0741;0.2887;0.2226
33;-0.1872;1.7577;0.2908
34;-0.0579;3.3225;0.3637
35;0.0681;4.8859;0.4330
36;0.1938;6.4471;0.4970
37;0.3193;8.0128;0.5539
38;0.4442;9.5748;0.6045
39;0.5702;11.1390;0.6590
40;0.6985;12.7031;0.7125
41;0.8228;14.2690;0.7727
42;2.6224;15.3136;0.8321
43;12.5932;13.6969;0.5323
44;13.8843;13.8092;0.4918
45;1.9035;14.1611;0.7792
46;3.5250;14.1882;0.7948
47;4.8670;13.6676;0.7732
48;11.5863;12.6699;0.5760
49;13.0535;12.4653;0.5300
50;14.4025;12.4983;0.4997
51;2.5403;12.8702;0.7299
52;4.1392;12.6257;0.7351
53;5.8114;12.3521;0.7365
54;7.2411;11.5888;0.7103
55;8.8038;11.3472;0.6733
56;10.5053;11.5509;0.6119
57;12.1378;11.2735;0.5673
58;13.7179;11.2043;0.5309
59;1.9597;11.5698;0.6819
60;3.4463;11.4313;0.6856
61;4.9989;11.2254;0.6955
62;6.5148;10.7669;0.6932
63;8.1602;10.3023;0.6605
64;9.7967;10.1502;0.6161
65;11.3140;10.0494;0.5929
66;12.8256;9.9083;0.5640
67;14.1640;9.9439;0.5476
68;1.5332;10.1743;0.6389
69;2.8003;10.1136;0.6424
70;4.2598;9.9956;0.6511
71;5.7818;9.7165;0.6495
72;7.3686;9.3198;0.6568
73;8.9871;8.9439;0.6392
74;10.5707;8.7408;0.6121
75;12.1452;8.6243;0.5934
76;13.7685;8.5537;0.5700
77;1.8405;8.7594;0.5982
78;3.4325;8.7229;0.6092
79;4.9960;8.5529;0.6203
80;6.5711;8.2462;0.6471
81;8.1557;7.8290;0.6330
82;9.7370;7.5022;0.6156
83;11.3047;7.3313;0.6055
84;12.8205;7.2166;0.5987
85;14.1602;7.1449;0.5969
86;1.3586;7.2968;0.5436
87;2.7196;7.4048;0.5641
88;4.2145;7.3145;0.5759
89;5.7702;7.1004;0.5919
90;7.3333;6.7233;0.6217
91;8.9107;6.3222;0.6190
92;10.5001;6.0718;0.6166
93;12.0856;5.9235;0.6109
94;13.7063;5.7576;0.6074
95;1.8383;6.0645;0.5032
96;3.3869;6.0241;0.5339
97;4.9342;5.9011;0.5513
98;6.5007;5.6343;0.5823
99;8.0828;5.1928;0.6094
100;9.6634;4.8460;0.6137
101;11.2206;4.6483;0.6193
102;12.7156;4.5328;0.6187
103;14.0707;4.2797;0.6128
104;1.0949;4.8284;0.4500
105;2.5966;4.7456;0.4723
106;4.1320;4.6180;0.4947
107;5.6269;4.4937;0.5386
108;7.1882;4.1867;0.5989
109;8.8414;3.6994;0.6266
110;10.4129;3.3859;0.6229
111;11.9786;3.2491;0.6349
112;13.5014;3.1445;0.6294
113;1.6607;3.5579;0.4153
114;3.2777;3.4063;0.4374
115;4.8392;3.1319;0.4793
116;6.1952;3.1492;0.5337
117;7.8593;2.8751;0.6187
118;9.5861;2.1526;0.6315
119;11.2051;2.0054;0.6437
120;12.6721;1.8525;0.6470
121;14.0589;1.9989;0.6393
122;1.0369;2.3603;0.3456
123;2.4202;2.2614;0.3812
124;3.9911;2.0103;0.4176
125;10.7451;0.7432;0.6696
126;12.0349;0.5295;0.6617
127;13.6978;0.6146;0.6543
128;1.4075;1.0067;0.2977
129;2.9074;1.0655;0.3504
130;12.5894;-0.6598;0.6862
131;14.0021;-0.7093;0.6797
